id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,Mesuarianone,,melting_point,166.5,166.0,167.0,166-167 °C,°C,=,measured,"Molecules 2010, 15(10), 6733-6742",https://doi.org/10.3390/molecules15106733,Spectral Data section,"Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.",,
2,pending_verification,Mesuasinone,,melting_point,118.5,118.0,119.0,118-119 °C,°C,=,measured,"Molecules 2010, 15(10), 6733-6742",https://doi.org/10.3390/molecules15106733,Spectral Data section,"Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C.",,
3,pending_verification,Stigmasterol,,melting_point,155.5,155.0,156.0,155-156 °C,°C,=,measured,"Molecules 2010, 15(10), 6733-6742",https://doi.org/10.3390/molecules15106733,Spectral Data section,"Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C) [ 12 ].",,
4,pending_verification,Friedelin,,melting_point,245.5,245.0,246.0,245-246 °C,°C,=,measured,"Molecules 2010, 15(10), 6733-6742",https://doi.org/10.3390/molecules15106733,Spectral Data section,"Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C) [ 14 ].",,
5,pending_verification,Betulinic acid,,melting_point,290.5,290.0,291.0,290-291 °C,°C,=,measured,"Molecules 2010, 15(10), 6733-6742",https://doi.org/10.3390/molecules15106733,Spectral Data section,"Betulinic acid ( 8 ). White solid. m.p. 290-291 °C (Lit. 291-292 °C) [ 15 ].",,
6,pending_verification,Cordycepin,,melting_point,225.5,,,225.5 °C,°C,=,measured,"Biology of Macrofungi 2019, 319-349",https://doi.org/10.1007/978-3-030-02622-6_16,Properties table (Codycepin section),"Melting point 225.5 °C, 499 K, 438 °F",,compiled_reference_value
7,pending_verification,Dehydrocholic acid,,melting_point,244.0,,,244 °C,°C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",pmc:PMC3716435,Table 3 'Host melting Tm °C' column,"1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2",,host of inclusion clathrate A
8,pending_verification,Dehydrocholic acid,,melting_point,243.0,,,243 °C,°C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",pmc:PMC3716435,Table 3 'Host melting Tm °C' column,"1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34",,host of inclusion clathrate B
9,pending_verification,Acetone,,boiling_point,56.0,,,56 °C,°C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",pmc:PMC3716435,Table 3 'Bp of pure guest Tb °C' column,"1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2",,reference value for pure guest AC = acetone
10,pending_verification,Dimethyl sulfoxide,,boiling_point,189.0,,,189 °C,°C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",pmc:PMC3716435,Table 3 'Bp of pure guest Tb °C' column,"1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34",,reference value for pure guest DMSO
