id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"1,3,5-Trimethyl-2-(2,4,5-trimethylbenzenesulfonyl)benzene",,melting_point,147.5,147.0,148.0,"mp 147-148 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 5a","product as a white solid (290 mg, 96%); mp 147-148 °C",,
2,pending_verification,"2-(4-Cyclohexylbenzenesulfonyl)-1,3,5-trimethylbenzene",,melting_point,102.5,102.0,103.0,"mp 102-103 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 5c","The title compound was obtained as a white solid (mp 102-103 °C)",,
3,pending_verification,"2-(4-Iodobenzenesulfonyl)-1,3,5-trimethylbenzene",,melting_point,123.5,123.0,124.0,"mp 123-124 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 8a","mg, 69%) as a white solid (mp 123-124 °C)",,
4,pending_verification,"2-(4-Methoxybenzenesulfonyl)-1,3,5-trimethylbenzene",,melting_point,132.5,132.0,133.0,"mp 132-133 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 8b","The title compound was obtained as a white solid (mp 132-133 °C)",,
5,pending_verification,"2-Fluoro-5-[4-(2,4,6-trimethylbenzenesulfonyl)phenyl]pyridine",,melting_point,150.5,150.0,151.0,"mp 150-151 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 9","solid (mp 150-151 °C). HPLC purity 95.1%",,
6,pending_verification,"4-(2,4,6-Trimethylbenzenesulfonyl)phenol",,melting_point,180.5,180.0,181.0,"mp 180-181 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 10","desired product (306 mg, 92%) as a white solid (mp 180-181 °C)",,
7,pending_verification,"4-[4-(2,4,6-Trimethylbenzenesulfonyl)phenoxy]piperidine",,melting_point,96.0,95.0,97.0,"mp 95-97 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 11c","to provide 11c (100 mg, 99%) as a white solid (mp 95-97 °C)",,
8,pending_verification,"(3,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine",,melting_point,99.5,99.0,100.0,"mp 99-100 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 14b","The title compound was obtained as a pale yellow solid (mp 99-100 °C)",,
9,pending_verification,"(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine",,melting_point,92.0,91.0,93.0,"mp 91-93 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 14c","The title compound was obtained as a pale yellow solid (mp 91-93 °C)",,
10,pending_verification,"(4,5-Dimethylthiazol-2-yl)-(2,4,6-trimethylphenyl)amine",,melting_point,181.0,180.0,182.0,"mp 180-182 °C",°C,=,measured,"J Med Chem. 2013, 56(3), 952-962",https://doi.org/10.1021/jm3014162,"experimental section compound 17","to give the desired product (40 mg, 65%) as a pale yellow solid (mp 180-182 °C)",,
