"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5a","Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"2","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5b","Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"3","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5c","Yellow solid (0.410 g, 94%), mp: 180–200 °C","",""
"4","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5d","Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"5","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5e","Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"6","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5f","Yellow solid (0.384 g, 86%), mp: 210–212 °C","",""
"7","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5g","Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"8","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220.0","222.0","220–222 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5h","Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"9","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5i","Yellow solid (0.375 g, 87%), mp: 230–232 °C","",""
"10","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209.0","208.0","210.0","208–210 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5j","Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"11","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5k","Yellow solid (0.379 g, 90%), mp: 210–212 °C","",""
"12","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5l","Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"13","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5m","Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
"14","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5n","Yellow solid (0.366 g, 89%), mp: 200–202 °C","",""
"15","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5o","Yellow solid (0.405 g, 89%), mp: 210–212 °C","",""
"16","pending_verification","tert-Butyldimethylsilyl (E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","78.6","76.6","80.6","76.6–80.6 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2a","2a: A white solid in 66% yield; Mp: 76.6–80.6 °C","",""
"17","pending_verification","Triisopropylsilyl (E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","56.0","54.0","58.0","54–58 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2c","2c: A white solid in 59% yield; Mp: 54–58 °C","",""
"18","flagged_review","Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","117.0","114.0","120.0","114–120 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2d (paper labels 2d/2e ambiguously)","2d: A white solid in 48% yield; Mp: 114–120 °C","","flagged_review; paper labels 2d/2e ambiguously between synthesis paragraph and characterization line"
"19","flagged_review","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","95.0","92.0","98.0","92–98 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2e (paper labels 2d/2e ambiguously)","2e: A white solid in 30% yield; Mp: 92–98 °C","","flagged_review; paper labels 2d/2e ambiguously between synthesis paragraph and characterization line"
"20","pending_verification","(E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid","","melting_point","123.0","122.0","124.0","122–124 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 3a","3a: A white solid in 39% yield; Mp: 122–124 °C","",""
"21","pending_verification","(E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid","","melting_point","112.0","110.0","114.0","110–114 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 3c","3c: A yellow solid in 55% yield; Mp: 110–114 °C","",""
"22","pending_verification","tert-Butyldiphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","66.0","64.0","68.0","64–68 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 4b","4b: A white solid in 64% yield; Mp: 64–68 °C","",""
