"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"364","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","195.5","194.0","197.0","194–197 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 52 mg (14%); white powder; mp: 194–197 °C.","","batch=batch_ab"
"2081","pending_verification","ethylenimine","","melting_point","-78","","","-78 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 6","Table 6: ethylenimine MP -78 deg C","","from Ref 26 and NIST via Yalkowsky 2017; batch=batch_pdfs"
"1158","pending_verification","2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate (compound 10, diacetate)","","melting_point","47","46","48","46-48°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was purified by column CC [silica gel, heptane-EtOAc (9:1)] to yield 50 mg of 11 as a white solid (99%), mp 46–48 °C.","","batch=batch_af"
"2220","pending_verification","clonidine","","melting_point","130.0","","","130.0 deg C","=","measured","J. Chem. Inf. Model. 2008, 48, 220 (Supporting Information)","https://doi.org/10.1021/ci700307p","Supporting Information Table (SI2), Expt. Tm column","clonidine ... Expt. 130.0","","experimental Tm from Mitchell 2008 SI; compiled from lit refs 13,35,39; batch=batch_pdfs"
"476","pending_verification","Ethoxy-3,7-dihydrochromen","","melting_point","301.5","299.0","304.0","299–304 °C","=","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","109 g (70%); mp 299–304 °С (dec).","","batch=batch_ab"
"1342","pending_verification","4-methoxyiodylbenzene","","decomposition","224","","","224 expl.","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 2 Preparative details, melting points (uncorrected) and IR solid spectra of the purified iodylarenes obtained. R=4-OMe Mp ( o C) 224 expl.","","decomposition/explosion temperature; uncorrected; from Table 2; batch=batch_ah"
"30","pending_verification","Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e)","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega. 2025","https://doi.org/10.1021/acsomega.5c12576","line 1","H 25 N 3 O 3 S: 388.1689; found: 388.1689. 4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C; IR (KBr): 3230, 2823, 1589, 1513, 1444, 1322, 1270, 1213, 1139, 1020,","","batch=batch_aa"
"1292","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","33-44°C","=","measured","Molecules 2001 6(3):253-257","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236423/","PMC6236423","The combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C. IR(KBr): ν 3050, 2910, 2160, 1620 cm -1","","midpoint 38.5°C; wide range 33-44°C may indicate impure product; batch=batch_ah"
"2123","pending_verification","1,3-dihydroxybenzene","","melting_point","110","","","110 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 8","Table 8: 1,3-dihydroxybenzene MP 110 deg C","","from Ref 26 via Yalkowsky 2017; batch=batch_pdfs"
"2526","pending_verification","Quercetin","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","melting_point","323.3","323.34","323.34","596.49 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Quercetin            596.49      596.15 [42], 596.15 [43], 596.25 [44]","596.49 K − 273.15 = 323.34 °C","batch=batch_subdirs2"
