"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1949","pending_verification","benzene","","boiling_point","80","","","80 deg C","=","measured","Environ. Toxicol. Chem. 2003, 22(8), 1696","https://doi.org/10.1897/01-363","Table 2","Table 2: benzene exp. bp 80 deg C","","compiled experimental data from Dearden 2003 Table 2; batch=batch_pdfs"
"1503","pending_verification","12-(4-nitrophenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4e)","","melting_point","193.5","193","194","Mp c 193–194 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36); batch=batch_aj"
"2543","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium ... Cocrystal melting point (1:1): 181-183","","batch=batch_subdirs2"
"1687","pending_verification","1,2,3,5-tetrachlorobenzene","","melting_point","53.85","","","327 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 72","Table III: 1,2,3,5-tetrachlorobenzene BP 519 MP 327","327 K - 273.15 = 53.85 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"51","pending_verification","Trifluoromethyl)Phenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11c)","","melting_point","308.0","","","mp 308°C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/chem.202500386","line 1","‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9c (0.25 mmol, 0.13 g), affording 0.10 g (73%) of 11c as a yellow solid, mp 308°C‐309°C (ethyl ether/ethyl acetate). 1 H NMR (300 MHz, CDCl 3 ) δ : 7.17","","batch=batch_aa"
"579","unverified","3-(2-hydroxyphenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2a)","","melting_point","153.5","153","154","153-154 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 153-154 °C","","batch=batch_ac"
"2299","pending_verification","NH4Al(SO4)2·12H2O / MgSO4·7H2O eutectic (55 wt% AASD)","","melting_point","76.4","","","76.4 °C","=","measured","RSC Adv. 2023, 13, 16837","https://doi.org/10.1039/D3RA01118F","Table 4 (55 wt% AASD row)","the optimum content of AASD in the binary eutectic salt is 55 wt%, the melting point was 76.4 °C","","DSC; eutectic composition 55:45 wt%; batch=batch_subdirs1"
"1225","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224.0","223.0","225.0","223–225 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Section 3 Experimental, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","","batch=batch_ag"
"666","pending_verification","5-nonanol","","boiling_point","195.1","","","195.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 5-nonanol ... 195.1","","batch=batch_ad"
"1529","pending_verification","amodiaquine dihydrochloride dihydrate (compound 3)","","melting_point","162.5","159","166","mp = 159–166 °C","=","measured","Org Process Res Dev. 2023 28(1):124-131","https://pmc.ncbi.nlm.nih.gov/articles/PMC10804403/","Experimental section","to obtain 3 (708 g, 1.520 mol, 90%) as a yellow solid. HPLC (C18) P HPLC 100%, t R 7.3 min. mp = 159–166 °C (lit. = 160 °C).","","DOI: 10.1021/acs.oprd.3c00205; lit. = 160 °C; batch=batch_aj"
"2551","pending_verification","Diclofenac acid","OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl","melting_point","173.2","173.2","173.2","173.2 °C","=","measured","Heliyon 5 2019 e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 (Phase diagram data, molar ratio 0:10)","0:10 ... 69.0 ± 0.3; ... 10:0 ... 173.2 ± 0.2","","molar ratio 10:0 (pure diclofenac acid) from phase diagram Table 3; batch=batch_subdirs2"
"69","pending_verification","Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 )","","melting_point","270.0","269.0","271.0","mp 269°C–271°C","=","measured","Chemistry & Biodiversity. 2025","https://doi.org/10.1002/cbdv.202500394","line 1","= 24.05 min). Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 ): Yellow solid, mp 269°C–271°C. IR (KBr) ( ν max /cm –1 ): 3329 (NH), 1638 (CO), 1593, 1521, 149","","batch=batch_aa"
"115","pending_verification","NO 2 + = 362.21146, found = 362.21126 [M + H] + ; calc. for C 24 H 27 NNaO 2 + = 384.19340, found = 384.19328 [M + Na] + ; calc. for C 24 H 27 KNO 2 + = 400.16734, found = 400.16738 [M + K] + . (2 E ,4 E )- N -isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide ( 24 )","","melting_point","103.5","103.0","104.0","Mp 103–104 °C","=","measured","International Journal of Molecular Sciences. 2025; 27(4):1716","https://doi.org/10.3390/ijms27041716","line 1","8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.32–7.28 (m, 1H), 7.20–7.16 (m, 2H)","","batch=batch_aa"
"1643","pending_verification","2-chlorobromobenzene","","melting_point","-12.15","","","261 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 44","Table III: 2-chlorobromobenzene BP 477 MP 261","261 K - 273.15 = -12.15 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"751","pending_verification","6-Methyl-1-(4-methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","166.5","165","168","165–168 °C","=","measured","Int. J. Mol. Sci. 2025, 27(5):2306","https://doi.org/10.3390/ijms27052306","section 4.1.20","carbohydrazide 2a was isolated as a beige solid (20 mg, 16.80%). M.p.: 165–168 °C","","batch=batch_ad"
"2524","pending_verification","Trans-polydatin","","melting_point","231.5","231.50","231.50","504.65 K","=","measured","Molecules 2025 30 199","https://doi.org/10.3390/molecules30010199","Table 1 (experimental melting temperatures)","Trans-polydatin         504.65      503.15 [36], 501.15 [37], 495.85 [38]","504.65 K − 273.15 = 231.50 °C","batch=batch_subdirs2"
