"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2414","pending_verification","5-(6'-(Thiophen-2""-yl)pyridazin-3'-yl)furan-2-carbaldehyde (3b)","","melting_point","208.5","207","210","207-210 °C","=","measured","Molecules 2018 23 3014","https://doi.org/10.3390/molecules23113014","Experimental section","5-(60 -(Thiophen-2""-yl)pyridazin-30 -yl)furan-2-carbaldehyde 3b. Yellow solid (14%). Mp: 207–210 ◦ C.","","batch=batch_subdirs2"
"1879","pending_verification","fenclofenac","","melting_point","112","","","112 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 29","Table 1: fenclofenac Melting point (deg C) 112","","batch=batch_pdfs"
"1553","pending_verification","1,2-diiodobenzene","","melting_point","27","","","27 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 7","Table I. 1,2-diiodobenzene MP 27 BP 286","","CRC Handbook values; deg C; batch=batch_pdfs"
"1902","pending_verification","nicardipine","","melting_point","137","","","137 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 52","Table 1: nicardipine Melting point (deg C) 137","","batch=batch_pdfs"
"1487","pending_verification","2-(3-acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8a)","","melting_point","146.5","146","147","mp 146–147 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","Recrystallization of the product from hot ethanol afforded shiny yellow microcrystals (35.4% yield) with mp 146–147 °C","","DOI: 10.3390/molecules29122839; batch=batch_aj"
"1905","verified_extraction","nisoldipine","","melting_point","152","","","152 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 55","Table 1: nisoldipine Melting point (deg C) 152","","batch=batch_pdfs"
"625","unverified","N-benzoyl-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (13c)","","melting_point","261","260","262","260-262 °C","=","measured","Molecules 2002 7 540","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146489/","Table 1","m.p. 260-262 (Table 1, N-benzoyl-2-(4-nitrophenyl)-2-cyano-6,7-dihydro-9,...)","","mol. formula C29H22N4O5; batch=batch_ac"
"2510","pending_verification","Methyl 4-((E)-benzylidene-1-phenyl-2',5'-dioxo) spiro compound","","melting_point","189.6","189.2","189.9","189.2-189.9 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 5b)","mp 189.2-189.9 °C","","batch=batch_subdirs2"
"1968","pending_verification","1,4-dioxane","","melting_point","11","","","11 deg C","=","measured","Environ. Toxicol. Chem. 2003, 22(8), 1696","https://doi.org/10.1897/01-363","Table 2","Table 2: 1,4-dioxane exp. mp 11 deg C","","compiled experimental data from Dearden 2003 Table 2; batch=batch_pdfs"
"239","pending_verification","N -(Piperidylamino)methylenebisphosphonic acid ( 27 )","","melting_point","242.5","241.0","244.0","mp. 241–244 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","6 P 2 : 244.0140, found 244.0138. N -(Piperidylamino)methylenebisphosphonic acid ( 27 ) was obtained with a 61% yield; mp. 241–244 °C; 31 P NMR (242.93 MHz, D 2 O + NaOD) δ: 8.07 ppm; 1 H NMR (600.58","","batch=batch_aa"
"2498","pending_verification","(E)-7-Benzyl-9-benzylidene-4-methyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","167.6","167.2","168.0","167.2-168.0 °C","=","measured","Beilstein J Org Chem 2024 20 48","https://doi.org/10.3762/bjoc.20.48","Experimental section (compound 2f)","mp 167.2-168.0 °C","","batch=batch_subdirs2"
"808","pending_verification","bis(3-nitrobenzylidene)-1,3-diaminopropane","","melting_point","113","112","114","112–114 °C","=","measured","RSC Adv. 2026, 16(22):19729-19742","https://doi.org/10.1039/d6ra01520d","Table 1, row for compound II (bis(3-nitrobenzylidene)-1,3-diaminopropane), M.P. column","II 340.34 C 17 H 16 N 4 O 4 60.00 (60.11) 4.74 (4.62) 16.46 (16.24) 112–114 Yellowish white","","flagged_evidence_quote_not_found; batch=batch_ad"
"2324","pending_verification","calcium bis(octyl octaethylene glycol ether carboxylate) [Ca][C8E8c]2","","melting_point","19.5","","","19.5 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Section 4 text","[Ca][C8E8c]2 is already liquid above 19.5 °C","~","Liquid-solid transition; batch=batch_subdirs1"
"2121","pending_verification","phenol","","melting_point","41","","","41 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 8","Table 8: phenol MP 41 deg C","","from Ref 26 via Yalkowsky 2017; batch=batch_pdfs"
"2083","pending_verification","pyrrolidine","","melting_point","-61","","","-61 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 6","Table 6: pyrrolidine MP -61 deg C","","from Ref 26 and NIST via Yalkowsky 2017; batch=batch_pdfs"
"786","pending_verification","N-(3-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","231.5","230","233","230–233 °C","=","measured","Molecules 2026, 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2.3 compound (9)","m.p: 230–233 °C","","batch=batch_ad"
"2350","pending_verification","methanoic acid","","DSC_peak","-49.4","","","−49.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01   −38.74–−33.74            n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC; batch=batch_subdirs1"
"1720","pending_verification","hexamethylethane","","melting_point","100.75","","","373.9 K","=","measured","J. Chem. Ed. 2000, 77(6), 724","https://doi.org/10.1021/ed077p724","Table 1","Table 1: hexamethylethane mp/K 373.9","373.9 K - 273.15 = 100.75 deg C","compiled reference values; batch=batch_pdfs"
"1176","pending_verification","7-methoxy-N-((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (compound 12r)","","melting_point","248","247","249","247-249°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12r) Brown solid; yield: 73%; MP = 247–249 °C","","batch=batch_af"
"472","pending_verification","Chloride (2) To a solution of 5-azaindole","","melting_point","213.0","212.0","214.0","212–214 °C","=","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","31 g (80%); mp 212–214 °С.","","batch=batch_ab"
"422","pending_verification","H )-yl)thiazolidin-4-one (V2)","","melting_point","149.0","148.0","150.0","148–150 °C","=","measured"," 2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","2 5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 2 Yield, 66%, light brown crystalline solid, mp 148–150 °C.","","batch=batch_ab"
"799","pending_verification","N-(3-Bromobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","293","292","294","292–294 °C","=","measured","Molecules 2026, 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2.18 compound (24)","m.p: 292–294 °C","","batch=batch_ad"
"2353","pending_verification","propionic acid","","DSC_onset","-25.7","","","−25.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08   −46.6–−44.49             n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC; batch=batch_subdirs1"
"1346","pending_verification","4-fluoroiodylbenzene","","decomposition","262","","","262 expl.","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 2 Preparative details, melting points (uncorrected) and IR solid spectra of the purified iodylarenes obtained. R=4-F Mp ( o C) 262 expl.","","decomposition/explosion temperature; uncorrected; from Table 2; batch=batch_ah"
"844","pending_verification","1-(2,4-difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanol","","melting_point","185.0","184.0","186.0","184-186 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.9 synthesis","melting point: 184-186 °C","","batch=batch_ae"
