"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"subdirs2_0001","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (compound 2)","","melting_point","210.5","210","211","210-211 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section 3.1.2","yield; mp: 210–211 C; IR (KBr) νmax 3338–3201(NH2 +NH), 1717 (C=O) cm−1","",""
"subdirs2_0002","pending_verification","Hydrazone 3a (bis-benzylidene derivative)","","melting_point","","","",">300 °C",">","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section 3.1.3","3a: Yield (72%), mp. > 300 ◦ C; IR (KBr) νmax 3274 (NH), 1714 (C=O), 1609 (C=N)","",""
"subdirs2_0003","pending_verification","Hydrazone 3b (bis-(4-methylbenzylidene) derivative)","","melting_point","260.0","260","260","260 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section 3.1.3","3b: Yield (80%), mp. 260 ◦ C; IR (KBr) νmax 3515 (NH), 1686 (C=O), 1595 (C=N) cm−1","",""
"subdirs2_0004","pending_verification","Compound 4 (N-phenylcarbothioamide derivative)","","melting_point","55.5","55","56","55-56 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section","at 20% yield; mp: 55–56 ◦ C; IR (KBr) νmax 3212 (NH), 3039, 2982 (CH) cm−1","",""
"subdirs2_0005","pending_verification","Compound 6 (thione)","","melting_point","250.0","250","250","250 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section","recrystallized from ethanol/DMF, resulting in thione 6. Yield (40%); mp. 250 o C; IR (KBr)","",""
"subdirs2_0006","pending_verification","Compound 7","","melting_point","250.5","250","251","250-251 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section","filtered and recrystallized from ethanol, resulting in 7 at 55% yield; mp. 250–251 ◦ C; IR","",""
"subdirs2_0007","pending_verification","Compound 8","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section","precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C; IR (KBr)","",""
"subdirs2_0008","pending_verification","Compound 9","","melting_point","300.0","300","300","300 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section 3.1.4","9. Yield (72%), mp. 300 ◦ C; IR (KBr) νmax 1694 (2C=O), 1594 (C=N) cm−1","",""
"subdirs2_0009","pending_verification","Compound 10","","melting_point","210.5","210","211","210-211 °C","=","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section 3.1.4","10. Yield (75%), mp. 210–211 ◦ C; IR (KBr) νmax 1697 (2C=O), 1597 (C=N) cm−1","",""
"subdirs2_0010","pending_verification","N-tert-Butyl-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one (compound 2a)","","melting_point","71.5","70","73","70-73 °C","=","measured","Molecules 2024 29 2035","https://doi.org/10.3390/molecules29092035","Experimental section","Physical state: white solid, m.p. 70–73 ◦ C.","",""
