"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"922","pending_verification","10a (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide)","","melting_point","169","168","170","168–170 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10a","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C","","5,6-dichlorobenzimidazole derivative"
"1209","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione (1a)","","melting_point","242.0","","","242°C (decomp.)","=","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 1a","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-2,3-dihydro-1 H -indole-2,3-dione (1a). Yield 2.74 g (89%), orange powder, mp 242°C (decomp.)","","family=isatin derivatives; reports decomposition mp"
"572","pending_verification","4-fluoro-5-(4-piperazin-1-yl) benzene-1,2-diamine","","melting_point","112.0","111","113","111–113 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5a synthesis","4-fluoro-5-(4-piperazin-1-yl) benzene-1,2-diamine (5a) Solid cream crystals; molecular formula: C 10 H 15 FN 4 . Yield 0.92 g, 77.54%, M.P.: 111–113 °C","",""
"14","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242","247","242–247 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 5 characterization","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C;","","8-hydroxyquinoline phthalimide hybrid"
"327","pending_verification","Methyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","256.0","255","257","255–257 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 6a characterization","Methyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a). Yield 41 mg (13%); white powder; mp: 255–257 °C","","dispiro imidazothiazolotriazine; code 6a"
"868","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62","65","mp 62-65 °C","range","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Spectral Data section 3.4","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[( E )-(4-nitrophenyl)diazenyl]-7-pentyl-2 H -chromen-5-ol ( 16 ): CBC (0.33 mmol scale), 75% yield; brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","","compound 16; azo/quinoneimine cannabinoid product"
"699","pending_verification","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate","","melting_point","120","120","120","m.p. 120°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate (2c).- From tosyl phenylalaninyl acid chloride as colourless crystals (68%), m.p. 120°C","","compound 2c; quinazolinone"
"319","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","191.0","190","192","190–192 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4j characterization","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j). Yield 517 mg (74%); white powder; mp: 190–192 °C","","dispiro imidazothiazolotriazine; code 4j"
"441","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine","","melting_point","188","","","188 °C","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 6b","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6b) Brown solid; yield: 0.074 g (47%); mp 188 °С","","code 6b; "
"692","pending_verification","2-Phenyl-3,4-dihydroquinazolin-4-thione","","melting_point","162.5","162","163","M.p. 162-163 °C","range","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental","2-Phenyl-3,4-dihydroquinazolin-4-thione ( 9 ): 0.17g (53%); M.p.162-163 o C","","compound 9; heterocyclic"
