"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"b07_0001","pending_verification","(SS)-(E)-N-((1-Benzyl-3-(2-(benzyloxy)ethyl)-1H-indol-2-yl)methylene)-2-methylpropane-2-sulfinamide (20c)","","melting_point","148.5","147","150","147-150 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 20c characterization","gave 0.95 g (80%) of a yellow oil; mp 147–150 °C","","compound code 20c; range midpoint"
"b07_0002","pending_verification","(SS,S)-(−)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)","","melting_point","50.0","49","51","49-51 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 21a characterization","afforded 0.36 g (68%) of the major diastereomer as a white solid mp 49–51 °C","","compound code 21a"
"b07_0003","pending_verification","(SS,S)-(−)-N-[(1S)-2-(3-Cyanopyridin-4-yl)-1-(1-(4-methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1H-indol-2-yl)ethyl]-4-methylbenzenesulfinamide (21b)","","melting_point","56.5","55","58","55-58 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 21b characterization","afforded 5.9 g (81%) as a white solid; mp 55–58 °C","","compound code 21b"
"b07_0004","pending_verification","(1S,3S)-(−)-3-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-1-methyl-1,2,3,4-tetrahydro-2,7-naphthyridine (23a)","","melting_point","56.5","55","58","55-58 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 23a characterization","afforded 0.32 g (46%) over two steps of a yellow solid, mp 55–58 °C","","compound code 23a"
"b07_0005","pending_verification","(1S,3S)-(−)-3-(1-(4-Methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1H-indol-2-yl)-1-methyl-1,2,3,4-tetrahydro-2,7-naphthyridine (23b)","","melting_point","68.0","66","70","66-70 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 23b characterization","(65%) and an orange solid, mp 66–70 °C","","compound code 23b"
"b07_0006","pending_verification","2-{2-[(1S,3S)-1-Methyl-1,2,3,4-tetrahydro-2,7-naphthyridin-3-yl]-1H-indol-3-yl}ethanol (24)","","melting_point","204.0","203","205","203-205 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 24 characterization","afforded 0.99 g (64%) of a white powder, mp 203–205 °C","","compound code 24"
"b07_0007","pending_verification","(−)-Normalindine","","melting_point","122.0","120","124","120-124 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, (−)-Normalindine (9) characterization","afforded 0.010 g (90%) of a light yellow solid,
mp 120–124 °C","","natural product target; literature value 131-136 cited separately"
"b07_0008","pending_verification","argon","","melting_point","-190.35","","","82.8 K","point","calculated","J Chem Phys 2012, 136, 144116","https://doi.org/10.1063/1.3702587","Results, PSCP method for argon","yields a melting point of T = 82.8 K at P = 1 atm","82.8 K - 273.15 = -190.35 °C","MD simulation; PSCP method"
"b07_0009","pending_verification","argon","","melting_point","-189.34","","","83.81 K","point","measured","J Chem Phys 2012, 136, 144116","https://doi.org/10.1063/1.3702587","Results, comparison with experiment","agrees with experimental melting point65 of 83.81 K","83.81 K - 273.15 = -189.34 °C","experimental value cited from ref 65 in paper"
"b07_0010","pending_verification","argon","","melting_point","-183.75","","","89.4 K","point","calculated","J Chem Phys 2012, 136, 144116","https://doi.org/10.1063/1.3702587","Results, voids method for argon","An average value of 89.4 K, determined from the flat region of Figure 8 was
taken as the predicted melting point for argon using the void
method","89.4 K - 273.15 = -183.75 °C","MD simulation; voids method"
"b07_0011","pending_verification","1-butyl-3-methylimidazolium chloride ([BMIM][Cl])","","melting_point","46.85","","","320 K","point","calculated","J Chem Phys 2012, 136, 144116","https://doi.org/10.1063/1.3702587","Abstract / results for [BMIM][Cl]","point was computed to be 320 K using a revised PSCP procedure, which agrees with the experimen-
tal value 337–339 K very well","320 K - 273.15 = 46.85 °C","MD revised PSCP"
"b07_0012","pending_verification","1-butyl-3-methylimidazolium chloride ([BMIM][Cl])","","melting_point","65.0","63.85","65.85","337-339 K","range","measured","J Chem Phys 2012, 136, 144116","https://doi.org/10.1063/1.3702587","Abstract / results for [BMIM][Cl]","agrees with the experimen-
tal value 337–339 K very well","(337+339)/2=338 K - 273.15 = 64.85 °C; range 63.85-65.85","experimental cited value"
"b07_0013","pending_verification","1,3,5-Trimethyl-2-(2,4,5-trimethylbenzenesulfonyl)benzene (5a)","","melting_point","147.5","147","148","147-148 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 5a","to give the desired
product as a white solid (290 mg, 96%); mp 147-148 °C","","code 5a"
"b07_0014","pending_verification","2-(4-Cyclohexylbenzenesulfonyl)-1,3,5-trimethylbenzene (5c)","","melting_point","102.5","102","103","102-103 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 5c","The title compound was obtained as a white solid (mp 102-103 °C)","","code 5c"
