"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"645","pending_verification","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","274","273","275","M.p. 273-275°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2i ): Yield 49 %; M.p. 273-275°C","","compound 2i; triazolothiadiazole"
"14","verified_extraction","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242","247","242–247 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 5 characterization","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C;","","8-hydroxyquinoline phthalimide hybrid"
"436","verified_extraction","1-Methyl-7-(2-oxo-2 H -chromen-3-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide","","decomposition","179","","","179 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5a","1-Methyl-7-(2-oxo-2 H -chromen-3-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5a) Beige solid; yield: 0.160 g (45%); mp 179 °С (dec","","code 5a; decomposition"
"310","pending_verification","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","231.5","231","232","231–232 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4a characterization","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a). Yield 579 mg (91%); white powder; mp: 231–232 °C","","dispiro imidazothiazolotriazine; code 4a"
"795","pending_verification","8-Phenylaminothieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile","","melting_point","299","299","299","m.p. 299 °C","equal","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental","8-Phenylaminothieno [3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile ( 9 ). Compound 8 (0.001 mol) in an excess of triethyl orthoformate (7 mL) was refluxed for 1h. After cooling, the precipitated product was collected by filtration and recrystallized from ethanol-chloroform mixture as white needles; m.p. 299 o C","","compound 9; thieno"
"308","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","196.0","195","197","195–197 °C","=","measured","Chemistry Africa 2022, 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","compound 2f characterization","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f. White solid; mp 195-197 °C","","1-hydroxyindole-2-carboxylate; code 2f"
"191","pending_verification","N -(Cyclopropylo)methylenebisphosphonic acid","","melting_point","225.0","224","226","224–226 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 18 characterization","N -(Cyclopropylo)methylenebisphosphonic acid ( 18 ) was obtained with a 56% yield; mp. 224–226 °C","","bisphosphonate; code 18"
"92","pending_verification","3,5-Diamino-4-[(4-Chlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","295.5","295","296","295–296 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):239","https://doi.org/10.3390/ph19020239","compound 5b characterization","3.2.5. 3,5-Diamino-4-[(4-Chlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5b ) Yield: 73.2%; Color: light yellow solid; Melting Point: 295–296 °C","","arylazo pyrazole carboxamide; code 5b"
"511","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109","110","109–110 °C","","measured","Molecules. 2001 Nov 30; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 3","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane ( 3 ). Compound 6 (4.1 g, 0.022mol) in ethanol (80mL) and anhydrous K 2 CO 3 (5.5 g, 0.04mol) were placed in a 250mL flask, then compound 7 (2.2 g, 0.01mol) in ethanol (20mL) was added dropwise at room temperature. The mixture was stirred for 6 h at 40°C, then quenched and acdified to pH~2 with 5% aqueous HCl. Most of the solvent was removed by concentration in vacuo and the residue was taken up in water (50mL). After filtration the filtrate was taken to pH~9 with 1:1 ammonia/water thus forming a yellowish colloidal precipitate. After leaving the mixture standing overnight, the crude product was filtered and washed with water to pH~7. Recrystallization from 95% ethanol gave compound 3 (2.17 g, 42%) as off-white needles (m.p. 109-110°C","","code 3; "
"690","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","","melting_point","153.5","153","154","M.p. 153-154 °C","range","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione ( 7 ): 0.18g (38%); M.p. 153-154 o C","","compound 7; heterocyclic"
