"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"030_001","pending_verification","Dodecyl Didodecylphosphinate","","melting_point","40","39","41","39–41 °C","","measured","Synthesis (Stuttg). 2018 May 17; 50(10):2019-2026","pmc:PMC6193367","Experimental, compound 1b","Dodecyl Didodecylphosphinate (1b) Prepared according to the general phosphinate synthesis procedure using anhyd Et 2 O (10 mL), dodecylmagnesium bromide (20 mL, 20 mmol, 2 equiv), and 1-dodecanol (4.5 mL, 20 mmol, 2 equiv). The reaction with the Grignard reagent was stirred at r.t. for 24 h and the reaction with the alcohol was stirred at r.t. for 24 h. After extractive workup, the excess of 1-dodecanol was removed using a short-path vacuum distillation apparatus at 300 °C. The resulting crude product was purified by column chromatography (silica gel; CH 2 Cl 2 /EtOAc; 9:1 v/v), providing the pure compound as a white solid; yield: 3.16 g (55%); mp 39–41 °C","","code 1b; "
"030_002","pending_verification","Dioctylphosphinic Acid","","melting_point","83.5","83","84","83–84 °C","","measured","Synthesis (Stuttg). 2018 May 17; 50(10):2019-2026","pmc:PMC6193367","Experimental, compound 1f","Dioctylphosphinic Acid (1f) [CAS Reg. No. 683-19-2] To an oven-dried 100 mL two-neck flask, fitted with a reflux condenser were added anhyd Et 2 O (20 mL) and POCl 3 (0.93 mL, 10 mmol, 1 equiv). The solution was cooled in an ice-salt mixture and octylmagnesium bromide (10 mL, 20 mmol, 2 equiv) was slowly added. After stirring with cooling for 30 min, the reaction mixture was brought to r.t. and stirred for 19.5 h. The mixture was then cooled again in an ice-salt mixture, and H 2 O (5 mL) and pyridine (1.8 mL, 22 mmol, 2.2 equiv) were slowly added. Stirring with cooling for 5 min was followed by reaction at r.t. for 7 h. The crude mixture was then poured into CH 2 Cl 2 (100 mL), washed three times with dil HCl (1–2%, 100 mL in total), dried (MgSO 4 ), filtered, and evaporated to dryness. The resulting crude product was purified by recrystallization from hot heptane (50 mL), filtered, and washed with pentane, providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C","","code 1f; "
"030_003","pending_verification","Didodecyl Dodecylphosphonate","","melting_point","35","34","36","34–36 °C","","measured","Synthesis (Stuttg). 2018 May 17; 50(10):2019-2026","pmc:PMC6193367","Experimental, compound 2b","Didodecyl Dodecylphosphonate (2b) Prepared according to the general phosphonate synthesis procedure using anhyd Et 2 O (15 mL), dodecylmagnesium bromide (10 mL, 10 mmol, 1 equiv), and 1-dodecanol (6.7 mL, 30 mmol, 3 equiv). The corresponding organozinc reagent was synthesized by stirring 3 h at r.t. The reaction with the formed organozinc reagent was stirred at r.t. for 46 h and the reaction with the alcohol was stirred at r.t. for 5 h. After extractive workup, the excess of 1-dodecanol was removed using a short-path vacuum distillation apparatus at 300 °C. The resulting crude product was purified by column chromatography (silica gel; CH 2 Cl 2 /EtOAc; 95:5 v/v), providing the pure compound as a white solid; yield: 2.12 g (36%); mp 34–36 °C","","code 2b; "
"030_004","pending_verification","Octylphosphonic Acid","","melting_point","101","100","102","100–102 °C","","measured","Synthesis (Stuttg). 2018 May 17; 50(10):2019-2026","pmc:PMC6193367","Experimental, compound 2f","Octylphosphonic Acid (2f) [CAS Reg. No. 4724-48-5] To an oven-dried 100 mL two-neck flask, fitted with a reflux condenser were added anhyd ZnCl 2 (0.75 g, 5.5 mmol, 0.65 equiv) and anhyd Et 2 O (20 mL). The mixture was cooled in an ice-bath and octylmagnesium bromide (4.2 mL, 8.4 mmol, 1 equiv) was slowly added. The reaction mixture was stirred 10 more min at 0 °C followed by 2 h at r.t. The solution was then cooled in an ice-salt mixture and POCl 3 (0.78 mL, 8.4 mmol, 1 equiv) was added. After stirring with cooling for 5 min, the mixture was brought to r.t. and stirred for 20 h. The mixture was cooled again in an ice-salt mixture and H 2 O (5 mL) was slowly added. Stirring with cooling for 5 min was followed by reaction at r.t. for 25.5 h. The crude mixture was then poured into CH 2 Cl 2 (100 mL), washed three times with dil HCl (1–2%, 100 mL in total), dried (MgSO 4 ), filtered, and evaporated to dryness. The resulting crude product was purified by recrystallization from hot heptane (50 mL), filtered and washed with pentane, providing the pure compound as a white solid; yield: 0.49 g (30%); mp 100–102 °C","","code 2f; "
"031_001","pending_verification","tert -Butyl 3-[( E )-2-Nitrovinyl]-1 H -indole-1-carboxylate","","melting_point","144.5","144","145","144–145 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9a","(9a) 23 SOCl 2 (13.7 mL, 0.188 mol) at 0–5 °C was added dropwise to anhydrous DMF (14.6 mL, 0.188 mol) and the solution was stirred at r.t. for 30 min. The resulting mixture was degassed under vacuum and the residue was diluted with anhydrous DMF (26 mL) and treated with a solution of indole (20.0 g, 0.171 mol) in DMF (10 mL) dropwise at 0–5 °C over 10 min. The mixture was stirred at r.t. for 40 min, then treated with ice (100 g) and NaOH solution (30%) was added until pH ca. 8. The mixture was heated to reflux, and cooled. The resulting precipitate was filtered off, rinsed with H 2 O (5×), dried in air, heated at reflux in EtOH (40 mL), cooled, filtered off again, and dried in air to afford 1 H -indole-3-carbaldehyde (22.5 g, 91%). A solution of 1 H -indole-3-carbaldehyde (12.5 g, 0.086 mol) and NH 4 OAc (6.6 g, 0.086 mmol) in CH 3 NO 2 (46 mL, 0.861 mol) was heated at reflux for 45 min, cooled to r.t., and diluted with H 2 O (150 mL). The resulting precipitate was filtered off, washed with H 2 O (5×), dried on air, heated at reflux in EtOH (60 mL), cooled, filtered off again and dried on air to afford 3-[( E )-2-nitrovinyl]-1 H -indole (11.3 g, 70%). To a solution of 3-[( E )-2-nitrovinyl]-1 H -indole (5.6 g, 30 mmol) and DMAP (0.37 g, 3.0 mmol) in anhydrous THF (30 mL) was added dropwise a solution of Boc 2 O (9.9 g, 45.4 mmol) in anhydrous THF (30 mL) at 0–5 °C over a period of 15 min. The reaction mixture was stirred at r.t. for 3 h, and concentrated in vacuo. The residue was dissolved in CH 2 Cl 2 (100 mL), washed with citric acid solution (10%, 30 mL), H 2 O (30 mL), and concd NaCl solution (20 mL), then dried over anhydrous Na 2 SO 4 . The CH 2 Cl 2 was evaporated in vacuo and the residue was heated at reflux in MeOH (30 mL) and cooled. The resulting precipitate was filtered off, washed twice with cold hexane, and dried on air to afford tert -butyl 3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C","","code 9a; "
"031_002","pending_verification","tert -Butyl 5-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","","melting_point","156.5","156","157","156–157 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9b","(9b); Typical Procedure 5-Bromoindole (1.35 g, 6.9 mmol) was formylated as described for 1 H -indole-3-carbaldehyde to produce 6-bromo-1 H -indole-3-carbaldehyde (1.50 g, 97%) with the exception that the obtained product was not purified by refluxing in EtOH. 5-Bromo-1 H -indole-3-carbaldehyde (1.50 g, 6.7 mmol) and NH 4 OAc (0.52 g, 6.7 mmol) were heated at reflux in CH 3 NO 2 (18 mL, 335 mmol) for 45 min, cooled to r.t., and treated with H 2 O (70 mL). The product was extracted with EtOAc (70 mL), washed with H 2 O (5 × 50 mL) and NaCl solution (20 mL), and dried over anhydrous Na 2 SO 4 . The solvent was removed in vacuo to afford 6-bromo-3-[( E )-2-nitrovinyl]-1 H -indole (1.72 g, 96%, brownish crystals), which was dried in vacuo and used without further purification. A suspension of 5-bromo-3-[( E )-2-nitrovinyl]-1 H -indole (1.72 g, 6.4 mmol) and DMAP (0.08 g, 0.64 mmol) in anhydrous THF (7 mL) was treated with a solution of Boc 2 O (2.1 g, 9.7 mmol) in anhydrous THF (7 mL) dropwise at 0–5 °C over a period of 15 min, stirred at r.t. for 3 h, and concentrated in vacuo. The residue was dissolved in CH 2 Cl 2 (50 mL), washed with citric acid solution (10%, 20 mL), H 2 O (20 mL), and concd NaCl solution (15 mL), and dried over anhydrous Na 2 SO 4 . The CH 2 Cl 2 was evaporated in vacuo and the residue was purified by chromatography on a column of silica gel (EtOAc–hexane, 6:1) to provide tert -butyl 5-bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 2.11 g (83% from 5-bromoindole); pale-yellow solid; mp 156–157 °C","","code 9b; "
"031_003","pending_verification","C, 49.19; H, 4.15; N, 7.55. tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","","melting_point","125","124","126","124–126 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9c","Found: C, 49.19; H, 4.15; N, 7.55. tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9c) Yield: 2.15 g (85% from 6-bromoindole); pale-yellow solid; mp 124–126 °C","","code 9c; "
"031_004","pending_verification","C, 49.24; H, 4.19; N, 7.60. tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","","melting_point","153.5","153","154","153–154 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9d","Found: C, 49.24; H, 4.19; N, 7.60. tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d) Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C","","code 9d; "
"031_005","pending_verification","C, 60.28; H, 5.76; N, 8.79. tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","","melting_point","131","130","132","130–132 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9e","Found: C, 60.28; H, 5.76; N, 8.79. tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e) Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C","","code 9e; "
"031_007","pending_verification","C, 59.31; H, 6.73; N, 10.11. tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate","","melting_point","108.5","108","109","108–109 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7b","Found: C, 59.31; H, 6.73; N, 10.11. tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b) Yield: 1.62 g (96%); white solid; mp 108–109 °C","","code 7b; "
