"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1043","pending_verification","R-C6H4-IO2 (R = 3-NO 2) — iodylarene","","decomposition","233","","","233 °C","","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, row R = 3-NO 2","3-NO 2 8 85 233 expl.","","iodylarene (ArIO2); R = 3-NO 2; reported with expl."
"639","pending_verification","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","147","146","148","M.p. 146-148°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2c ): Yield 64 %; Mp. 146-148°C","","compound 2c; triazolothiadiazole"
"1292","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole (20d)","","melting_point","61.5","61","62","61-62 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20d","The title compound was obtained as a pale red solid (mp 61-62 °C)","","code 20d"
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257","255","259","255–259 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 6b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C;","","Mannich hybrid; code 6b"
"846","pending_verification","7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","254","253","255","MP = 253-255 °C","range","measured","RSC Adv 2026, 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental","4.1.9 7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12i) Brown solid; yield: 77%; MP = 253–255 °C; IR (KBr, v max ) 3328 (NH), 3042 (C–H aromatic), 2964 (CH aliphatic), 1663 (C O) cm −1 ; 1H NMR (400 MHz, DMSO- d 6 ) δ 10.57–10.20 (m, 2H), 9.13 (t, J = 5.8 Hz, 1H), 8.90 (s, 1H), 8.35 (s, 1H), 8.06 (s, 1H), 7.96 (d, J = 8.6 Hz, 1H), 7.50 (d, J = 8.6 ","","compound 12i; coumarin-triazole hybrid"
"429","pending_verification","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109","","","109 °C","","measured","Molecules. 2010 Sep 28; 15(10):6759-6772","pmc:PMC6259131","Experimental, compound 13b","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C","","code 13b; "
"1250","verified_extraction","cubane","","melting_point","131.85","","","405 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H8 row","cyclooctatetraene     268.5   cubane                     405","405 K - 273.15 = 131.85 °C","family=cage hydrocarbons"
"893","pending_verification","FURL-G5 ((Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine)","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -benzyl- N -(4-fluorophenyl)guanidine (FURL-G5). White solid; yield 76.55%; mp: 105.8–106.6 °C","","guanidine derivative"
"1340","pending_verification","2-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-4-oxo-4-phenylbut-2-enoic acid (7a)","","melting_point","189.5","189","190","189-190 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 7a","Red solid; 1.88
g, 95 % yield; m.p. 189-190 °С (ethanol)","","code 7a"
"530","pending_verification","(Yield 94%),","","melting_point","119.85","","","393 K","","measured","Int J Mol Sci. 2007 Aug 3; 8(8):760-776","pmc:PMC3715800","Experimental","ion using microwave oven operating at 300W for 6 min. After cooling, the product was extracted with ethyl acetate. The extract was then filtered and the filtrate was evaporated under reduced pressure to yield the crude product. The product was purified by recrystallization in methanol. (Yield 94%), M.p. 393 K","393 K − 273.15 = 119.85 °C","Kelvin->Celsius conversion"
