"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"b05-001","pending_verification","Mebrofenin","","melting_point","205","","","205 °C","=","measured","Indian J Nucl Med 2024 39(Suppl 1) S1-S97","pmc:PMC11831906","Abstract (radiopharmaceutical synthesis section)","FT-IR, ¹H, and ¹³C NMR spectra confirmed the structure of Mebrofenin (melting point: 205oC)","","radiopharmaceutical synthesis abstract"
"b05-002","pending_verification","Mannose triflate","","melting_point","119","118","120","118–120 °C","=","measured","Indian J Nucl Med 2024 39(Suppl 1) S1-S97","pmc:PMC11831906","Abstract (radiopharmaceutical synthesis section)","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC)","","radiopharmaceutical synthesis abstract"
"b05-003","pending_verification","L,L-EC","","melting_point","228.5","225","232","225–232 °C","=","measured","Indian J Nucl Med 2024 39(Suppl 1) S1-S97","pmc:PMC11831906","Abstract (radiopharmaceutical synthesis section)","Characteristic IR spectra confirmed the structure of L, L-EC (melting point: 225-232 oC)","","L,L-ethylenedicysteine"
"b05-004","pending_verification","Soulattrin","","melting_point","180.5","180","181","180–181 °C","=","measured","Molecules 2011 16(5) 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Soulattrin (1)","Soulattrin ( 1 ) Yellow crystals; m.p. 180–181 °C","","new pyranoxanthone (1)"
"b05-005","pending_verification","Caloxanthone B","","melting_point","157.5","157","158","157–158 °C","=","measured","Molecules 2011 16(5) 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Caloxanthone B (2)","Caloxanthone B ( 2 ) Yellow needles; m.p. 157–158 °C","","known xanthone (2)"
"b05-006","pending_verification","Caloxanthone C","","melting_point","211","210","212","210–212 °C","=","measured","Molecules 2011 16(5) 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Caloxanthone C (3)","Caloxanthone C ( 3 ) Yellow needles; m.p. 210–212 °C","","known xanthone (3)"
"b05-007","pending_verification","Macluraxanthone","","melting_point","181.5","181","182","181–182 °C","=","measured","Molecules 2011 16(5) 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Macluraxanthone (4)","Macluraxanthone ( 4 ) Yellow needles; m.p. 181–182 °C","","known xanthone (4)"
"b05-008","pending_verification","Friedelin","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules 2011 16(5) 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Friedelin (5)","Friedelin ( 5 ) White needles; m.p. 245–246 °C","","triterpene (5)"
"b05-009","pending_verification","Stigmasterol","","melting_point","156","155","157","155–157 °C","=","measured","Molecules 2011 16(5) 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155–157 °C","","steroid (6); lit. value 168-169 °C"
"b05-010","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane (B3)","","melting_point","63.5","63","64","63–64 °C","=","measured","Molecules 2011 16(10) 8670","https://doi.org/10.3390/molecules16108670","Experimental synthesis of B3","1,7-Dithio-4,10,13-trioxocyclopentadecane ( B3 ): Starting with diethylene glycol ditosylate (1.75 gr, 4.24 mmol), triethyleneglycoldithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (7 g, 21.2 mmol) the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C","","thio-oxocrown ether B3"
