"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5a)","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5a","( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","","family=triazole-indole-pyrazolone"
"2","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5b)","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5b","( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","","family=triazole-indole-pyrazolone"
"3","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5c)","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5c","( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","","family=triazole-indole-pyrazolone"
"4","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5d)","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5d","( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","","family=triazole-indole-pyrazolone"
"5","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5e)","","melting_point","241.0","240.0","242.0","240–242 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5e","( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","","family=triazole-indole-pyrazolone"
"6","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5f)","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5f","( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","","family=triazole-indole-pyrazolone"
"7","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5g)","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5g","( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","","family=triazole-indole-pyrazolone"
"8","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5h)","","melting_point","221.0","220.0","222.0","220–222 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5h","( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","","family=triazole-indole-pyrazolone"
"9","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5i)","","melting_point","231.0","230.0","232.0","230–232 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5i","( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","","family=triazole-indole-pyrazolone"
"10","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5j)","","melting_point","209.0","208.0","210.0","208–210 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5j","( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","","family=triazole-indole-pyrazolone"
"11","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5k)","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5k","( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","","family=triazole-indole-pyrazolone"
"12","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate (5l)","","melting_point","205.0","200.0","210.0","200–210 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5l","( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","","family=triazole-indole-pyrazolone"
"13","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5m)","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5m","( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","","family=triazole-indole-pyrazolone"
"14","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5n)","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5n","( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","","family=triazole-indole-pyrazolone"
"15","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5o)","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section, compound 5o","( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","","family=triazole-indole-pyrazolone"
"16","pending_verification","tert-Butyldimethylsilyl (E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2a)","","melting_point","78.6","76.6","80.6","76.6–80.6 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 2a","2a: A white solid in 66% yield; Mp: 76.6–80.6 °C","","family=mycophenolic acid analogues"
"17","pending_verification","Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2c)","","melting_point","56.0","54.0","58.0","54–58 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 2c","2c: A white solid in 59% yield; Mp: 54–58 °C","","family=mycophenolic acid analogues"
"18","pending_verification","Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2d)","","melting_point","117.0","114.0","120.0","114–120 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 2d","2d: A white solid in 48% yield; Mp: 114–120 °C","","family=mycophenolic acid analogues"
"19","pending_verification","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2e)","","melting_point","95.0","92.0","98.0","92–98 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 2e","2e: A white solid in 30% yield; Mp: 92–98 °C","","family=mycophenolic acid analogues"
"22","pending_verification","tert-Butyldiphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (4b)","","melting_point","66.0","64.0","68.0","64–68 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 4b","4b: A white solid in 64% yield; Mp: 64–68 °C","","family=mycophenolic acid analogues"
"23","pending_verification","Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (4c)","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 4c","4c: A white solid in 55% yield; Mp: 48–50 °C","","family=mycophenolic acid analogues"
"24","pending_verification","1,3-Dioxoisoindolin-2-yl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (6a)","","melting_point","109.0","108.0","110.0","108–110 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 6a","6a : A yellow solid in 32% yield; Mp: 108–110 °C","","family=mycophenolic acid analogues"
"25","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide (2e)","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","experimental section 3.12, compound 2e","( 2e ) Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C","","family=dihydroisoquinoline precursors"
