"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"625","pending_verification","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime","","melting_point","199","199","199","m.p. 199°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime ( 16a ): Yellow crystal from ethanol; m.p.199°C","","compound 16a; hydrazonopropanal derivative"
"1188","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8j)","","melting_point","155.5","155.0","156.0","155–156 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","section 3.7.10, compound 8j","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C","","family=triazoline glucose derivatives"
"1285","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol (10)","","melting_point","180.5","180","181","180-181 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 10","(306 mg, 92%) as a white solid (mp 180-181 °C)","","code 10"
"823","pending_verification","cholest-5-en-3β,7β-diol (1b-(β))","","melting_point","185","184","186","m.p. 184-186°C","range","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","","compound 1b-beta; cholesterol derivative"
"812","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155","154","156","m.p. 154-156°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C, ; yield 0.313 g (56 %)","","compound 18; Hantzsch product"
"1220","pending_verification","methylcyclobutane","","melting_point","-161.51","","","-161.51 °C","=","measured","J. Am. Chem. Soc. 1952 (Lemaire & Livingston)","legacy:1952_Livingston_methylcyclobutane.pdf","Introduction, sample characterization paragraph","constants                                       givcii for the sample are: f . p . -161.51°, b p . :3F.98"" (755","","family=cyclobutanes; legacy 1952 paper, no DOI; OCR has artifacts (3F.98=36.98 misread); f.p. = freezing point ≈ mp"
"1273","pending_verification","2-{2-[(1S,3S)-1-Methyl-1,2,3,4-tetrahydro-2,7-naphthyridin-3-yl]-1H-indol-3-yl}ethanol (24)","","melting_point","204.0","203","205","203-205 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 24 characterization","afforded 0.99 g (64%) of a white powder, mp 203–205 °C","","compound code 24"
"319","verified_extraction","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","191.0","190","192","190–192 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4j characterization","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j). Yield 517 mg (74%); white powder; mp: 190–192 °C","","dispiro imidazothiazolotriazine; code 4j"
"411","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate","","melting_point","131","130","132","130–132 °C","","measured","Molecules. 2010 Nov 17; 15(12):9354-9363","pmc:PMC6259447","Experimental, compound 10","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate ( 10 ): Yield 84%; Solid, m.p. 130-132 °C","","code 10; "
"1163","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11b)","","melting_point","203.0","202.0","204.0","202–204 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","experimental section, compound 11b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C","","family=coumarin sulfonamides"
"1348","pending_verification","Methyl-3-trichloroacetoxy-α-glycyrrhetate (4)","","melting_point","294.0","293","295","293-295 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 4","A white solid, mp 293−295 °C, (0.3 g,
>95% yield) was obtained","","code 4"
