"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"188","verified_extraction","2-Thiocyanatothiophene","","boiling_point","135.0","134.0","136.0","134-136°C/12 mm","=","measured","Molecules 2001, 6, 253-257","https://doi.org/10.3390/60300253","Experimental spectral data for 2-Thiocyanatothiophene","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm, IR(KBr): ν 3100, 2160, 1385, 1220, 850, 712 cm -1 ; 1 H-NMR (CDCl 3 ): δ 8.07 (dd, 1H, H-5), 7.86 (dd, 1H, H-3), 7.53 (dd, 1H, H-4) [ 6 ].","","paper_manifest_id=121; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen; batch_file=batch_121_150.csv; phase4_resample_verified"
"402","pending_verification","5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247","250","247–250 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Experimental section; compound 3a characterization","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde 3a . Light brown solid (28%). Mp: 247–250 °C.","","paper_manifest_id=212; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html; batch_file=batch_211_237.csv; compound_name_parenthesis_corrected_from series context; source heading has malformed parenthesis"
"268","verified_extraction","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5f","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv; phase4_resample_verified"
"96","verified_extraction","5-(4-carboxyphenyl)-2-thiophenecarboxylic acid (2b)","","melting_point","300.0","","",">300 °C",">","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 2b","5-(4-carboxyphenyl)-2-thiophenecarboxylicacid ( 2b ). Yield: 3.9 g (21%); m.p.: >300 °C (from DMF - water)","","paper_manifest_id=037; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes; batch_file=batch_031_060.csv; phase4_sample_verified"
"141","flagged_review","1-pentafluorophenyl-1H-pyrrole","","melting_point","59.0","58.0","60.0","58-60 °C","=","measured","Molecules 2003, 8, 536-544","https://doi.org/10.3390/80700536","experimental compound 1","saturated sodium bicarbonate solution. Purification by steam distillation or vacuum sublimation gives pure pyrrole 1 (2.98 g, 78% yield), m.p. 58-60 o C;","","paper_manifest_id=081; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives; batch_file=batch_061_090.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"203","flagged_review","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","234.0","233.0","235.0","233-235 °C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C; IR: 1608, 1508 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet; batch_file=batch_121_150.csv; source_printed_shorthand_range=233-35°C; flagged_value_mismatch: The source quote is present for compound 3i, but the paper prints the melting point as the shorthand '233-35°C', while value_raw is recorded as '233-235 °C' rather than the printed raw value.; flagged_value_raw_normalized_from_source_shorthand: value_raw was expanded for deterministic arithmetic; source shorthand remains in evidence_quote"
"117","flagged_review","6-fluoro-5-(4-pyrrolidin-1-yl)-1H-benzo[d]imidazole","","melting_point","191.0","190.0","192.0","190–192 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6g","Solid orange crystals. Molecular formula: C 11 H 12 FN 3 . Yield 0.86 g, 94.4%, M.P.: 190–192 °C.","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"193","flagged_review","trans-2,5-diisopropyl-B-borolane","","boiling_point","47.0","","","47 °C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental section, (±)-trans-2,5-Diisopropyl-B-methoxyborolane (14)","the residue distilled to give trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg; 1 H-NMR (300 MHz, C 6 D 6 ) 0.7-1.02 (m, 2 H), 0.82 (d, 6 H, J = 7 Hz), 0.94 (d, 6H, J = 7 Hz)","","paper_manifest_id=123; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane; batch_file=batch_121_150.csv; pressure=1 mmHg; source_printed_value_in_quote; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"161","flagged_review","syn-9-(tosyloxymethyl)-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene (7)","","melting_point","107.0","106.0","108.0","106-108 °C","=","measured","Molecules 2001, 6, 1561-1570","https://doi.org/10.3390/60300194","Experimental; syn- and anti-9-(tosyloxymethyl) section","The syn -tosylate 7 , crystallised as large, colourless prisms (0.25g, 33%) m.p. 106-108 °C. Found C, 69.9; H, 5.5; S, 9.8. C 19 H 18 O 3 S requires C, 69.9; H, 5.6; S, 9.8%; 1 H-NMR (100 MHz): 2.48 (s, 3H, CH 3 ), 3.04 (br t, 1H, J = 7.5 Hz, H 11 ), 3.62 (d, 2H, J = 7.5 Hz, CH 2 )","","paper_manifest_id=092; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl; batch_file=batch_091_120.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"342","flagged_review","methylcyclobutane","","boiling_point","37.1","","","37.1 °C","=","measured","The Molecular Structures of Octafluorocyclobutane and of Methylcyclobutane, 1952, 5782-5786","legacy:manifest_165","Experimental section; sample constants","The satnple of methylcyclobutane \v:ts prcparetl in the SACA Clevclaritl Laboratories and matie available by Llr. Greciilcc of The Ohio State Kniversitv. The constaiits givcii for the sample are: f.p. -161.51°, bp. :3F.98"" (755 nini.) arid 37.1XD (760 inni.), ~25~ 1.3878.","","paper_manifest_id=165; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/1952_Livingston_The Molecular Structures of Octafluorocyclobutane and of Methylcyclobutane.pdf; batch_file=batch_151_180.csv; original_source_url=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/1952_Livingston_The Molecular Structures of Octafluorocyclobutane and of Methylcyclobutane.pdf; non_doi_file_path_source; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
