"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"226","pending_verification","cyanohydrin 2","","melting_point","120.0","119.0","121.0","119–121 °C","=","measured","Molecules 2002, 7, 437-441","https://doi.org/10.3390/70500437","Experimental section, cyanohydrin 2","the solvent was evaporated and the crude product ( R f 0.34) was recrystallized from a 3:1 (v/v) mixture of EtOAc–hexane to afford white needles of cyanohydrin 2 (5.6 g, 92% yield); mp 119–121 °C; [α] D + 64° ( c 1, MeOH);","","paper_manifest_id=127; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso; batch_file=batch_121_150.csv"
"294","pending_verification","(2S,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate (26b)","","melting_point","105.0","104","106","104–106 °C","=","measured","ACS Omega. 2024 Jun 12; 9(25):27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section; compound characterization","(2 S ,4 S , E )-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate ( 26b ) Compound 26b (498.2 mg, 0.88 mmol, 88%) was obtained as a white solid from 25b (299.9 mg, 1.0 mmol) by the same procedure as 26a . [α] D 25 = +0.67 (CHCl 3 , c = 0.5); mp: 104–106 °C;","","paper_manifest_id=153; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers; batch_file=batch_151_180.csv"
"248","pending_verification","Philinopgenin A","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Marine Drugs 2004, 2, 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C; IR (KBr): ν = 3443, 2970, 2937, 2869, 1770, 1748, 1378, 1240 cm −1 ;","","paper_manifest_id=140; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu; batch_file=batch_121_150.csv"
"355","pending_verification","Methyl-3-acetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-beta-glycyrrhetate (2)","","melting_point","285.5","285.0","286.0","285–286 °C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","legacy:manifest_184","p. 3887 experimental, compound 2","Methyl-3-acetoxy-12 α−ﬂuoro-13α,14α-cyclopropane- β-glycyrrhetate ( 2). 2 was prepared from methyl-3-acetoxy- β-glycyrrhetate (1) (0.97 g, 1.8 mmol) as described above. A white solid, mp 285 − 286 °C, (0.90 g, 90% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.1021/acs.joc.0c02731; doi_not_present_in_supplied_file_text"
"40","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide","","melting_point","156.54","","","156.54 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3n characterization","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"366","pending_verification","Ag(AN)(OTf) (4)","","melting_point","148.0","","","148 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5148","legacy:manifest_189","p. 5141 synthesis of CPs, compound 4","Ag(AN)(OTf) (4) was synthesized from AgOTf (128 mg, 0.5 mmol) and AN (108 mg, 1 mmol). ν CN : 2277 cm −1 , T m : 148 °C","","paper_manifest_id=189; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.1021/jacs.4c15317; doi_not_present_in_supplied_file_text"
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257.0","255.0","259.0","255–259 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 28; 19(2):230","https://doi.org/10.3390/ph19020230","Experimental section, compound 6b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C","","paper_manifest_id=002; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids; batch_file=batch_001_030.csv"
"231","pending_verification","Soulattrin","","melting_point","180.5","180.0","181.0","180–181 °C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Soulattrin","Soulattrin ( 1 ) Yellow crystals; m.p. 180–181 °C; UV (EtOH) λ max nm (log ε): 336 (5.42), 291 (5.36), 281 (5.35), 242 (5.28);","","paper_manifest_id=133; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri; batch_file=batch_121_150.csv"
"186","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4E)","","melting_point","115.0","","","115 °C","=","measured","Molecules 2002, 7, 382-385","https://doi.org/10.3390/70400382","Experimental; compound 4E","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4E ): Yellow solid, mp 115 °C (ethanol). 1 H-NMR (CDCl 3 ) δ: 1.67 (s, 6H, (C H 3 ) 2 CNO 2 ), 2.32 (s, 3H, CH 3 ), 3.17 (s, 2H, C H 2 C(CH 3 ) 2 NO 2 ), 3.57 (s, 3H, NCH 3 )","","paper_manifest_id=119; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series; batch_file=batch_091_120.csv"
"109","pending_verification","Thalidomide","","melting_point","270.0","","","543.15 K","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, Thalidomide literature Tm column [57]","Property Units Fingolimod Hydroxychloroquine Thalidomide Umifenovir STRM SIRM [53] STRM SIRM [55] STRM SIRM [57] STRM SIRM [58] T b [K] 687.396 689.003 681.390 714.345 648.734 650.895 776.060 772.496 T c [K] 848.840 848.839 909.231 920.028 936.906 931.518 973.718 973.718 P c [bar] 0.106 0.115 1.335 0.142 2.419 0.069 0.142 0.146 V c [cc/mol] 1058.116 1069.218 865.489 1199.529 566.423 575.560 1292.282 – T m [K] 398.693 396.310 400.15 417.170 414.588 367.1 441.490 440.390 543.15 447.213 448.603 415","543.15 K - 273.15 = 270.00 °C","paper_manifest_id=061; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI; literature value compiled in Table 5; batch_file=batch_061_090.csv"
