001	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac
002	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids
003	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr
004	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D
005	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_
006	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/007_PMC13093257_From_in_silico_and_machine_learning_model_to_validation_discovery_of_novel_amide-functiona
007	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and
008	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti
009	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
010	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu
011	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi
012	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
013	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/014_PMC12943640_Probing_the_Hydrophobic_Part_of_Analogues_of_the_Incadronate-Evidence_of_Their_Interaction
014	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire
015	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara
016	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody
017	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac
018	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H
019	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/021_PMC10673159_25-C4C2_Ringtransformation_of_Pyrylium_Salts_with_-Sulfinylacetaldehydes
020	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys
021	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_
022	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua
023	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic
024	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation
025	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
026	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t
027	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/030_PMC6193367_Selective_Substitution_of_POCl_3_with_Organometallic_Reagents_Synthesis_of_Phosphinates_an
028	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C
029	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/032_PMC4058664_Synthesis_and_Biological_Screening_of_4-Benzyl-2H-phthalazine_Derivatives
030	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds
031	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives
032	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles
033	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted
