"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"91001","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7)","","melting_point","245.0","","","245°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental; preparation of compounds 7 and 10","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C; IR cm -1 : 3300 (OH), 3280 (NH); 1 H-NMR: δ = 6.81 (s, 2H, H-2 and H-6), 6.85-7.97 (m, 8H, arom-H), 8.97 (s, 1H, OH), 9.14 ppm (s, 1H, NH); MS: M + (355); Anal. Calcd. for C 22 H 13 NO 4 (355.35): C, 74.36; H, 3.69; N, 3.94; Found: C, 74.52; H, 3.64; N","","paper_manifest_id=091; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins"
"92001","pending_verification","syn-9-(tosyloxymethyl)-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene (7)","","melting_point","107.0","106.0","108.0","106-108 °C","=","measured","Molecules 2001, 6, 1561-1570","https://doi.org/10.3390/60300194","Experimental; syn- and anti-9-(tosyloxymethyl) section","The syn -tosylate 7 , crystallised as large, colourless prisms (0.25g, 33%) m.p. 106-108 °C. Found C, 69.9; H, 5.5; S, 9.8. C 19 H 18 O 3 S requires C, 69.9; H, 5.6; S, 9.8%; 1 H-NMR (100 MHz): 2.48 (s, 3H, CH 3 ), 3.04 (br t, 1H, J = 7.5 Hz, H 11 ), 3.62 (d, 2H, J = 7.5 Hz, CH 2 )","","paper_manifest_id=092; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl"
"93001","pending_verification","10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a)","","melting_point","255.0","","","255°C","=","measured","Molecules 2001, 6, 300-322","https://doi.org/10.3390/60400300","Experimental; 10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a)","The reaction mixture was evaporated and the crude product was chromatographed (eluting with CHCl 3 /MeOH 30:1) to afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C; Analysis: C 23 H 12 N 2 O (332.1): calcd. C 83.1, H 3.64, N 8.43, found C 82.4, H 3.53, N 8.70; HRMS calcd. for C 23 H 12 N 2 O [M + ] 332.0950, found 332.0947","","paper_manifest_id=093; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines"
"94001","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile (5)","","melting_point","243.0","","","243 °C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental; General","6-Phenylamino-4- benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile ( 5 ). An equimolar mixture of 4 (0.01 mol) and benzaldehyde (0.01 mol) was dissolved in EtOH (30 mL) in the presence of a few drops of piperidine. The reaction mixture was refluxed for 2h and left to cool. The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C.","","paper_manifest_id=094; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives"
"95001","pending_verification","Meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane-1,8-di-(1-methylnaphthalene)","","melting_point","258.5","257.0","260.0","257 - 260 ° C","=","measured","Molecules 2003, 8, 243-250","https://doi.org/10.3390/80200243","Experimental; Meso-5,5,7,12,12,14-hexamethyl section","Meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane-1,8-di-(1-methylnaphthalene) To a stirred solution of 1-chloromethylnaphthalene (8.66g, 0.0490 mol) in THF (20 mL) was added tetA.2H 2 O (7.75g, 0.0242 mol) in methanol (100 mL) and a solution containing Na 2 CO 3 (5.20g, 0.0490 mol) in water (40 mL). The reaction mixture was refluxed for 24 hours. The solution was cooled to room temperature and the white solid that had precipitated during the reaction was filtered, washed with cold water and air-dried. The solid was recrystallized from THF and water (yield 6.75 g (81.4 %)). M.P. 257 - 260 ° C; 1 H-NMR (ppm): 0.90 (s, 6H, 1a), 0.03 (s, 6H, 1b)","","paper_manifest_id=095; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr"
"96001","pending_verification","4-Amino-3-phenyl-1H-1,2,4-triazole (36)","","melting_point","87.0","86.0","88.0","86-88 °C","=","measured","Molecules 2001, 6, 481-495","https://doi.org/10.3390/60500481","Experimental; 4-Amino-3-phenyl-1H-1,2,4-triazole (36)","zole [ 11 ], (96.71 g, 0.66 mol) was mixed with 260 mL of hydrazine hydrate (99%) and the mixture heated at 140 °C in a sealed tube over night. The precipitate was formed was isolated by filtration to yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 °C). 3-Phenyl-1H-1,2,4-triazole ( 18 ). To a solution of 4-Amino-3-phenyl-1 H -1,2,4-triazole, 36 , (3","","paper_manifest_id=096; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi"
"97001","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester (18)","","melting_point","155.0","154.0","156.0","154-156 °C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Experimental; product 18","product, which was purified by recrystallization from ethyl acetate/hexane to afford 3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C, ; yield 0.313 g (56 %). IR (KBr pellet) ν max /cm −1 : 3550 (OH), 3337 (N-H), 1720 (C=O), 1680 (C=O); 1 H-NMR: 8.92 (sbr, 1H, N-H)","","paper_manifest_id=097; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction"
"98001","pending_verification","cholest-6-en-3β,5α-diol (1a)","","melting_point","147.5","147.0","148.0","147-148 C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","Experimental; LF-sensitized photooxygenation of 1 in MeCN","The following three purified components were obtained: 15.2 mg of recovered cholesterol ( 1) ; 12 mg of cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C (ref: 147-148 C [ 15 ]). ν max : 3600, 3423 (b, OH), 1636 (w, C=C) cm -1 ; m/e: 384 (M + -H 2 O, 30 %)","","paper_manifest_id=098; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet"
"99001","pending_verification","5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160.0","","","160 °C","=","measured","Journal of Oral Biology and Craniofacial Research 2024, 14, 211-215","https://doi.org/10.1016/j.jobcr.2024.01.008","Synthesis of 5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","Purification of the crude product was done by recrystallizing it in ethanol. Yield: 78 %; m.p:160 °C. Fig. 1 Synthesis of 5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide. Fig. 1 The FT-IR spectra recorded in the range of 400–4000 cm1 IR (KBr):1247,1464, 1491, 1504, 1722, 2981, 3151, 3225, 3408cm-1.","","paper_manifest_id=099; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca"
"100001","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)","","melting_point","55.5","55.0","56.0","55–56 °C","=","measured","ACS Omega 2026, 11, 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)","benzyl bromide, 9.11 g (66.63 mmol, 2 equiv) of K 2 CO 3 , and 25 mL of DMF. The mixture was heated at 80 °C for 3 h, then cooled to room temperature. Water was added, and the solid precipitate was collected and dried under vacuum. The raw product was recrystallized from ethanol to afford 6.2 g of white crystals (89%) of 5 , mp 55–56 °C. 1 H NMR (400 MHz, CDCl 3 ): δ 7.70 (d, J = 7.8 Hz, 1H), 7.49–7.31 (m, 5H), 6.87–6.79 (m, 2H)","","paper_manifest_id=100; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s"
