"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"149","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine","","melting_point","216.5","216.0","217.0","216-217 °C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental compound 8","2-Phenyl-4H-3,1-benzothiazin-4-imine ( 8 ): 0.25 g (78%); M.p. 216-217 o C;","","paper_manifest_id=087; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori; batch_file=batch_061_090.csv"
"422","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","231.5","230","233","230–233. º C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M11 characterization","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide ( M11 ) White powder, mp 230–233. º C, 650 mg, 94%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"303","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13a)","","melting_point","129.0","128","130","128–130 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13a ). White solid; yield: 95% (95 mg); mp:128–130 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv"
"177","pending_verification","6-iodo-4-chloroquinazoline (4)","","melting_point","189.5","188.0","191.0","188–191 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Chemistry; synthesis of 6-iodo-4-chloroquinazoline (4)","ixture of 6-chloroquinazoline-4 (3 H )-one ( 3 ) (3.27 g, 12.0 mmol), SOCl 2 (14.0 mL) and DMF (10 mL) was refluxed at 95 °C. After 1 h, a dark-brown solution emerged. The course of the reaction was checked by TLC and after 5 h of heating we observed the complete consumption of the starting material 3 . The mixture was then allowed to cool to room temperature; then, the SOCl 2 was removed in vacuo and the solid residue was obtained and dissolved in CH 2 Cl 2 (50 mL). The solution was extracted sequentially with saturated aqueous solution of NaHCO 3 (2 × 30 mL) and saturated brine (1 × 30 mL), dried over Na 2 SO 4 , and concentrated in vacuo. The brown solid was purified by column chromatography eluting with CH 2 Cl 2 to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C. The chemical and physical properties were in full agreement with the data repo","","paper_manifest_id=110; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol; batch_file=batch_091_120.csv"
"268","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5f","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"231","verified_extraction","Soulattrin","","melting_point","180.5","180.0","181.0","180–181 °C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Soulattrin","Soulattrin ( 1 ) Yellow crystals; m.p. 180–181 °C; UV (EtOH) λ max nm (log ε): 336 (5.42), 291 (5.36), 281 (5.35), 242 (5.28);","","paper_manifest_id=133; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri; batch_file=batch_121_150.csv; phase4_sample_verified"
"17","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","227.5","226.0","229.0","226–229 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 28; 19(2):230","https://doi.org/10.3390/ph19020230","Experimental section, compound 6c characterization","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6c ) Brown powder (33 mg, 85% yield); m.p. 226–229 °C","","paper_manifest_id=002; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids; batch_file=batch_001_030.csv"
"445","verified_extraction","2-Methyl-4-phenyl-8-[(2E)-2-propylidenehydrazino]-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","138.5","138","139","138–139 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220","https://doi.org/10.3762/bjoc.21.169","Experimental; compound (E)-7h characterization","k31' tabindex='0' role='button' data-template='link31-content'>[22,23]</a>. A suspension of <b>5b</b> (100 mg, 0.331 mmol), the corresponding ketone <b>6a&#8211;e</b> or <b>8</b> (1.1 equiv) and bismuth(III) nitrate pentahydrate (35.4 mg, 0.073 mmol) in MeOH (1 mL) was refluxed for 3 h, then it was poured into ice-water. The precipitate was filtered and washed with water, or in the case of an oily product, the mixture was extracted with EtOAc (3 &#215; 20 mL), washed with water (15 mL) and brine (15 mL), dried over MgSO<sub>4</sub> and evaporated to give the crude products.</p> <p><b>2-Methyl-4-phenyl-8-[(2</b><b><i>E</i></b><b>)-2-propylidenehydrazino]-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide [(</b><b><i>E</i></b><b>)-7h].</b> Prepared according to the general procedure, using <b>5b</b> and <b>6c</b> as the starting materials. Yield: 102.0 mg (90%), crude <b>7h</b>, mixture of <i>E</i> and <i>Z</i> isomers in a 6:4 ratio (according to LC&#8211;MS). Pure (<i>E</i>)-<b>7h</b> was obtained by purification using flash chromatography (hexane&#8211;EtOAc). Yield: 45 mg (40%), colorless crystals. Mp 138&#8211;139 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 9.54 (br s, 1H), 7.80 (d, <i>J</i> = 8.6 Hz, 1H), 7.62 (m, 2H), 7.57 (m, 2H), 7.54 (m, 3H), 6.71 (d, <i>J</i> = 7.7 Hz, 1H), 3.47 (s, 3H), 2.31 (m, 2H), 1.09 (t, <i>J</i> = 7.4 Hz, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 152.8, 149.0, 141.1, 135.0, 134.2, 130.0, 129.1 (2C), 128.9 (2C), 128.8, 118.4, 117.3, 114.0, 35.2, 25.5, 10.9; IR (KBr) &#957;&#771;: 3328, 1595, 1470, 1320, 1299, 1160, 1109 cm<sup>&#8722;1</sup>; HREIMS (<i>m/z</i>): [M<sup>&#8226;</sup>]<sup>+</sup> calcd for C<sub>17</sub>H<sub>18</sub>N<sub>4</sub>O<sub>2</sub>S, 342.1156; found, 342.1152.</p> <p><b>2-Methyl-4-phenyl-8-[(2</b><b><i>Z</i></b><b>)-2-propylidenehydrazino]-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide [(<","","paper_manifest_id=221; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet; phase4_sample_verified"
"412","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","208.5","207","210","207–210","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M1 characterization","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide ( M1 ) White powder, mp 207–210, 601 mg, 93%.","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; unit inferred as Celsius from melting-point convention in section; batch_file=batch_211_237.csv"
"66","pending_verification","Quinolin-2-ol","","melting_point","194.0","193.0","195.0","193-195 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental part, quinolin-2-ol characterization","Quinolin-2-ol. White solid; mp 193-195 °C","","paper_manifest_id=024; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation; batch_file=batch_001_030.csv"
