"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"113","pending_verification","6-fluoro-5-(4-ethylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","138.5","138.0","139.0","138–139 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6c","6-fluoro-5-(4-ethylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6c) Solid orange crystals; molecular formula: C 13 H 17 FN 4 . Yield 0.85 g, 81.7%, M.P.: 138–139 °C.","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv"
"403","verified_extraction","5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde","","melting_point","208.5","207","210","207–210 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Experimental section; compound 3b characterization","talic'>J</span> = 5.2 Hz, <span class='html-italic'>J</span> = 3.6 Hz), 7.77 (dd, 1H, H-5″, <span class='html-italic'>J</span> = 5.2 Hz, <span class='html-italic'>J</span> = 1.2 Hz), 7.98 (dd, 1H, H-3″, <span class='html-italic'>J</span> = 3.6 Hz, <span class='html-italic'>J</span> = 1.2 Hz), 8.06–8.10 (m, 2H, H-3, H-4, <span class='html-italic'>J</span> = 0.8 Hz), 8.27 (d, 1H, H-5′, <span class='html-italic'>J</span> = 9.2 Hz), 8.33 (d, 1H, H-4′, <span class='html-italic'>J</span> = 9.2 Hz), 10.06 (s, 1H, CHO) ppm. <sup>13</sup>C-NMR (Acetone-<span class='html-italic'>d</span><sub>6</sub>, 400 MHz) <span class='html-italic'>δ</span> 123.6, 124.5, 128.1, 128.2, 129.2, 130.9, 138.3, 141.4, 146.2, 150.0, 153.6, 155.5, 184.5 ppm. MS (EI) <span class='html-italic'>m</span>/<span class='html-italic'>z</span> (%) = 273 ([M + 1]<sup>+</sup>, 6), 272 ([M]<sup>+</sup>, 35), 244 (3), 135 (12), 108 (100). HRMS: <span class='html-italic'>m</span>/<span class='html-italic'>z</span> (EI) for C<sub>13</sub>H<sub>8</sub>N<sub>2</sub>OS<sub>2</sub>; calcd 272.0078; found 272.0073.</div><div class='html-p'>5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde <b>3b.</b> Yellow solid (14%). Mp: 207–210 °C. UV (chloroform): λ<sub>max</sub> nm (<span class='html-italic'>ε</span>, M<sup>−1</sup>·cm<sup>−1</sup>) 354 (27,790). IR <span class='html-italic'>ν</span> 1,664 (C=O) cm<sup>−1</sup>. <sup>1</sup>H-NMR (Acetone-<span class='html-italic'>d</span><sub>6</sub>, 400 MHz) <span class='html-italic'>δ</span> 7.29 (dd, 1H, H-4″, <span class='html-italic'>J</span> = 4.9 Hz, <span class='html-italic'>J</span> = 3.6 Hz), 7.58 (d, 1H, H-4, <span class='html-italic'>J</span> = 3.9 Hz), 7.68 (d, 1H, H-3, <span class='html-italic'>J</span> = 3.9 Hz), 7.78 (dd, 1H, H-5″, <span class='html-italic'>J</span> = 4.9 Hz, <span class='html-italic'>J</span> = 0.9 Hz), 8.00 (dd, 1H, H-3″, <span class='html-italic'>J</span> = 3.6 Hz, <span class='html-italic'>J</span> = 1.2 Hz), 8.18 (d, 1H, H-4′, <span class='html-italic'>J</span> = 8.7 Hz), 8.31 (d, 1H, H-5′, <span class='html-italic'>J</span> = 9.3 Hz), 9.","","paper_manifest_id=212; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html; batch_file=batch_211_237.csv; evidence_quote_replaced_with_exact_raw_html_snippet; phase4_sample_verified"
"182","pending_verification","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene (2a)","","melting_point","92.0","91.0","93.0","91–93 °C","=","measured","Molecules 2002, 7, 767-776","https://doi.org/10.3390/71000767","General Procedure for the Preparation of N-Protected Unsaturated Polyamines","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C; –4.7 ( c 0.9, CHCl 3 ); 1 H-NMR (200 MHz, CDCl 3 ) δ 0.88–1.25 [m, 4H, innermost (CH 2 ) 2 ], 1.44 [br s, 18H, 2 × (CH 3 ) 3 ]","","paper_manifest_id=115; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines; batch_file=batch_091_120.csv"
"389","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (2)","","melting_point","210.5","210.0","211.0","210–211 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","section 3.1.2, compound 2","3.1.2. Synthesis of 3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide ( 2 ) A mixture of diethyl 3,6-dimethylpyrazolo[5,1- b ]thiazole-2,7-dicarboxylate ( 1 ) [ 51 ] (1.48g, 5 mmol), and hydrazine hydrate (80%, 15 mmol) in ethanol (15 mL) were refluxed for 3 h. Excess ethanol was evaporated under reduced pressure and the solid product was filtered, dried, and recrystallized from ethanol/DMF to afford target compound 2 at 90% yield; mp: 210–211 ° C","","paper_manifest_id=210; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial.html; batch_file=batch_181_210.csv"
"63","pending_verification","Butyle 1-hydroxy-1H-indole-2-carboxylate","","melting_point","161.0","160.0","162.0","160-162 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental part, compound 2d characterization","Butyle 1-hydroxy-1H-indole-2-carboxylate 2d. White solid; mp 160-162 °C","","paper_manifest_id=024; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation; batch_file=batch_001_030.csv"
"77","verified_extraction","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate (6)","","melting_point","153.0","152.0","154.0","152-154 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 6","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ) 152-154 48 90 6.20","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv; phase4_sample_verified"
"266","pending_verification","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5d","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"334","pending_verification","7-[2-(2,3-Dioxo-2,3-dihydro-1H-indol-1-yl)ethyl]-1,3-dimethyl-1H-purine-2,6(3H,7H)-dione (2a)","","melting_point","300","","",">300°C",">","measured","Russ J Org Chem. 2022 Apr 13; 58(3):327-334","https://doi.org/10.1134/S1070428022030101","Experimental section; compound characterization","7-[2-(2,3-Dioxo-2,3-dihydro-1 H -indol-1-yl)ethyl]-1,3-dimethyl-1 H -purine-2,6(3 H ,7 H )-dione (2a). Yield 2.58 g (73%), orange powder, mp >300°C.","","paper_manifest_id=164; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat; batch_file=batch_151_180.csv"
"118","pending_verification","6-fluoro-5-(4-piperidin-1-yl)-1H-benzo[d]imidazole","","melting_point","169.0","168.0","170.0","168–170 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6h","6-fluoro-5-(4-piperidin-1-yl)-1 H -benzo[ d ]imidazole (6h) Solid orange crystals. Molecular formula: C 12 H 14 FN 3 . Yield 0.96 g, 95.4%, M.P.: 168–170 °C.","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv"
"350","verified_extraction","o,m'-quaterphenyl (16)","","melting_point","85.0","84.0","86.0","84–86 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655-2663","legacy:manifest_181","p. 2661 experimental, Suzuki-Miyaura coupling to form o,m'-quaterphenyl (16)","Suzuki–Miyaura coupling to form o,m’-Quaterphenyl (16) [35]: 2-Bromobiphenyl (0.20 g, 0.80 mmol), biphenyl-3-boronic acid (0.25 g, 1.3 mmol), and Pd(PPh3)4 (0.02 g, 0.02 mmol) were dissolved in DMF (10 mL). The reaction mixture was cooled to 0 °C and purged with nitrogen. A solution of K2CO3 (0.20 g, 1.5 mmol) and water (5 mL) was added via syringe and the reaction mixture was stirred at 0 °C for 5 h. The product was extracted with DCM, and washed with water, NaOH, and HCl. The organic extract was then washed with water and brine and dried with Na2SO4. The crude product was purified by flash chromatography with hexanes to yield o,m’-quaterphenyl as a white solid (0.085 g, mp 84–86 °C, lit 90–91 °C, 33% yield)","","paper_manifest_id=181; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3762/bjoc.15.258; doi_not_present_in_supplied_file_text; phase4_sample_verified"
