"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"246","verified_extraction","Dioctylphosphinic Acid","","melting_point","83.5","83","84","83-84 °C","°C","=","measured","Synthesis (Stuttg) 2018","https://doi.org/10.1055/s-0037-1609435","Experimental, compound 1f (Dioctylphosphinic Acid)","crude product was purified by recrystallization from hot heptane (50 mL), filtered, and washed with pentane, providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C.","","Q5:quote_missing_compound_token"
"970","pending_verification","3-Iodylbenzoic acid","","decomposition","250","","","250 dec.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-COOH","3-COOH 12 89 g) 250 dec. 243 expl. [ 32 ]","","explosion/decomposition point of iodylarene"
"1023","pending_verification","Anthrone","","melting_point","152.0","","","152°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660","",""
"1035","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"990","verified_extraction","Stigmasterol","","melting_point","156","155","157","155-157 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155-157 °C","",""
"1073","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139","145","145°C–139°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1f) experimental","(1f) Yellow solid; mp: 145°C–139°C","",""
"286","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-methylbenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V10)","","melting_point","202.0","201","203","201-203 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.10, compound V10","N, 11.37. 2.2.3.7 2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 7 Yield, 85%, light brown crystalline solid, mp 201–203 °C.","",""
"775","pending_verification","2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","88.5","88.0","89.0","88-89°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 9b","afford 0.520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C","",""
"1019","pending_verification","Glutaraldehyde","","boiling_point","187.0","","","187 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"292","pending_verification","Methyl 2-benzamido-2-(o-tolylamino)acetate","","melting_point","129.0","128","130","128-130 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 4","Methyl 2-benzamido-2-(o-tolylamino)acetate ( 4 ): Yield 90%; Solid, m.p. 128-130 °C","",""
