"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"741","pending_verification","5-Ethoxy-6-phenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine","","melting_point","163.0","","","163°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 16","recrystallized from pyridine as pale yellow crystals; m.p. 163 o C","",""
"725","pending_verification","Tetramethyl 32,34-dioxa-33,35-diacetoxymethyldodecacyclo[14.14.1.1^{3,14}.1^{5,12}.1^{18,29}.1^{20,27}.0^{2,15}.0^{4,13}.0^{6,11}.0^{17,30}.0^{19,28}.0^{21,26}]pentatriaconta-6,8,10,21,23,25-hexaene-3,14,18,29-tetracarboxylate","","melting_point","246.0","245.0","247.0","245-247 °C","°C","=","measured","Molecules 2001, 6, 194","https://doi.org/10.3390/60300194","compound 13 synthesis","The crude product was recrystallised from methanol as a colourless solid; yield: 72 mg, (93 %), mp 245-247 °C","",""
"774","pending_verification","2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","86.5","86.0","87.0","86-87°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 9a","afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C","",""
"559","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","162.0","160","164","160–164 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3e","White crystals, m.p. 160–164 ◦ C (iPrOH), Yield 0.67 g (22%).","","Compound 3e"
"240","pending_verification","1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide","","melting_point","145.5","145","146","145-146 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 3","the intermediate 3 was given. Mp. 145-146 °C, white solid, yield 85%","",""
"1358","pending_verification","propionic acid","","DSC_peak","-22.2","","","−22.2 ± 0.08 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08   −46.6–−44.49             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"226","pending_verification","Ethyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","176.0","175","177","175-177 °C","°C","=","measured","Chem Afr 2022","https://doi.org/10.1007/s42250-022-00374-9","Experimental, compound 2b","Ethyle 1-hydroxy-1H-indole-2-carboxylate 2b. White solid; mp 175-177 °C","",""
"535","pending_verification","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","131.0","130","132","130–132 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6f","Solid orange crystals; molecular formula: C17 H17 FN4 . Yield 0.84 g, 81.1%, M.P.: 130–132 ◦ C","","Compound 6f"
"115","pending_verification","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","133","","","133 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5c","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c). Yield: 37%; Mp: 133 °C","",""
"796","pending_verification","7-((1-(2-((4-Methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12r)","","melting_point","248.0","247.0","249.0","247–249 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.18 ¶ 1","Brown solid; yield: 73%; MP = 247–249 °C","",""
