"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1027","pending_verification","2-Coumaranone","","melting_point","49.0","","","49°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Coumaranone","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832","",""
"503","pending_verification","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.10 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          16. 2,2-dimethyl-1-propanol     113.10      117.54     -4.44   -3.93   115.84 (-2.74)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1030","pending_verification","Sulfolane","","melting_point","28.0","","","28 °C","°C","=","measured","Mar Drugs 2005, 3(2), 36-63","pmc:PMC3756327","Discussion of sulfolane as solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C)","",""
"1505","pending_verification","Fenofibrate","","melting_point","80.96","","","354.11 K","°C","=","measured","J. Pharm. Anal. 2016, 6, 165–170","https://doi.org/10.1016/j.jpha.2014.09.003","p. 165 abstract Tm value","Dielectric measurements of amorphous fenoﬁbrate were performed after its vitriﬁcation by fast cooling from a few degrees above the melting point (Tm ¼ 354.11 K) to deep glassy state.","354.11 K − 273.15 = 80.96 °C",""
"595","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-ethanone","","melting_point","46.5","45.0","48.0","45-48 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Analytical and Spectral Data: 2b","1-(1 -Pentafluorophenyl-1H-pyrrole-2-yl) -ethanone ( 2b ): 0.83 g (70% yield); m.p: 45-48 o C","",""
"73","pending_verification","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","183.5","183","184","183–184 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2k","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k. Yield = 64%; mp = 183–184 °C (EtOH)","",""
"1051","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ca","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C (CHCl 3 )","",""
"650","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","98.0","97.0","99.0","97-99°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9a","Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone)","",""
"1020","verified_extraction","Thiocyanomethylthiobenzothiazole","","melting_point","-10.0","","","<−10 °C","°C","<","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"1415","pending_verification","6,8-Dibromoquinolin-2(1H)-one","","melting_point","227.0","226.0","228.0","226−228 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2m","4.2.13. 6,8-Dibromoquinolin-2(1H)-one (2m). A white solid; mp = 226−228 °C;","",""
