"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1258","pending_verification","Chloroform","","boiling_point","61.2","","","61.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Chloroform                                61.2           91.2","","sampled from QSPR test set"
"139","pending_verification","N-(n-Undecylamino)methylenebisphosphonic acid","","melting_point","205","","","205 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 8 synthesis","N-(n-Undecylamino)methylenebisphosphonic acid (8) was obtained with a 86% yield; mp. 205 °C","",""
"571","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","109.0","108","110","108–110 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6b","Yield 91%; mp 108–110 ◦ C; Rf 0.69","","Compound 6b"
"666","pending_verification","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine","","melting_point","214.5","214.0","215.0","214-215°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10a","( 10a ): 0.26g (62%); M.p. 214-215 o C","",""
"523","pending_verification","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol","","melting_point","150.5","150","151","150–151 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4j","Solid orange crystals; molecular formula: C12 H17 FN4 O3 . Yield 3.130 g, 83.9%, M.P.: 150–151 ◦ C","","Compound 4j"
"479","pending_verification","Hydroxychloroquine","","melting_point","144.02","","","417.170 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Hydroxychloroquine STRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","417.170 K − 273.15 = 144.020 °C","STRM calculated Tm"
"370","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester","","melting_point","147.5","146","149","146-149 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4f","( 4f ): A colorless solid (90.0 mg, 45% yield, d.r. 59:41); For mixture of two diastereomers: m.p. 146–149 °C","",""
"1560","pending_verification","Ethyl diclofenac - diclofenac acid 7:3 mixture","","melting_point","115.1","","","115.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 7:3","7:3                                                                                                      115.1  0.4","",""
"1425","pending_verification","(Sp)-1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene) bis(trifluoromethanesulfonate)","","melting_point","129.5","129.0","130.0","129–130 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.2 compound (Sp)-3a","(Sp )-1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene) bis(trifluoromethanesulfonate) [(Sp )-3a]. 1.69 g, 99% yield; white solid; M.p. 129–130 ◦ C;","",""
"1262","pending_verification","Cyclohexanone","","boiling_point","155.8","","","155.8","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Cyclohexanone                             155.8          155.0","","sampled from QSPR test set"
