"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"107","pending_verification","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","150","","","150 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3g","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g). Yield: 65%; Mp: 150 °C","",""
"867","pending_verification","N'-(4-Hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6a)","","melting_point","271.0","285.0","257.0","285–257 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.1, compound 6a","N ′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C","","value_raw as printed in paper; likely a typo (285–287 or 255–257); flagged for review"
"506","pending_verification","3-hexanol","","boiling_point","135.4","","","135.40 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          19. 3-hexanol                   135.40      137.63     -2.23   -1.64   139.99 (-4.59)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1301","pending_verification","Diphenyl(((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide","","melting_point","64.0","62.0","66.0","62–66 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493–2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 26","to give 26 (0.547 g, 78%), mp 62–66 °C","",""
"426","pending_verification","6’-Methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol","","melting_point","179.0","178","180","178-180 °C","°C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental, characterization of compound 4a","50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","",""
"109","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol","","melting_point","95","","","95 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 4b","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b). Yield: 64%; Mp: 95 °C","",""
"1018","pending_verification","Glutaraldehyde","","melting_point","-14.0","","","−14 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"1476","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","150.0","149.0","151.0","149–151 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8b","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8b). MW = 377.41 g mol−1; white solid. M. P. 149–151 °C; yield: 66%;","",""
"754","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 18 synthesis section","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C","",""
"767","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72-73°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 6a","afford 6.5 g of white crystals (98%) of 6a , mp 72–73 °C","",""
"269","pending_verification","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol","","melting_point","242.5","242","243","242-243 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10c","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol ( 10c ). Green crystals, 70%, 0.09 g. mp 242-243 °C","",""
"486","pending_verification","Umifenovir","","melting_point","175.453","","","448.603 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Umifenovir SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","448.603 K − 273.15 = 175.453 °C","SIRM calculated Tm"
"1487","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","165.15","165.1","165.2","165.1–165.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2c","White solid, mp 165.1–165.2 °C.","",""
