"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1275","pending_verification","Methyl acetate","","boiling_point","57.0","","","57.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Methyl acetate                            57.0           52.6","","sampled from QSPR test set"
"836","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile (5a)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 5a","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C","",""
"808","verified_extraction","6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one (14)","","melting_point","47.5","46.0","49.0","46–49 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 14","orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 2); mp 46–49 °C","",""
"1084","pending_verification","Amodiaquine dihydrochloride dihydrate","","melting_point","162.5","159","166","159–166 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 3","obtain 3 (708 g, 1.520 mol, 90%) as a yellow solid. HPLC (C18) PHPLC 100%, tR 7.3 min. mp = 159–166 °C (lit. = 160 °C).","",""
"1307","pending_verification","Ethyl (E)-1-(3,3-dimethyl-2-oxobutylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","223.5","223.0","224.0","223-224 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4f","Yellow solid; 1.50 g, 70 % yield; m.p. 223-224 °С (acetonitrile)","",""
"163","pending_verification","[Glu(OEt)][IBU]","","DSC_onset","194.2","","","194.2 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Section 2 (decomposition discussion)","fastest decomposition was [Glu(OEt)][IBU], which was characterized by the onset of decomposition at a temperature of 194.2 °C","","TGA_onset_decomposition"
"585","verified_extraction","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol","","melting_point","120.0","119","121","119–121 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.7 compound 10","Melting point: 119–121 ◦ C (lit. 118–120 ◦ C [18])","","Compound 10; Q5:quote_missing_compound_token"
"684","pending_verification","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one","","melting_point","180.0","","","180°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5b","( 5b ).- Prepared from 3e and 4-fluorobenzaldehyde as pale brown crystals (62%), m.p. 180°C","",""
"1538","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181.0","183.0","181-183","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-saccharine 1:1","Piroxicam-saccharine                                277                 181-183              0.11447±0.60                178-179         0.21515±0.49","",""
"1038","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220.0","222.0","220–222 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5h","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"343","pending_verification","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119.0","118","120","118-120 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 11b","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11b ). Yield 50%; brown yellowish solid; C 42 H 56 N 6 S 10 ; mp: 118-120 °C","",""
"730","verified_extraction","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243.0","","","243°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 5","The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C","",""
"993","verified_extraction","Stigmasterol","","melting_point","155.5","155","156","155-156 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C","",""
"1005","pending_verification","N'-(p-toluenesulfonyl-4-methoxyphenoxy)carbimidoyl azide","","decomposition","77.0","","","77","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-MeO(4)","4-MeO- ( 4 ) 77 6( 4X ) 94","",""
"548","pending_verification","2-(4-([1,1'-Biphenyl]-4-yl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","157.0","156","158","156–158 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1f","White crystals, m.p. 156–158 ◦ C (iPrOH), Yield 2.0 g (63%).","","Compound 1f"
"656","pending_verification","4-acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190.0","191.0","190-191°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 7","m.p 190-191°C, yield 85%","",""
