"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"527","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","120.0","119","121","119–121 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5e","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C","","Compound 5e"
"1442","pending_verification","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","88.0","87.0","89.0","87-89 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 4a","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4a)                                Yellowish orange powder; yield: 161 mg (75%); mp 87-89 °C;","",""
"459","pending_verification","Chloroquine","","melting_point","120.225","","","393.375 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Chloroquine STRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","393.375 K − 273.15 = 120.225 °C","STRM calculated Tm"
"480","pending_verification","Hydroxychloroquine","","melting_point","141.438","","","414.588 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Hydroxychloroquine SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","414.588 K − 273.15 = 141.438 °C","SIRM calculated Tm"
"108","pending_verification","1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","112","","","112 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3i","1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i). Yield: 76%; Mp: 112 °C","",""
"1407","pending_verification","6-Methylquinolin-2(1H)-one","","melting_point","233.5","233.0","234.0","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2e","4.2.5. 6-Methyquinolin-2(1H)-one (2e).19 A white solid; m.p. = 233−234 °C.","",""
"267","pending_verification","(4-Benzylphthalazin-1-ylamino)phenol (10a)","","melting_point","241.0","240","242","240-242 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10a","Compound 10a Yellow crystals, 90%, 0.17 g. mp 240-242 °C","",""
"1001","verified_extraction","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, synthesis of Cu(II) complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","",""
"625","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305.0","304.0","306.0","304-306°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2p","2p ): Yield 59 %; M.p. 304-306°C","",""
"1556","pending_verification","Ethyl diclofenac - diclofenac acid 3:7 mixture","","melting_point","70.1","","","70.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 3:7","3:7                                                                                                      70.1  0.8","",""
"828","pending_verification","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA)","","melting_point","139.9","139.8","140.0","139.8–140 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-TA","White solid; yield 89.43%; mp: 139.8–140 °C","",""
"1194","pending_verification","Chlorobenzene","","melting_point","-46","","","− 46","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Chlorobenzene    − 46","",""
"1165","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","61.5","61","62","61-62 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20d","obtained as a pale red solid (mp 61-62 °C).","",""
"510","pending_verification","1-heptanol","","boiling_point","176.3","","","176.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          34. 1-heptanol                  176.30      173.38     2.92     1.66   173.41 (2.87)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"516","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline","","melting_point","136.0","135","137","135–137 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4b","Solid orange crystals; molecular formula: C11 H15 FN4 O2 . Yield 6.64 g, 99.10%, M.P.: 135–137 ◦ C","","Compound 4b"
"1537","pending_verification","Piroxicam-sodium acetate cocrystal (1:2)","","melting_point","190.0","189.0","191.0","189-191","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-sodium acetate 1:2","Piroxicam-sodium                                324                 184-187              0.49166±0.61                189-191         0.30912±0.88","",""
"375","pending_verification","(1SR)-Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester","","melting_point","105","","","105 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4k","( 4k ): A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C","",""
"1034","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5d","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"768","verified_extraction","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76-78°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 6b","afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C","",""
"205","pending_verification","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","163.5","","","163.5°C","°C","=","measured","Russ J Org Chem 2022, 58, 11, 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section, compound 4b","Yield 0.232 g (99%), mp 163.5°C","","table_1_shows_163.7_experimental_section_shows_163.5"
"1292","pending_verification","1,2,4-Trimethylbenzene","","boiling_point","169.4","","","169.4","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,2,4-Trimethylbenzene                   169.4          170.0","","sampled from QSPR test set"
"729","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","271.0","","","271°C","°C",">","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 4","A solution of 1 (0.001 mol) in formamide (10 mL) was refluxed for 2h. The precipitate that formed on cooling was filtered off and recrystallized from ethanol to give white powder; m.p. >271 o C","",""
