"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"132","verified_extraction","Aminomethylenebisphosphonic acid","","melting_point","259","258","260","258–260 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 1 synthesis","Aminomethylenebisphosphonic acid (1) was obtained from methylbenzylamine as a white solid (85% yield from reaction with p-aminobenzylamine); m.p. 258–260 °C","",""
"1271","pending_verification","n-Heptane","","boiling_point","98.5","","","98.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Heptane                                 98.5           96.2","","sampled from QSPR test set"
"1534","pending_verification","Sodium acetate","","melting_point","323.58","","","323.58 °C","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","DSC section coformer peak","The pure drug and coformer showed characteristic endothermic peak at 200.39 °C and 323.58 °C respectively corresponding to their melting point.","",""
"344","pending_verification","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119.0","118","120","118-120 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 11c","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11c ). Yield 40%; brown yellowish solid; C 44 H 60 N 6 S 10 ; mp: 118-120 °C","",""
"1430","pending_verification","5-Fluoro-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","118.2","","","118.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.4 compound 5d","compound 5d (243 mg, 69%) was isolated as a beige solid, Mp 118.2 °C","",""
"448","pending_verification","Chloroquine","","boiling_point","409.502","","","682.652 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Chloroquine SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","682.652 K − 273.15 = 409.502 °C","SIRM calculated value"
"330","pending_verification","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene","","melting_point","69.0","68","70","68-70 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 6b","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene ( 6b ). Yield 94%; green yellowish solid; C 13 H 12 S 4 ; mp: 68-70 °C","",""
"1439","pending_verification","8-Chlorodibenzo[b,f][1,4]oxazepine","","melting_point","72.0","70.0","74.0","70-74 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 3c","8-Chlorodibenzo[b,f][1,4]oxazepine (3c)                                       Orange crystals; yield: 858 mg (75%); mp 70-74 °C.","",""
"1441","pending_verification","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine","","melting_point","148.0","147.0","149.0","147-149 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 5","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine (5)                         Brownish solid; yield: 1.12 g (61%). mp 147-149 °C.","",""
"1050","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ba","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ba ) Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 °C (CHCl 3 )","",""
"489","pending_verification","ethanol","","boiling_point","78.3","","","78.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          2. ethanol                       78.30      78.43      -0.13   -0.17    77.69 (0.61)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"472","pending_verification","Thalidomide","","boiling_point","375.584","","","648.734 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Thalidomide STRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","648.734 K − 273.15 = 375.584 °C","STRM calculated"
"1207","pending_verification","Acetic acid","","melting_point","17","","","17","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Acetic acid    17","",""
"1003","pending_verification","N'-(p-toluenesulfonyl-4-methylphenoxy)carbimidoyl azide","","decomposition","92.0","","","92","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-CH3(2)","4-CH 3 ( 2 ) 92 4( 2X ) 96","",""
"654","pending_verification","4,4'-diacetyldiphenyl sulphide","","melting_point","91.0","90.0","92.0","90-92°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 2","Yield: 85%; m.p 90-92°C","",""
