"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"390","pending_verification","6-chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","218.5","218","219","218-219 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1g","1g C 16 H 15 ClN 2 S 337.3 Cl H 218-219 83","",""
"698","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one","","melting_point","157.0","","","157°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"753","pending_verification","3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester","","melting_point","115.0","114.0","116.0","114-116 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 17 synthesis section","3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester ( 17 ) (0.21 g, 40%); m.p. 114-116 °C","",""
"781","pending_verification","7-((1-(2-((2-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12c)","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.3 ¶ 1","Brown solid; yield: 65%; MP = 230–232 °C","",""
"1410","pending_verification","6-(Trifluoromethyl)quinolin-2(1H)-one","","melting_point","195.5","195.0","196.0","195−196 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2h","4.2.8. 6-(Trifluoromethyl)quinolin-2(1H)-one (2h).19 A white solid; m.p. = 195−196 °C.","",""
"949","pending_verification","1-(Diacetoxyiodo)-4-chlorobenzene","","melting_point","115","114","116","114-16","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Cl","4-Cl C 69 114-16 109.8-113.2 [ 20 ]","",""
"1172","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid methyl ester","","melting_point","132","131","133","131-133 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 22b","obtained as a white solid (mp 131-133 °C).","",""
"405","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","135.0","134.0","136.0","134-136 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 14","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol ( 14 ): m p 134-136 °C","",""
"647","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","129.0","128.0","130.0","128-130°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8b","Base 8b was obtained in 63% yield, m.p. 128-130°C (acetone)","",""
"60","pending_verification","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","228.5","228","229","228–229 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5l","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5l). Yield: 69.6%; Color: light yellow solid; Melting Point: 228–229 °C","",""
