"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1405","pending_verification","6-Acetyloxyquinolin-2(1H)-one","","melting_point","221.5","221.0","222.0","221−222 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2c","4.2.3. 6-Acetyloxyquinolin-2(1H)-one (2c).20 A white solid; m.p. = 221−222 °C.","",""
"433","pending_verification","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid","","melting_point","138","","","138 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid; C 17 H 16 O 3 ; M w = 268.31; Melting point: 138 °C","",""
"607","pending_verification","9,9-dichlorobicyclo[6.1.0]-4-nonylene","","boiling_point","111.0","110.0","112.0","110-112 °C/267 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3i","i 110-112/267 78","","bp at reduced pressure 267 Pa"
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281","284","281–284 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1 compound 3","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione (3). Dark brown powder (278 mg, 83% yield); m.p. 281–284 °C","",""
"167","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","45.72 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OiPr)2][HCl]","Compound [Glu(OiPr)2][HCl] Tm (°C) 45.72","","from_DSC_table_2"
"1282","verified_extraction","1-Propanol","","boiling_point","97.3","","","97.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Propanol                                97.3           90.0","","sampled from QSPR test set"
"316","pending_verification","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109","","","109 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 13b","49; N, 17.28; S, 7.97. Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C,","",""
"473","pending_verification","Thalidomide","","boiling_point","377.745","","","650.895 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Thalidomide SIRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","650.895 K − 273.15 = 377.745 °C","SIRM calculated"
"1244","pending_verification","anthracene","","melting_point","218.0","","","218.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","anthracene      tr    -6.380 -6.084 218.0 153.1","","sampled from QSPR dataset"
"727","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254.0","","","254°C","°C","=","measured","Molecules 2001, 6, 300","https://doi.org/10.3390/60400300","Experimental section, compound 24","afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","",""
"341","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75.0","74","76","74-76 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 3b","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C 22 H 31 N 3 S 5 ; mp: 74-76 °C","",""
"1385","pending_verification","meso-erythritol","","DSC_onset","118.7","","","118.7 ± 0.21 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol           149-32-6    Sugar Alcohol    337.76 ± 7.51   118.7 ± 0.21   120.4 ± 0.17    22.99–32.29        192.3 ± 1.84","","Muller 2020 Table 5 PCM DSC measurements"
"1132","pending_verification","toluene","","melting_point","-94.95","","","178.2 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5CH3    toluene               178.2","178.2 K − 273.15 = -94.95 °C",""
"72","pending_verification","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","185","184","186","184–186 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2j","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j. Yield = 43%; mp = 184–186 °C (EtOH)","",""
"358","pending_verification","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","128","","","128°C","°C","=","measured","Molecules 2002, 7, 239","https://doi.org/10.3390/70200239","Experimental, compound 6a","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime ( 6a ). Colourless crystals (60% yield), m.p. 128°C","",""
