"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"400","pending_verification","6-chloro-3-(4-isopropylphenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","135.5","135","136","135-136 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2f","2f C 18 H 17 ClN 2 S 328.9 Cl 4-isoC 3 H 7 135-136 68","",""
"273","pending_verification","4-(4-Benzylphthalazin-1-ylamino)diphenylamine","","melting_point","216.0","215","217","215-217 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10g","4-(4-Benzylphthalazin-1-ylamino)diphenyl amine ( 10g ). Green crystals, 70%, 0.13 g. mp 215-217 °C","",""
"868","pending_verification","N'-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b)","","melting_point","233.0","232.0","234.0","232–234 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.2, compound 6b","N′ -(4-Hydroxy-3-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6b) Yield: 91%; mp 232–234 °C","",""
"1137","pending_verification","phenol","","melting_point","40.95","","","314.1 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5OH    phenol               314.1","314.1 K − 273.15 = 40.95 °C",""
"1365","pending_verification","methyl hexadecanoate","","DSC_onset","28.9","","","28.9 ± 0.05 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate         112-39-0         Ester       205.03 ± 1.12    28.9 ± 0.05    31.5 ± 0.33    25.32–28.31        111.5 ± 10.32","","Muller 2020 Table 5 PCM DSC measurements"
"855","pending_verification","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e)","","melting_point","154.0","153.0","155.0","153–155 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10e","A white precipitate was obtained in a yield of 68%; mp 153–155 °C","",""
"1146","pending_verification","(SS)-(E)-N-((1-Benzyl-3-(2-(benzyloxy)ethyl)-1H-indol-2-yl)methylene)-2-methylpropane-2-sulfinamide","","melting_point","148.5","147","150","147–150 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 20c","yellow oil; mp 147–150 °C; [α]20D 35.6 (c 2.1, CHCl3)","",""
"1068","pending_verification","4-(2-benzylidenehydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","116.5","114","119","119°C–114°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1a) experimental","(1a) White solid; mp: 119°C–114°C","",""
"1541","pending_verification","Piroxicam-Urea cocrystal (1:1)","","melting_point","172.0","171.0","173.0","171-173","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Urea 1:1","Piroxicam-Urea                132-135               171-173              0.10727±0.65                175-177         0.13141±0.56","",""
"1580","pending_verification","Imepitoin polymorph I","","DSC_onset","268.97","","","268.97 °C","°C","=","measured","Molecules 2024, 29, 1724","https://doi.org/10.3390/molecules29081724","Section 3 DSC onset","The onset temperature (T onset ) was constant and equal to 268.97 ◦ C.","",""
"1418","pending_verification","4-Methylquinolin-2(1H)-one","","melting_point","221.0","220.0","222.0","220−222 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2p","4.2.16. 4-Methylquinolin-2(1H)-one (2p).25 A white solid; m.p. = 220−222 °C.","",""
"250","pending_verification","tert-Butyl 5-bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","156.5","156","157","156-157 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9b","mn of silica gel (EtOAc–hexane, 6:1) to provide tert -butyl 5-bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 2.11 g (83% from 5-bromoindole); pale-yellow solid; mp 156–157 °C (","",""
"43","pending_verification","4-((Methyl((1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119","118","120","118–120 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Compound 6d","4-((Methyl((1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6d. Yield 91%. mp 118–120 °C","",""
"1467","pending_verification","6-Methoxy-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6c","6-Methoxy-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (6c). MW = 376.41 g mol−1; white solid; M. P. 128–130 °C; yield: 55%;","",""
"913","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300","","",">300°C","°C",">","measured","Molecules 2001, 6(4), 390-395","https://doi.org/10.3390/60400390","Experimental section","filtered and dried in vacuo at 50°C. Mp >300°C","",""
"221","pending_verification","Acetohydrazide","","melting_point","60","","","60 °C","°C","=","measured","J Iran Chem Soc 2021","https://doi.org/10.1007/s13738-021-02358-x","Experimental, Acetohydrazide (3) Method 2","white crystals 3 ( 3.15 g, 64%); mp. 60 °C","",""
"579","pending_verification","2-Chloro-1-(2,4-difluorophenyl)ethanone","","melting_point","46.5","46","47","46–47 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.1 compound 4","melting point: 46–47 ◦ C (lit. 46–48 ◦ C [19])","","Compound 4 (intermediate)"
"633","pending_verification","3,3'-(butane-1,4-diyl)bis(quinazolidin-4(3H)-one)","","melting_point","224.0","223.0","225.0","223-225°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 15","15 11 223-225 ethanol","",""
"470","pending_verification","Hydroxychloroquine","","boiling_point","408.24","","","681.390 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Hydroxychloroquine STRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","681.390 K − 273.15 = 408.240 °C","STRM calculated"
