"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"5","pending_verification","Diphenyl(6‐(3‐Methoxyphenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9f)","","melting_point","134.5","134","135","134-135 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 57074","6.2.2.5 Diphenyl(6‐(3‐Methoxyphenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9f) The general procedure A was followed using m‐methoxybenzaldehyde 5f (10 mmol, 1.2 mL), for 6.5 h at room temperature affording 3.58 g (68%) of 9f as a yellow solid, mp 134–135°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"259","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2","","melting_point","225","224","226","224-226 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 166041","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2, White powder, mp 224–226 ◦C, 693 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 2.68 (t, J = 4.9 Hz, 4H), 3.20 (t, J = 5.0 Hz, 4H), 4.20 (s, 2H), 7.49 (d, J = 8.5 Hz, 2H), 7.71 (d, J = 8.6 Hz, 2H), 7.76 (d, J = 8.4 Hz, 2H), 7.81 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"24","pending_verification","4‐(Diphenylphosphoryl)‐6‐(Pyridin‐4‐Yl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11m)","","melting_point","287","","","287 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 86300","431. Purity 98.95% (EtOH/Heptane = 10/90, Rt = 4.119 min). 6.3.2.11 4‐(Diphenylphosphoryl)‐6‐(Pyridin‐4‐Yl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11m) The general procedure B was followed using diphenyl(6‐(pyridin‐4‐yl)−6,6a,7,11b‐tetrahydro‐5 H ‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9m (0.25 mmol, 0.13 g), affording 0.08 g (60%) of 11 m as a yellow solid, mp 287°C–290°C (ethyl ether/ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"58","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-methylbenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 10","","melting_point","202","201","203","201-203 °C","=","measured","2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt char 20474","2.2.3.10 2-(2-Chloroquinolin-3-yl)-5-(4-methylbenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 10 Yield, 74%, off brown crystalline solid, mp 201–203 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt"
"275","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 185484","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20) White powder, mp 213–215 ◦C, 641 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.60 (s, 3H), 3.04 (s, 8H), 3.98 (s, 2H), 7.23 (t, J = 8.9 Hz, 2H), 7.73 (d, J = 8.8 Hz, 2H), 7.83–7.90 (m, 4H), 11.24 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"131","pending_verification","Synthesis and studies of equilibria, hydrolysis and thermal","","decomposition","5","","","5 °C","=","measured","Molecules. 2002 Feb 28; 7(2):189-199","https://doi.org/10.3390/70200189","161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt char 24273","Synthesis and studies of equilibria, hydrolysis and thermal decomposition of 5-substituted aryloxytetrazoles M.Sc.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt"
"235","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M21)","","melting_point","256.5","255","258","255-258 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 56799","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M21)White powder, mp 255–258 °C, 608 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 1.02 (t, J = 7.1 Hz, 6H), 3.13 (q, J = 7.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.4 Hz, 1H), 7.68–7.73 (m, 4H), 7.74–7.81 (m, 2H), 10.71 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"192","pending_verification","(0.472 g, 32%) was isolated as a","","melting_point","181","179","183","179-183 °C","=","measured","Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene","legacy:2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf char 16396","22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C, −39 (c 3.0, CHCl3);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf"
"158","pending_verification","O, 6.58% 5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m )","","melting_point","201","200","202","200-202 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 35442","O, 6.58% 5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"194","pending_verification","For example, when sodium acetate trihydrate (CH3COONa·3H2O, SAT), which has a","","melting_point","58","","","58 °C","=","measured","chen 2024 carbon hydrated salt pcm","legacy:materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf","materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf char 18639","For example, when sodium acetate trihydrate (CH3COONa·3H2O, SAT), which has a melting point of 58◦C, is heated to 90◦C, it ﬁrstly undergoes a solid–liquid phase change and then experiences a more pronounced heat absorption involving the further decomposition of the crystallization water [60,61].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf"
