"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"299","pending_verification","1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole (5p)","","melting_point","141.4","","","141.4 °C","=","measured","ledermann 2023 iodoindoles synthesis","legacy:organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf","organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf char 53940","S15 3.1.16 1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole (5p) C22H18IN [423.04] According to the GP and after flash chromatography on silica gel (n-hexane/ethyl acetate 20:1 to 5:1) compound 5p (211 mg, 50%) was isolated as a yellow solid, Mp 141.4 °C , Rf (n- hexane/ethyl acetate 10:1) = 0.60.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf"
"109","pending_verification","Rf = 0.21 (Hexane/EtOAc, 1:4) and","","melting_point","220","219","221","219-221 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","https://doi.org/10.3390/ijms27041738","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt char 21831","Rf = 0.21 (Hexane/EtOAc, 1:4) and mp (dec.): 219–221 °C. The chemical and physical properties were in full agreement with the data reported [ 46 , 47 , 48 ]. Synthesis of 6-iodoquinazolin-4(3 H )-one ( 3 ) A mixture of 2 (5.26 g, 20.0 mmol) and formamide (HCONH 2 ) (6.4 mL, 162 mmol) was refluxed at 130–140 °C under vigorous steering. After 24 h, full consumption of the starting material with TLC was observed. The mixture was allowed to cool to room temperature and then an ice–water mixture (45 mL) was added. After stirring for 15 min, the mixture was filtered; the sol","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt"
"80","pending_verification","There were about 5 and 6 % molecules with","","melting_point","250","","",">250 °C",">","measured","J Cheminform. 2016 Jan 22; 8:2","https://doi.org/10.1186/s13321-016-0113-y","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt char 39925","There were about 5 and 6 % molecules with MP >250 °C in the PATENTS and COMBINED sets respectively.","","source prints abbreviated range as >250 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt"
"77","pending_verification","This result was due to the absence of molecules with","","melting_point","0","","","<0 °C","<","measured","J Cheminform. 2016 Jan 22; 8:2","https://doi.org/10.1186/s13321-016-0113-y","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt char 39053","This result was due to the absence of molecules with MP <0 °C in the PATENTS set.","","source prints abbreviated range as <0 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve/article_text.txt"
"177","pending_verification","Tu [132] was able to predict the","","melting_point","307","","","307 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 58137","Tu [132] was able to predict the melting points of 307 hydrocarbons with an average absolute error of 7.4%;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"143","pending_verification","1-Indanone","","melting_point","40","","","40 °C","=","measured","Molecules. 2001 Mar 31; 6(3):279-286","https://doi.org/10.3390/60300279","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt char 11286","1-Indanone : mp 40°C; IR, cm -1 : 3072, 3050, 3030, 2925, 1710, 1600, 1775, 1440, 1402, 1320, 1277, 1244, 1203, 1176, 1150, 1088, 1034, 1015, 980, 880, 828, 770; 1 H-NMR (CDCl 3 ) δ (ppm): 2.70 (m, 2H), 3.15 (m, 2H), 7.38 (m, 1H), 7.47 (d, 7.5 Hz, 1H), 7.57(m, 1H), 7.74(d, 7.7 Hz, 1H); MS(%): 132 (M + ), 104, 103, 78, 77, 52, 50. 2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832, 1618, 1590, 1475, 1390, 1333, 1235, 1205, 1124, 1050, 952, 890, 826, 813, 750, 707, 670; 1 H-NMR(CDCl 3 ) δ (ppm): 3.73 (s,2H), 7.10 (d, 8.0 Hz, 1H), 7.14 (m,1H","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt"
"245","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4- (Morpholinosulfonyl)Phenyl)Acetamide (M4) Molecules 2024, 29, x FOR PEER REVIEW 21 of 33 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin- 1-yl)Sulfonyl)Phenyl)Acetamide (M3)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 150309","culated MS: 524.1300; experimental MS (ESI) m/z (%): 525.1303 [M + H]. 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4- (Morpholinosulfonyl)Phenyl)Acetamide (M4) Molecules 2024, 29, x FOR PEER REVIEW 21 of 33 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin- 1-yl)Sulfonyl)Phenyl)Acetamide (M3) White powder, mp 213–215 °C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.16 (s, 8H), 4.10 (s, 2H), 7.37 (t, J = 7.8 Hz, 2H), 7.51 (t, J = 7.4 Hz, 1H), 7.73 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 7.7 Hz, 2H), 7.85 (d, J = 8.4 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"241","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfo nyl)Phenyl)Acetamide (M2)","","melting_point","185","184","186","184-186 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 143961","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfo nyl)Phenyl)Acetamide (M2) White powder, mp 184–186 629 mg, 95%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"199","pending_verification","DSC results show that the optimum content of AASD in the binary eutectic salt is 55 wt%, the","","melting_point","76.4","","","76.4 °C","=","measured","liu 2023 inorganic eutectic pcm","legacy:materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf","materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf char 641","The DSC results show that the optimum content of AASD in the binary eutectic salt is 55 wt%, the melting point was 76.4 °C, and the latent heat is up to 189.4 J g −1, which is suitable for solar power storage systems.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf"
"197","pending_verification","One of the ﬁrst reported DESs was","","melting_point","134","","","134 °C","=","measured","liu 2020 carboxylate choline il phase","legacy:materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf","materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf char 5291","One of the ﬁrst reported DESs was a mixture of choline chloride (liquefaction temperature 302◦C), and urea (melting point 134 ◦C) that resulted in a 2:1 molar mixture with a remarkable melting point suppression to 12 ◦C [4].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf"
