"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"14","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione (5)","","melting_point","244.5","242","247","242–247 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 (compound 5)","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C","",""
"52","pending_verification","Diphenyl(6-(Naphthalen-2-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide (9k)","","melting_point","223","222","224","222–224°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2.10 (compound 9k)","affording 3.67 g (67%) of 9k as a light‐yellow solid, mp 222–224°C (ethyl acetate/hexane)","",""
"55","pending_verification","Diphenyl(6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide (10e)","","melting_point","212.5","212","213","212–213°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2.13 (compound 10e)","affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C (ethyl acetate/hexane)","",""
"62","pending_verification","4-(Diphenylphosphoryl)-6-(3-Nitrophenyl)-7H-Indeno[2,1-c]Quinolin-7-One (11h)","","melting_point","172","171","173","171-173 °C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Section 6.3.2.7 (compound 11h)","affording 0.12 g (87%) of 11hr as a yellow solid, mp 171°C‐173°C (ethyl ether/ethyl acetate)","","OCR rendered 11h as '11hr' in source"
"66","pending_verification","4-(Diphenylphosphoryl)-6-(Pyridin-4-Yl)-7H-Indeno[2,1-c]Quinolin-7-One (11m)","","melting_point","288.5","287","290","287–290 °C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Section 6.3.2.11 (compound 11m)","affording 0.08 g (60%) of 11 m as a yellow solid, mp 287°C–290°C (ethyl ether/ethyl acetate)","",""
"89","pending_verification","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6h)","","melting_point","112.5","111","114","111–114 °C","=","measured","Pharmaceuticals 2026, 19(2), 198","https://doi.org/10.3390/ph19020198","Section synthesis 6h","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C.","",""
"94","pending_verification","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5d)","","melting_point","173.5","173","174","173–174 °C","=","measured","Pharmaceuticals 2026, 19(2), 239","https://doi.org/10.3390/ph19020239","Section synthesis 5d","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5d ) Yield: 72.8%; Color: light yellow solid; Melting Point: 173–174 °C","",""
"115","pending_verification","(2E,4E)-5-([1,1'-Biphenyl]-4-yl)-N-(adamantan-1-yl)penta-2,4-dienamide (17)","","melting_point","197","196","198","196–198 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 17)","(2 E ,4 E )-5-([1,1′-Biphenyl]-4-yl)- N -(-adamantan-1-yl)penta-2,4-dienamide ( 17 ) Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 6 . The product was purified by trituration with PE to give a yellowish solid (0.15 g, 69% yield). Mp 196–198 °C.","",""
"143","pending_verification","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (2l)","","melting_point","185.5","185","186","185–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2l)","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l Yield = 70%; mp = 185–186 °C (EtOH)","",""
"147","pending_verification","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one (2p)","","melting_point","210","209","211","209–211 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2p)","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p Yield = 73%; mp = 209–211 °C (EtOH)","",""
