"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"352","pending_verification","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","","melting_point","143.5","","","143.5","=","measured","Russ. J. Org. Chem. 2022","https://doi.org/10.1134/S107042802211001X","Table 1 row 4c","4c 4 526.81 5.84 143.5 63","","Compound name from Section experimental"
"395","pending_verification","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","256.0","255.0","257.0","255–257 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 6a","(6a). Yield 41 mg (13%); white powder; mp: 255–257 °C","","paper 028"
"409","pending_verification","Methyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","300.0","","",">300 °C",">","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 5d","(5d). Yield 295 mg (81%); white powder; mp: >300 °C","","paper 028"
"431","pending_verification","Octylphosphonic acid","","melting_point","101.0","100.0","102.0","100–102 °C","=","measured","Synthesis (Stuttg). 2018 May 17; 50(10):2019-2026","https://doi.org/10.1055/s-0037-1609435","Octylphosphonic Acid (2f)","ryness. The resulting crude product was purified by recrystallization from hot heptane (50 mL), filtered and washed with pentane, providing the pure compound as a white solid; yield: 0.49 g (30%); mp 100–102 °C","","paper 030"
"442","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate","","melting_point","108.5","108.0","109.0","108–109 °C","=","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate (7g)","O 6 : C, 59.25; H, 6.71; N, 10.36. Found: C, 59.31; H, 6.73; N, 10.11. tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b) Yield: 1.62 g (96%); white solid; mp 108–109 °C","","paper 031"
"449","pending_verification","4-Benzyl-2-mercaptomethyl-2H-phthalazin-1-one","","melting_point","145.5","145.0","146.0","145-146 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1175","https://doi.org/10.3390/ph4081158","compound 5","(1.0 mmol) in ethanol (30 mL) was refluxed for 3 h hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 80%, 0.10 g. mp 145-146 °C","","paper 032"
"451","pending_verification","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide","","melting_point","131.0","130.0","132.0","130-132 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1175","https://doi.org/10.3390/ph4081158","compound 7",") was refluxed for 3 hours. The solvent was evaporated under vacuum, then water (25 mL) was added. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 86%, 0.18 g. mp 130-132 °C","","paper 032"
"453","pending_verification","4-(4-Benzylphthalazin-1-ylamino)phenol (10b)","","melting_point","236.5","236.0","237.0","236-237 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1175","https://doi.org/10.3390/ph4081158","compound 10b","with other peaks at 325 (84.3), 91 (62.6); Anal. Calcd for C 21 H 17 N 3 O (327.10): C, 77.04; H, 5.23; N, 12.84%. Found: C, 76.83; H, 5.02; N, 12.56%. Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C","","paper 032"
"459","pending_verification","N,N′-bis(4-benzylphthalazin-1-yl)biphenyl-4,4′-diamine (compound 11)","","melting_point","250.5","250.0","251.0","250-251 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1175","https://doi.org/10.3390/ph4081158","compound 11","in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from dioxane. Compound 11 Yellow crystals, 70%, 0.13 g. mp 250-251 °C","","paper 032"
"468","pending_verification","5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","149.0","148.0","150.0","148–150 °C","=","measured","J Saudi Chem Soc (2014); via PMC7148931","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis of V1","d: C, 65.32; H, 3.35; N, 9.30. 2.2.3.2 5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 2 Yield, 66%, light brown crystalline solid, mp 148–150 °C","","paper 033"
