"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"208","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","","melting_point","76","","","76 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.3 (compound 4e)","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e ). Yield: 80%; Mp: 76 °C","",""
"1204","pending_verification","3-Acetyl-4,6-diamino-14-(4-chlorophenyl)-2-methyl-8,13-dihydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridin-5(6H)-one","","melting_point","289.0","288","290","288–290 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 6)","afford compound 6 as yellow crystals; yield 80%; MP 288–290 °C.","",""
"1125","pending_verification","5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160","","","160","=","measured","J Oral Biol Craniofac Res 2024, 14(2), 211-215","https://doi.org/10.1016/j.jobcr.2024.01.008","Results section","Yield: 78 %; m.p:160 °C","",""
"1464","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26b-1","[α] D 25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","",""
"218","pending_verification","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i)","","melting_point","144","","","144 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5i)","9-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5i ). Yield: 91%; Mp: 144 °C","",""
"1389","pending_verification","Philinopgenin A (16β-acetoxyholosta-9(11),24(25)-diene-3β-ol)","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C;","","paper 158; source prints identical min and max"
"1068","pending_verification","anti-9-(tosyloxymethyl)-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene","","melting_point","105","","","105-105","=","measured","Molecules 2001, 6(3), 194","pmc:PMC6236343","section compound 10","colourless needles (0.15 g, 20%) m.p. 105-105 °C","","value range collapsed to single point"
"558","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester","","melting_point","128.5","128.0","129.0","128–129 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4e","( 4e ): A colorless solid (123.3 mg, 60% yield, d.r. 88:12); For mixture of two diastereomers: m.p. 128–129 °C","","paper 045"
"1268","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide","","melting_point","133.0","132","134","132-134°C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","pmc:PMC6146463","Compound 5a","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide ( 5a ). Yield = 90%; mp = 132-34°C","","value_raw normalized from '132-34°C' (truncated range)"
"1014","pending_verification","16-beta-hydroxyaspidospermidine","","melting_point","55","","","55","=","measured","Molecules 2001, 6(10), 803-814","pmc:PMC6236427","section compound 6a","colouress plates of 16β-hydroxyaspidospermidine ( 6a ) (1.24 g, 72.5%), m.p. 55°C","",""
"755","pending_verification","6-Methyl-N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2h)","","melting_point","226.5","225","228","225–228 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.27","225–228 ◦ C; IR (nujol) ν: 1617 (C=O), 3278 (NH)","",""
"193","pending_verification","1-(4-Benzylpiperazin-1-yl)-4-Phenylbutan-1-One (4a)","","melting_point","167","166","168","166–168 °C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1.7 (compound 4a)","4.2.1.7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a) White solid (443 mg, yield 81%). mp 166°C–168°C","",""
