"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Methyl 5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","120.0","119.0","121.0","119–121 °C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 2","white needles of cyanohydrin 2 (5.6 g, 92% yield); mp 119–121 °C","","paper 142"
"2","pending_verification","Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","58.5","58.0","59.0","58–59 °C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 3","gave 3 (1.28 g, 90% yield) as white needles after recrystallization from a 2:1 (v/v) mixture of EtOAc–hexane; R f 0.48; mp 58–59 °C","","paper 142"
"3","pending_verification","N-((S)-1-((R)-2,4-dihydroxy-3,3-dimethylbutanamido)propan-2-yl)-2,4,5-trifluorobenzamide","","melting_point","101.0","","","101 °C","=","measured","Org Process Res Dev 2024, 28(1), 273-280","https://doi.org/10.1021/acs.oprd.3c00353","Experimental, MMV693183 product","Melting point: 101 °C.","","paper 146; MMV693183 antimalarial drug"
"4","pending_verification","Coenzyme Q10","","melting_point","48.0","","","ca. 48 °C","~","measured","Acta Pharm Sin B 2026, 16(4), 2029-2042","https://doi.org/10.1016/j.apsb.2025.11.036","Section on nanopulverization of CoQ10","aggregation of CoQ 10 because of its low melting point (ca. 48 °C)","","paper 147; review paper quoting CoQ10 mp"
"5","pending_verification","Polycaprolactone (PCL)","","melting_point","60.0","","","approx. 60 °C","~","measured","Int J Mol Sci 2023, 24(22), 16180","https://doi.org/10.3390/ijms242216180","Section on processing properties of PCL","processing properties of PCL, which include a low melting point (approx. 60 °C)","","paper 148; review compiling polymer property"
"6","pending_verification","Polycaprolactone (PCL)","","melting_point","51.0","","","approx. 51 °C","~","measured","Int J Mol Sci 2023, 24(22), 16180","https://doi.org/10.3390/ijms242216180","Section on DSC of PCL","DSC studies demonstrate the low melting point of PCL (even approx. 51 °C)","","paper 148; alternative DSC value cited"
"7","pending_verification","Polycaprolactone (PCL)","","decomposition","300.0","","","approximately 300 °C","~","measured","Int J Mol Sci 2023, 24(22), 16180","https://doi.org/10.3390/ijms242216180","Section on PCL thermal degradation","the thermal degradation process of PCL does not begin until approximately 300 °C (degradation temperature, T d )","","paper 148; review compiling polymer property"
"8","pending_verification","Mebrofenin","","melting_point","205.0","","","205 °C","=","measured","Indian J Nucl Med 2024, 39(Suppl 1), S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstract ID:20 (radiopharmaceutical precursor synthesis), Results","confirmed the structure of Mebrofenin (melting point: 205oC).","","paper 149; abstract collection; degree symbol rendered as 'o' in source text; value_raw normalized to °C"
"9","pending_verification","Mannose triflate","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Indian J Nucl Med 2024, 39(Suppl 1), S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstract ID:20 (radiopharmaceutical precursor synthesis), Results","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC).","","paper 149; abstract collection; degree symbol rendered as 'o' in source text; value_raw normalized to °C"
"10","pending_verification","Soulattrin (1,4,6-trihydroxy-5-(1',1'-dimethyl-2'-propenyl)-6'',6''-dimethylpyrano-[2'',3'':3,2]xanthone)","","melting_point","180.5","180.0","181.0","180–181 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Soulattrin (1)","Soulattrin ( 1 ) Yellow crystals; m.p. 180–181 °C;","","paper 151"
"11","pending_verification","Caloxanthone B","","melting_point","157.5","157.0","158.0","157–158 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Caloxanthone B (2)","Caloxanthone B ( 2 ) Yellow needles; m.p. 157–158 °C (Lit. 160.5 °C)","","paper 151"
"12","pending_verification","Caloxanthone C","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Caloxanthone C (3)","Caloxanthone C ( 3 ) Yellow needles; m.p. 210–212 °C (Lit. 217 °C)","","paper 151"
"13","pending_verification","Macluraxanthone","","melting_point","181.5","181.0","182.0","181–182 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Macluraxanthone (4)","Macluraxanthone ( 4 ) Yellow needles; m.p. 181–182 °C (Lit. 170-172 °C)","","paper 151"
"14","pending_verification","Friedelin","","melting_point","245.5","245.0","246.0","245–246 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Friedelin (5)","Friedelin ( 5 ) White needles; m.p. 245–246 °C (Lit. 246–248 °C)","","paper 151"
"15","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155–157 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155–157 °C (Lit. 168–169 °C)","","paper 151"
"16","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63.0","64.0","63–64 °C","=","measured","Molecules 2011, 16(10), 8670-8683","https://doi.org/10.3390/molecules16108670","Section 3.1.2, compound B3","1,7-Dithio-4,10,13-trioxocyclopentadecane ( B3 ): Starting with diethylene glycol ditosylate (1.75 gr, 4.24 mmol), triethyleneglycoldithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (7 g, 21.2 mmol) the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C.","","paper 152"
"17","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane","","melting_point","93.5","93.0","94.0","93–94 °C","=","measured","Molecules 2011, 16(10), 8670-8683","https://doi.org/10.3390/molecules16108670","Section 3.1.2, compound B5","When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93–94 °C.","","paper 152"
"18","pending_verification","Polyethylene (HDPE) from K10/TMA support activator","","melting_point","133.7","","","133.7 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3, entry 1 (K10/TMA), Tm column","1 K10/TMA 19,143 133.7","","paper 154; HDPE obtained via K10/TMA support activator; column header Tm(°C)"
"19","pending_verification","Polyethylene (HDPE) from K10/TEA support activator","","melting_point","133.4","","","133.4 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3, entry 2 (K10/TEA), Tm column","2 K10/TEA 7,143 133.4","","paper 154; HDPE obtained via K10/TEA support activator; column header Tm(°C)"
"20","pending_verification","Polyethylene (HDPE) from K30/TMA support activator","","melting_point","134.0","","","134.0 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3, entry 3 (K30/TMA), Tm column","3 K30/TMA 3,857 134.0","","paper 154; HDPE obtained via K30/TMA support activator; column header Tm(°C)"
