"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1127","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72","73","72-73","=","measured","ACS Omega 2016, 1, 1037","https://doi.org/10.1021/acsomega.6c01037","section 2.3.2 compound 6a","white crystals (98%) of 6a , mp 72–73 °C","",""
"32","pending_verification","N-Benzyl-4-(4-hydroxyphenyl)piperazine-1-carbothioamide (3f)","","melting_point","164.61","","","164.61 °C","=","measured","ACS Omega 2026, 11, 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2 characterization","N-Benzyl-4-(4-hydroxyphenyl)­piperazine-1-carbothioamide (3f) Brown solid; 164.61 °C","","DSC m.p."
"977","pending_verification","4-(4""-phenyl-Delta3-thiazoline-2""-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","melting_point","300","","","300","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","Table II row 23","23 300°C, EtOH/H 2 O (1:1) 70","",""
"865","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate (4i)","","melting_point","110.5","110","111","110-111 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4i)","Yield 26.6%; m.p. 110-111°C","",""
"394","pending_verification","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","193.5","192.0","195.0","192–195 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 5j","(5j). Yield 168 mg (48%); white powder; mp: 192–195 °C","","paper 028"
"257","verified_extraction","N-(Azocinylamino)methylenebisphosphonic acid (29)","","melting_point","230.5","230","231","230–231 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 29)","N-(Azocinylamino)methylenebisphosphonic acid ( 29 ) was obtained with a 44% yield; mp. 230–231 °C","",""
"1275","pending_verification","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole","","melting_point","152.5","152","153","152–153 °C","=","measured","Molecules. 2002 Nov 30; 7(11):840-847","pmc:PMC6146779","Compound 14","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole ( 14 ) : 26%; colorless prisms (from chloroform–methanol 1/1); mp 152–153 °C","",""
"1423","pending_verification","1-Indanone","","melting_point","40.0","","","40 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C;","","paper 165"
"174","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one (5i)","","melting_point","150.5","150","151","150–151 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 5i)","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i Yield = 50%; mp = 150–151 °C (EtOH)","",""
"1348","pending_verification","4-Nitroiodylbenzene","","decomposition","230","","","230 °C expl.","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 2 (R=4-NO2)","4-NO 2 16 58 230 expl. 215 dec.","","iodylarene mp accompanied by explosion/decomposition; value_raw unit normalized"
"793","pending_verification","Trisbromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(III) (13)","","decomposition","105","","","105 °C (dec.)","=","measured","Int J Mol Sci. 2026, 27(4), 2032","https://doi.org/10.3390/ijms27042032","Synthesis section (compound 13)","orange solid of m.p. 105 ◦ C (dec.)","","reported as decomposition"
"72","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(pyrrolidin-1-yl)methanone (12)","","melting_point","244","243","245","243–245 °C","=","measured","Arch. Pharm. (Weinheim) 2026","https://doi.org/10.1002/ardp.70227","Section 4 (compound 12)","{1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(pyrrolidin‐1‐yl)methanone ( 12 ): Orange solid, mp 243°C–245°C.","",""
"470","pending_verification","5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","146.0","145.0","147.0","145–147 °C","=","measured","J Saudi Chem Soc (2014); via PMC7148931","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis of V3","nd: C, 65.33; H, 3.38; N, 9.28. 2.2.3.4 2-(2-Chloroquinolin-3-yl)-5-(2-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 4 Yield, 63%, light brown crystalline solid, mp 145–147 °C","","paper 033"
"126","pending_verification","(E)-3-([1,1'-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","","melting_point","172","171","173","171–173 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.8 (compound 31)","( E )-3-([1,1′-Biphenyl]-4-yl)- N -(adamantan-1-yl)acrylamide ( 31 ) Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield: 99%. Mp 171–173 °C.","",""
"768","pending_verification","2-(Aziridin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2b)","","melting_point","76.5","75","78","75–78 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 2b)","White crystals, m.p. 75–78 ◦ C (cyclohexane), Yield 1.5 g (63%).","",""
"1084","pending_verification","10H,11H,12H-dihydroquino[2,3,4-kl]acridine","","melting_point","186","","","186","=","measured","Molecules 2001, 6(4), 300-322","pmc:PMC6236359","section compound 17a","afford 17a (515 mg, quantitative), amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","",""
"1262","pending_verification","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol","","melting_point","305.5","305","306","305–306°C","=","measured","Russ J Org Chem. 2022 Dec 14; 58(10):1434-1437","pmc:PMC9749625","Compound 7","Yield 0.31 g (93%), mp 305–306°C","",""
"1071","pending_verification","tetramethyl dodecacyclopentatriacontane-tetracarboxylate diacetate (compound 13)","","melting_point","246","245","247","245-247","=","measured","Molecules 2001, 6(3), 194","pmc:PMC6236343","section compound 13","as a colourless solid; yield: 72 mg, (93 %), mp 245-247 °C","",""
