"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1083","pending_verification","p-anisidinyl-juglone adduct (compound 14)","","melting_point","211","","","211","=","measured","Molecules 2001, 6(4), 300-322","pmc:PMC6236359","section compound 14","red crystals (ethanol), m.p. 211°C","",""
"6","pending_verification","N'-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL6)","","melting_point","264.5","","","264.5 °C (dec.)","=","measured","Antioxidants 2026, 15(2), 217","https://doi.org/10.3390/antiox15020217","Section 3.1.2 (Synthesis of AL6)","Synthesis of N′-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL6 ). M.p.: 264.5 °C (dec.).","","decomposition observed at m.p."
"779","verified_extraction","(S)-prolinium dichloro((S)-prolinate)palladate(II) (S)-4","","decomposition","178","177","179","177–179 °C (decomposition)","=","measured","Molecules 2026, 31(4), 599","https://doi.org/10.3390/molecules31040599","Section 3.2 ((S)-4)","0.166 g of compound (S)-4 was isolated as an orange solid (73% yield) m.p. 177–179 ◦ C (decomposition).","","reported as decomposition | Phase4 Q5: quote_whitespace_unicode_mismatch"
"222","pending_verification","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m)","","melting_point","84","","","84 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5m)","6-(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5m ). Yield: 71%; Mp: 84 °C","",""
"1237","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxy-4-methoxybenzylidene)acetohydrazide","","melting_point","157.0","156","158","156–158 °C","=","measured","BMC Chem. 2025 Feb 21; 19(1):45","pmc:PMC11844072","10k","-(3-hydroxy-4-methoxy benzylidene)acetohydrazide (10k) A buff precipitate was obtained in a yield of 69%; mp 156–158 °C","",""
"684","pending_verification","methanol","","boiling_point","64.7","","","64.7 °C","=","measured","Molecules 2003","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","1. methanol 64.70 65.50 -0.80 -1.24 65.24 (-0.54)","","alcohol BP compiled, exp column"
"1029","pending_verification","N-(3-oxoalkyl)chloroacetamide 1c","","melting_point","109.5","109","110","109-110","=","measured","Molecules 2002, 7(2), 124-128","pmc:PMC6146420","Experimental section","1c ( 69%, m.p. 109-110°C)","",""
"727","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140","142","140–142 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (6e)","(6e) Solid orange crystals; molecular formula: C 15 H 21 FN 4 . Yield 0.93 g, 89.8%, M.P.: 140–142 °C.","",""
"144","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one (2m)","","melting_point","161.5","161","162","161–162 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2m)","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m Yield = 67%; mp = 161–162 °C (EtOH)","",""
"1470","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","203.0","202.0","204.0","202–204 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 11b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C","",""
