"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2","pending_verification","N'-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL2)","","melting_point","230","","","230 °C (dec.)","=","measured","Antioxidants 2026, 15(2), 217","https://doi.org/10.3390/antiox15020217","Section 3.1.2 (Synthesis of AL2)","Synthesis of N′-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL2 ). M.p.: 230 °C (dec.).","","decomposition observed at m.p."
"864","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dimethylphosphonate (4h)","","melting_point","134.5","134","135","134-135 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4h)","Yield 30.1%; m.p. 134-135°C","",""
"1028","pending_verification","N-(3-oxoalkyl)chloroacetamide anti-1e","","melting_point","156.5","156","157","156-157","=","measured","Molecules 2002, 7(2), 124-128","pmc:PMC6146420","Experimental section","anti - 1e (14%, m.p.156-157°C)","",""
"630","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142.0","","","142 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2 Syntheses, characterization","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C","",""
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione (6b)","","melting_point","257","255","259","255–259 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","Section 3.1.3 (compound 6b)","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C","",""
"422","pending_verification","2-((5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile","","melting_point","81.5","81.0","82.0","81–82 °C","=","measured","Res Chem Intermed. 2022 Sep 20; 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","Synthesis of 5h","( 5 h ) Mp. 81–82 °C, brown solid, yield 27.7%","","paper 029"
"1233","pending_verification","Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","190.0","189","191","189–191 °C","=","measured","BMC Chem. 2025 Feb 21; 19(1):45","pmc:PMC11844072","10g","methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C","",""
"1323","pending_verification","7,9-Di(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","204.5","204","205","204-205°C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","pmc:PMC6146434","Compound 4c","( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C","","value_raw normalized from '204-05°C' (truncated range); compound_name closing paren added (source printed unbalanced)"
"1526","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]pyridinium chloride","","decomposition","187.0","","","187°C (decomp.)","=","measured","Russ J Org Chem 2022 PMC9007260","pmc:PMC9007260","Experimental section, compound 3c","1-[2-(2-{1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-ethyl-2-oxo-2,3-dihydro-1 H -indol-3-ylidene}hydra­zinyl)-2-oxoethyl]pyridinium chloride (3c). Yield 0.13 g (95%), yellow powder, mp 187°C (decomp.)","",""
"522","pending_verification","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Molecules 2011, 16(10), 8758-8774","https://doi.org/10.3390/molecules16108758","Synthesis of 11c","( 11c ). Yield 40%; brown yellowish solid; C 44 H 60 N 6 S 10 ; mp: 118–120 °C","","paper 038"
"680","pending_verification","Thalidomide","","melting_point","168.34","","","441.49 K","=","calculated","Heliyon 2021","pmc:PMC8697427","Table 5, column STRM for Thalidomide","T m [K] ... 441.49","441.49 K − 273.15 = 168.34 °C","calculated by group-contribution method STRM"
"597","pending_verification","6-chloro-3-(4-isopropylphenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","135.5","135","136","135-136 °C","=","measured","Molecules 2003, 8(11), 756-769","https://doi.org/10.3390/81100756","Table 1, row 2f","2f ... 135-136","","table row from Table 1 analytical data"
"1377","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane","","melting_point","93.5","93.0","94.0","93–94 °C","=","measured","Molecules 2011, 16(10), 8670-8683","https://doi.org/10.3390/molecules16108670","Section 3.1.2, compound B5","When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93–94 °C.","","paper 152"
"283","pending_verification","4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2c)","","melting_point","290","289","291","289−291 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3 (compound 2c)","White solid; yield 0.11 g, 25%; m.p. 289−291 °C","",""
"619","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","260.0","259","261","259-261 °C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","Experimental, compound 9d","( 9d ). Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261 °C","",""
"1072","pending_verification","2,2'-Diaminobenzophenone","","melting_point","134","","","134","=","measured","Molecules 2001, 6(4), 300-322","pmc:PMC6236359","section compound 4a","to afford 4a (195 mg, quantitative yield), yellow crystals (from 80% aqueous methanol), m.p. 134°C","",""
"1034","pending_verification","triphenylphosphonium salt 2b","","melting_point","119.5","119","120","119-120","=","measured","Molecules 2002, 7(2), 124-128","pmc:PMC6146420","Experimental section","2b - 93%, 119-120°C","",""
"813","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone (6)","","melting_point","129","128","130","128–130 °C","=","measured","Molecules. 2023, 28(22), 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.3 (compound 6)","Measured melting point: 128–130 ◦ C","",""
"334","pending_verification","(R)-Phenyl(6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone (10a)","","melting_point","186","","","186 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Section 3 (compound 10a)","(R)-Phenyl(6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone ( 10a ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 49% as an off-white solid. mp 186 °C.","",""
"505","pending_verification","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109.0","","","109 °C","=","measured","Molecules 2010, 15(10), 6759-6778","https://doi.org/10.3390/molecules15106759","Synthesis of 13b","( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C","","paper 035"
"926","pending_verification","1,4-bis(quinazolidin-4(3H)-one-3-yl)butane","","melting_point","224","223","225","223-225","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","Table 1 row 15","15 11 223-225 ethanol","","disubstituted derivative of quinazolidin-4(3H)-one"
"400","pending_verification","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","292.5","292.0","293.0","292–293 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 6i","(6i). Yield 119 mg (32%); white powder; mp: 292–293 °C","","paper 028"
"861","verified_extraction","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-diethylphosphonate (4e)","","melting_point","137","135","139","135-139 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4e)","Yield 63.13%; m.p. 135-139°C","",""
"442","verified_extraction","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate","","melting_point","108.5","108.0","109.0","108–109 °C","=","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate (7g)","O 6 : C, 59.25; H, 6.71; N, 10.36. Found: C, 59.31; H, 6.73; N, 10.11. tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b) Yield: 1.62 g (96%); white solid; mp 108–109 °C","","paper 031 | Phase4 Q5: quote_missing_compound_token"
"1112","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155","154","156","154-156","=","measured","Molecules 2001, 6(11), 858","pmc:PMC6236365","section compound 18","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C","",""
