"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","salicylaldehyde thiosemicarbazone","","melting_point","240.0","","","240 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Results and Discussion, Characterization Data, ligand (L)","C 8 H 9 N 3 OS (SalicylaldehydeThiosemicarbaze, (L)): MW:195.24; Colour: White; M.P: 240 °C","","paper 024"
"2","pending_verification","[Cu(L)(im)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","215.0","","","215 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Cu(L)(im)2(SO4)]","[Cu(L)(im) 2 (SO 4 )]: MW: 499.08; Colour: Black; M.P: 215 °C","","paper 024"
"3","pending_verification","[Zn(L)(im)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","236.0","","","236 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Zn(L)(im)2(SO4)]","[Zn(L)(im) 2 (SO 4 )]: MW: 500.92; Colour: White; M.P: 236 o C","","raw uses 'o C' instead of '°C' [paper 024]"
"4","pending_verification","[Cu(L)(PPh3)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","220.0","","","220 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Cu(L)(PPh3)2(SO4)]","[Cu(L)(PPh 3 ) 2 (SO 4 )]: MW: 881.46; Colour: Greenish black; M.P: 220 °C","","paper 024"
"5","pending_verification","[Zn(L)(PPh3)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","250.0","","","250 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Zn(L)(PPh3)2(SO4)]","[Zn(L)(PPh 3 ) 2 (SO 4 )]: MW: 883.30, Colour: White, M.P: 250 °C","","paper 024"
"6","pending_verification","[Cu(L)(py)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","230.0","","","230 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Cu(L)(py)2(SO4)]","[Cu(L)(py) 2 (SO 4 )]: MW: 515.08, Colour: Grey, M.P: 230 °C","","paper 024"
"7","pending_verification","[Zn(L)(py)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","248.0","","","248 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Zn(L)(py)2(SO4)]","[Zn(L)(py) 2 (SO 4 )]: MW: 516.92, Colour: White, M.P: 248 °C","","paper 024"
"8","pending_verification","acetohydrazide","","melting_point","58.0","","","58 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Synthesis of compound 3, Method 1","white hygroscopic crystalline 3 (7.01 g, 93%); mp: 58 °C","","compound 3, Method 1 [paper 026]"
"9","pending_verification","acetohydrazide","","melting_point","60.0","","","60 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Synthesis of compound 3, Method 2","white crystals 3 ( 3.15 g, 64%); mp. 60 °C","","compound 3, Method 2 [paper 026]"
"10","pending_verification","5-methyl-1,3,4-oxadiazole-2(3H)-thione","","melting_point","68.0","","","68 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Synthesis of compound 4","recrystallized from methanol (0.4 g, 80%); mp: 68 °C","","paper 026"
"11","pending_verification","5-methyl-1,3,4-thiadiazol-2(3H)-thione/thiol","","melting_point","153.0","","","153 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Synthesis of compound 6","recrystallized from acetone/ water to give (1.66 g, 35%); mp: 153 °C","","paper 026"
"12","pending_verification","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol","","melting_point","115.0","","","115 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Synthesis of compound 7","recrystallized from ethanol/water (2.5 g, 54%), mp: 115 °C","","paper 026"
"13","pending_verification","Methyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","183.0","182.0","184.0","182–184 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of 2a","White solid; mp 182–184 °C","","paper 027"
"14","pending_verification","Ethyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","176.0","175.0","177.0","175–177 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of 2b","Ethyle 1-hydroxy-1H-indole-2-carboxylate 2b. White solid; mp 175–177 °C","","paper 027"
"15","pending_verification","Propyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171.0","170.0","172.0","170–172 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of 2c","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","","paper 027"
"16","pending_verification","Butyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","161.0","160.0","162.0","160-162 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of 2d","Butyle 1-hydroxy-1H-indole-2-carboxylate 2d. White solid; mp 160-162 °C","","paper 027"
"17","pending_verification","Isopropyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of 2e","Isopropyle 1-hydroxy-1H-indole-2-carboxylate 2e. White solid; mp 150–152 °C","","paper 027"
"18","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","196.0","195.0","197.0","195-197 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of 2f","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f. White solid; mp 195-197 °C","","paper 027"
"19","pending_verification","Quinolin-2-ol","","melting_point","194.0","193.0","195.0","193-195 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Synthesis of Quinolin-2-ol","Quinolin-2-ol. White solid; mp 193-195 °C","","paper 027"
"20","pending_verification","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","231.5","231.0","232.0","231–232 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4a","(4a). Yield 579 mg (91%); white powder; mp: 231–232 °C","","paper 028"
"21","pending_verification","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","248.0","247.0","249.0","247–249 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4b","(4b). Yield 546 mg (84%); white powder; mp: 247–249 °C","","paper 028"
"22","pending_verification","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","262.0","261.0","263.0","261–263 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4c","(4c). Yield 512 mg (77%); white powder; mp: 261–263 °C","","paper 028"
"23","pending_verification","Methyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","261.0","260.0","262.0","260–262 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4d","(4d). Yield 570 mg (78%); white powder; mp: 260–262 °C","","paper 028"
"24","pending_verification","Methyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","260.5","260.0","261.0","260–261 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4e","(4e). Yield 527 mg (77%); white powder; mp: 260–261 °C","","paper 028"
"25","pending_verification","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","223.5","222.0","225.0","222–225 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4f","(4f). Yield 606 mg (93%); white powder; mp: 222–225 °C","","paper 028"
