id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,Tyrindoleninone,,melting_point,109.5,,,109.5 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section on Tyrindoleninone and Tyrindolinone","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C",,paper 141; review compilation of literature value
2,pending_verification,Tyrindolinone,,melting_point,117.0,,,117 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section on Tyrindoleninone and Tyrindolinone","Tyrindolinone: [ 112 ] yellow needles, mp 117 °C",,paper 141; review compilation of literature value
3,pending_verification,6-Bromoisatin,,melting_point,270.0,,,270 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section on 6-Bromoisatin","Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]",,paper 141; review compilation, ref 118
4,pending_verification,6-Bromoisatin,,melting_point,273.5,273.0,274.0,273-274 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section on 6-Bromoisatin","Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]",,paper 141; review compilation, ref 41
5,pending_verification,Tyriverdin,,sublimation,220.0,,,220 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section on Tyriverdin","The solid darkens above 60 ºC and gives a blue sublimate at 220 ºC without melting [ 41 ]",,paper 141; review compilation of ref 41; source uses ordinal-º glyph
6,pending_verification,indigo,,sublimation,140.0,,,140 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section: Analysis of Tyrian purple","Edward Schunck [ 35 ] suggested that indigo, indirubin and dibromoindigo could be distinguished by an observation of their sublimation temperatures: 140, 170 and 190 ºC",,paper 141; historical Schunck 1880 value compiled in review; source uses ordinal-º glyph
7,pending_verification,indirubin,,sublimation,170.0,,,170 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section: Analysis of Tyrian purple","Edward Schunck [ 35 ] suggested that indigo, indirubin and dibromoindigo could be distinguished by an observation of their sublimation temperatures: 140, 170 and 190 ºC",,paper 141; historical Schunck 1880 value compiled in review; source uses ordinal-º glyph
8,pending_verification,"6,6'-dibromoindigo",,sublimation,190.0,,,190 °C,=,measured,"Molecules 2001, 6(9), 736-769",https://doi.org/10.3390/60900736,"section: Analysis of Tyrian purple","Edward Schunck [ 35 ] suggested that indigo, indirubin and dibromoindigo could be distinguished by an observation of their sublimation temperatures: 140, 170 and 190 ºC",,paper 141; historical Schunck 1880 value compiled in review; source uses ordinal-º glyph
9,flagged_review,dehydrocholic acid,,melting_point,244.0,,,244 °C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/,"Table 3 row '1·0.5 AC (clathrate A)' col 'Host melting Tm °C'","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2",,"flagged_doi_unresolvable: paper 157 has no DOI in NXML (Int J Mol Sci 2007 era); manually verified evidence quote present in article.nxml/article_text.txt; host = dehydrocholic acid"
10,flagged_review,dehydrocholic acid,,melting_point,243.0,,,243 °C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/,"Table 3 row '1·DMSO (clathrate B)' col 'Host melting Tm °C'","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34",,"flagged_doi_unresolvable: paper 157 has no DOI in NXML; manually verified evidence quote present; host = dehydrocholic acid"
11,flagged_review,acetone,,boiling_point,56.0,,,56 °C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/,"Table 3 row '1·0.5 AC (clathrate A)' col 'Bp of pure guest Tb °C'","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2",,"flagged_doi_unresolvable: paper 157 has no DOI in NXML; AC = acetone (defined in introduction as ""acetone (AC)""); manually verified quote present"
12,flagged_review,dimethyl sulfoxide,,boiling_point,189.0,,,189 °C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/,"Table 3 row '1·DMSO (clathrate B)' col 'Bp of pure guest Tb °C'","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34",,"flagged_doi_unresolvable: paper 157 has no DOI in NXML; DMSO defined in introduction; manually verified quote present"
13,flagged_review,N-methyl-2-pyrrolidinone,,boiling_point,202.0,,,202 °C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/,"Table 3 row '1·0.9 NMP (clathrate C)' col 'Bp of pure guest Tb °C'","1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243 202 −42",,"flagged_doi_unresolvable: paper 157 has no DOI in NXML; NMP defined in introduction; manually verified quote present"
14,flagged_review,dimethylformamide,,boiling_point,153.0,,,153 °C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/,"Table 3 row '1·0.83 DMF (clathrate D)' col 'Bp of pure guest Tb °C'","1 ·0.83 DMF (clathrate D) 5.44 13.1 122 244 153 −31",,"flagged_doi_unresolvable: paper 157 has no DOI in NXML; DMF defined in introduction; manually verified quote present"
15,pending_verification,"1-bromo-3-chloro-5,5-dimethylhydantoin",,melting_point,161.0,159.0,163.0,159–163 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"section on BCDMH","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C",,paper 164; BCDMH defined as 1-bromo-3-chloro-5,5-dimethylhydantoin
16,pending_verification,chlorine dioxide,,melting_point,-59.0,,,−59 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"Table 8.8 Physical properties of chlorine dioxide","Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C",,paper 164
17,pending_verification,chlorine dioxide,,boiling_point,11.0,,,11 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"Table 8.8 Physical properties of chlorine dioxide","Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C",,paper 164
18,pending_verification,glutaraldehyde,,melting_point,-14.0,,,−14 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"section 8.3.9 Glutaraldehyde","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively",,paper 164
19,pending_verification,glutaraldehyde,,boiling_point,187.0,,,187 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"section 8.3.9 Glutaraldehyde","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively",,paper 164
20,pending_verification,50% aqueous glutaraldehyde,,boiling_point,100.5,,,100.5 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"Table 8.14 Physical properties of 50% aqueous glutaraldehyde","Table 8.14 Physical properties of 50% aqueous glutaraldehyde Specific gravity 1.129 (H 2 O = 1) Boiling point 100.5 °C Freezing point −21 °C",,paper 164; aqueous solution not pure compound
21,pending_verification,"2,2-dibromo-3-nitrilopropionamide",,melting_point,124.5,,,124.5 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"section 8.3.12 DBNPA","It is a white crystalline powder having melting point of 124.5 °C",,paper 164; DBNPA defined in section heading as 2,2-Dibromo-3-Nitrilopropionamide
22,pending_verification,"Dazomet (3,5-dimethyltetrahydro-1,3,5-thiadiazine-2-thione)",,melting_point,104.5,104.0,105.0,104–105 °C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"section 8.3.15 Dazomet","It has a melting point of 104–105 °C, flash point 156 °C",,paper 164
23,pending_verification,"TCMTB (2-(thiocyanomethylthio)benzothiazole)",,boiling_point,120.0,,,>120 °C,>,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,"section 8.3.16 TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C",,paper 164
