"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"120","pending_verification","[Glu(OPr)][IBU]","","melting_point","59.02","","","59.02 ◦ C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","section 2.3 prose, page 6","while melting points were determined for
ethyl, propyl, and butyl derivatives (50.43, 59.02, 71.05 ◦ C, respectively).","",""
"3","pending_verification","(E)-4-(Diethoxyphosphoryl)but-2-enoic Acid","","melting_point","74.0","73.0","75.0","73–75 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.3, compound 10","evaporated to dryness to give a white solid (7.266 g, 65% yield). Mp 73–75 ◦ C.","",""
"233","pending_verification","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3l)","","melting_point","221.0","220.0","222.0","220-222°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 562 compound 3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3l):
Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C","",""
"228","pending_verification","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3g)","","melting_point","246.0","245.0","247.0","245-247°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 561 compound 3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3g): Yield: 63
% (Method A), 61 % (Method B); mp: 245-47°C","",""
"412","pending_verification","[G1,1,1,1,1,1][MSO4]","","melting_point","50.6","","","50.6 °C","=","calculated","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[G1,1,1,1,1,1][MSO4]' col 'Calc. Tfus'","[G1,1,1,1,1,1][MSO4]   187.5[130]        50.6","","Calculated Tfus from Eq. (16)"
"66","pending_verification","5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","132.0","131.0","133.0","131–133 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.6 compound 5b","Yield = 59%; mp = 131–133 ◦ C (EtOH);","",""
"1","pending_verification","4-(Pyridin-4-yl)benzaldehyde","","melting_point","88.5","87.0","90.0","87–90 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.1, compound 1","Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 ◦ C (lit. [45] 87–88 ◦ C).","",""
"258","pending_verification","Dexamethasone","","melting_point","193.978","","","467.128 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tm, Dexamethasone STRM column","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","467.128 K − 273.15 = 193.978 °C","STRM prediction"
"390","pending_verification","[EMIm][OTos]","","DSC_peak","55.5","","","55.5 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 1 row '[EMIm][OTos]' col 'First cycle, Tp'","[EMIm][OTos] 53.3           55.5         52.6            55.1","","DSC first-cycle peak max temperature"
"257","pending_verification","Chloroquine","","melting_point","90.0","","","363.15 K","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 5 Results ¶ 1; Table 5 Chloroquine [50] reference column","While the Chloroquine estimated Tm was found to be 385.54 K against the reported value of 363.15 K by M.
Staderini et al. [50].","363.15 K − 273.15 = 90.00 °C","literature reference [50]"
