"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"345","pending_verification","Diethyl ether","","boiling_point","47.0","","","47.0 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Diethyl ether' col 'b.p. (MPBPVP)'","Diethyl ether                             34.5           47.0","","MPBPVP predicted bp"
"323","pending_verification","Acetic acid","","boiling_point","122.3","","","122.3 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetic acid' col 'b.p. (MPBPVP)'","Acetic acid                              118.0          122.3","","MPBPVP predicted bp"
"114","pending_verification","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","187.0","","","187 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5o","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o). Yield: 66%; Mp: 187 ◦ C;","",""
"121","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 ◦ C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","section 2.3 prose, page 6","while melting points were determined for
ethyl, propyl, and butyl derivatives (50.43, 59.02, 71.05 ◦ C, respectively).","",""
"407","pending_verification","[N2,2,2,2][AlCl4]","","melting_point","239.0","","","239.0 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 6 row '[N2,2,2,2][AlCl4]' col 'Exp. Tfus'","[N2,2,2,2][AlCl4]      239.0[132]        139.4","","Literature experimental mp (outlier set)"
"101","pending_verification","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","130.0","","","130 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5b","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b). Yield: 47%; Mp: 130 ◦ C;","",""
"134","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-chlorobenzoate (compound 9)","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.2 (compound 9)","White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","",""
"210","pending_verification","6-Chloro-3-(3-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione (1h)","","melting_point","157.5","157.0","158.0","157-158","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1h","1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158 77","","X=Cl R=3-Cl"
"382","pending_verification","Acetic acid","","melting_point","16.6","","","16.6 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetic acid' col 'm.p. (exp.)'","16.6            221.3             35.3            20.7","","Compiled experimental mp; positive value"
"214","pending_verification","6-Chloro-2-methyl-3-phenylquinazoline-4(3H)-thione (2a)","","melting_point","153.5","153.0","154.0","153-154","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2a","2a C 15 H 11 ClN 2 S 286.8 Cl H 153-154 69","","X=Cl R=H"
