id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine (3a)",,melting_point,216.0,215.0,217.0,215-217°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 560 compound 3a,"7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine (3a): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C",,
2,pending_verification,"7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3b)",,melting_point,218.0,217.0,219.0,217-219°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 560 compound 3b,"7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3b): Yield: 70 % (Method
A), 56 % (Method B); mp: 217-19°C",,
3,pending_verification,"7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c)",,melting_point,219.0,218.0,220.0,218-220°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 560-561 compound 3c,"7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c): Yield: 70 %
(Method A), 64 % (Method B); mp: 218-20°C",,
4,pending_verification,"7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3d)",,melting_point,213.0,212.0,214.0,212-214°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 561 compound 3d,"7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3d): Yield:
64 % (Method A), 63 % (Method B); mp: 212-14°C",,
5,pending_verification,"7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3e)",,melting_point,217.0,216.0,218.0,216-218°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 561 compound 3e,"7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3e): Yield: 70 %
(Method A), 56 % (Method B); mp: 216-18°C",,
6,pending_verification,"7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3f)",,melting_point,238.0,237.0,239.0,237-239°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 561 compound 3f,"7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3f): Yield: 77 % (Method A),
75 % (Method B); mp: 237-39°C",,
7,pending_verification,"7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3g)",,melting_point,246.0,245.0,247.0,245-247°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 561 compound 3g,"7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3g): Yield: 63
% (Method A), 61 % (Method B); mp: 245-47°C",,
8,pending_verification,"7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3h)",,melting_point,220.0,219.0,221.0,219-221°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 561 compound 3h,"7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3h):
Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C",,
9,pending_verification,"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3i)",,melting_point,234.0,233.0,235.0,233-235°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 561 compound 3i,"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3i): Yield: 80 %
(Method A), 71 % (Method B); mp: 233-35°C",,
10,pending_verification,"7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3j)",,melting_point,227.0,226.0,228.0,226-228°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 561 compound 3j,"7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3j): Yield:
67 % (Method A), 66 % (Method B); mp: 226-28°C",,
11,pending_verification,"7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3k)",,melting_point,224.5,224.0,225.0,224-225°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 562 compound 3k,"7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3k): Yield: 77 % (Method
A), 70 % (Method B); mp: 224-25°C",,
12,pending_verification,"7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3l)",,melting_point,221.0,220.0,222.0,220-222°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 562 compound 3l,"7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3l):
Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C",,
13,pending_verification,1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole (6a),,melting_point,130.5,130.0,131.0,130-131°C,=,measured,"Molecules 2002, 7, 554-565",https://doi.org/10.3390/70700554,p. 562 compound 6a,"1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole (6a): Yield: 70 %; mp:
130-31°C",,
