"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"247","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4d)","","melting_point","241.0","240.0","242.0","240-242°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 564 compound 4d","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4d): Yield: 70 %
(Method A), 72 % (Method B); mp: 240-42°C","",""
"363","pending_verification","Styrene","","boiling_point","146.7","","","146.7 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Styrene' col 'b.p. (MPBPVP)'","Styrene                                  145.2          146.7","","MPBPVP predicted bp"
"130","pending_verification","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione (compound 5)","","melting_point","146.5","145.0","148.0","145–148 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.2 (compound 5)","White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145–148 °C","",""
"236","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6c)","","melting_point","117.5","117.0","118.0","117-118°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 562 compound 6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6c): Yield: 73 %; mp:
117-18°C","",""
"224","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c)","","melting_point","219.0","218.0","220.0","218-220°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 560-561 compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c): Yield: 70 %
(Method A), 64 % (Method B); mp: 218-20°C","",""
"123","pending_verification","[Glu(OBu)2 ][HCl]","","melting_point","64.0","","","about 64 ◦ C","~","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","section 2.3 prose, page 6","the hydrochloride has a melting point of about 64 ◦ C, and ibuprofenate","",""
"374","pending_verification","Fluorobenzene","","boiling_point","85.0","","","85.0 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Fluorobenzene' col 'b.p. (exp.)'","Fluorobenzene                             85.0           96.7","","QSPR review compiled experimental value"
"371","pending_verification","Pyrrole","","boiling_point","126.3","","","126.3 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Pyrrole' col 'b.p. (MPBPVP)'","Pyrrole                                  129.8          126.3","","MPBPVP predicted bp"
"284","pending_verification","Favipiravir","","boiling_point","345.798","","","618.948 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Favipiravir STRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","618.948 K − 273.15 = 345.798 °C","STRM prediction"
"153","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (compound 48)","","melting_point","106.0","105.0","107.0","105–107 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.5 (compound 48)","brown solid (212.4 mg, 97%). R f = 0.05 (EtOAc/MeOH 3:1), m.p. 105–107 °C","",""
"18","pending_verification","(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide","","melting_point","132.0","131.0","133.0","131–133 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 23","purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g,
69% yield). Mp 131–133 ◦ C.","",""
"9","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide","","melting_point","86.0","84.0","88.0","84–88 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 14","trituration with Et2 O to give a white solid (0.15 g, 97% yield). Mp 84–88 ◦ C.","",""
"324","pending_verification","Acetone","","boiling_point","56.3","","","56.3 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetone' col 'b.p. (exp.)'","Acetone                                   56.3           44.8","","QSPR review compiled experimental value"
"190","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (6a)","","melting_point","256.0","255.0","257.0","255–257 °C","=","measured","Int J Mol Sci 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.3 (compound 6a)","Yield 41 mg (13%); white powder; mp: 255–257 °C","",""
"308","pending_verification","1-bromo-3-chloro-5,5-dimethylhydantoin","","melting_point","161.0","159.0","163.0","159–163 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section on BCDMH","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C","","paper 164; BCDMH defined as 1-bromo-3-chloro-5"
"238","pending_verification","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6e)","","melting_point","200.5","200.0","201.0","200-201°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 563 compound 6e","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6e): Yield: 81 %; mp: 200-01°C","",""
"209","pending_verification","3-(4-Isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione (1f)","","melting_point","199.5","199.0","200.0","199-200","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1f","1f C 19 H 22 N 2 S 310.5 H 4-isoC 3 H 7 199-200 85","","X=H R=4-iPr"
"279","pending_verification","Camostat","","boiling_point","498.15","","","771.300 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Camostat SIRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","771.300 K − 273.15 = 498.150 °C","SIRM prediction"
"422","pending_verification","[bItaz][NO3]","","melting_point","80.1","","","80.1 °C","=","calculated","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[bItaz][NO3]' col 'Calc. Tfus'","[bItaz][NO3]           85.5[138]         80.1","","Calculated Tfus from Eq. (16)"
