id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,5-Acetyl-1-(benzyloxy)-6-hydroxy-4-methylpyridin-2(1H)-one (compound A),,melting_point,145.0,144.0,146.0,144–146 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.1 (compound A synthesis)","beige crystalline solid (4.95 g, 75%); mp 144–146 °C (MeOH, AcOEt/ n -pentane)",,
2,pending_verification,"5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (compound B)",,melting_point,178.5,178.0,179.0,178–179 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.1 (compound B synthesis)","quantitatively (1.32 g, 98%); m.p. 178–179 °C (MeOH/ n -pentane, dry Et 2 O)",,
3,pending_verification,"2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione (compound 1)",,melting_point,147.0,,,147 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 1)","White solid (697.7 mg, 95%). R f = 0.54 (CH 2 Cl 2 ), m.p. 147 °C",,
4,pending_verification,"Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate (compound 2)",,melting_point,170.5,170.0,171.0,170–171 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 2)","White solid (136.7 mg, 74%). R f = 0.35 (CH 2 Cl 2 ), m.p. 170–171 °C",,
5,pending_verification,"2-(3-Methoxybenzyloxy)isoindolin-1,3-dione (compound 3)",,melting_point,120.5,120.0,121.0,120–121 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 3)","White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120–121 °C",,
6,pending_verification,"Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (compound 4)",,melting_point,146.0,145.0,147.0,145–147 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 4)","Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145–147 °C",,
7,pending_verification,"2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione (compound 5)",,melting_point,146.5,145.0,148.0,145–148 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 5)","White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145–148 °C",,
8,pending_verification,"2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione (compound 6)",,melting_point,81.0,80.0,82.0,80–82 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 6)","White solid (528 mg, 64%). R f = 0.5 (AcOEt), m.p. 80–82 °C",,
9,pending_verification,"2-(But-3-yn-1-yloxy)isoindoline-1,3-dione (compound 7)",,melting_point,104.0,,,104 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 7)","White solid (473 mg, 60%). R f = 0.45 (AcOEt), m.p. 104 °C",,
10,pending_verification,"2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione (compound 8)",,melting_point,149.5,149.0,150.0,149–150 °C,=,measured,"Molecules 2024, 29, 2942",https://doi.org/10.3390/molecules29122942,"Section 3.2.2 (compound 8)","White solid (389.1 mg, 53%). R f = 0.33 (AcOEt), m.p. 149–150 °C",,
