id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
"11000","pending_verification","8-Hydrazino-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","161.0","160.5","161.5","160.5–161.5 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2229 compound 5a","(6.56 g, 94%) as a yellow powder. Mp 160.5–161.5 °C (EtOH);","",""
"11001","pending_verification","8-Hydrazino-2-methyl-4-phenyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","165.5","165.0","166.0","165–166 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2229 compound 5b","(3.65 g, 93%) as a yellow powder. Mp 165–166 °C (EtOH);","",""
"11002","pending_verification","8-(2-Cyclohexylidenehydrazino)-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","99.5","99.0","100.0","99–100 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2229 compound 7e","Yield: 111.0 mg (83%), yellow crystals. Mp 99–100 °C","",""
"11003","pending_verification","2-Methyl-4-phenyl-8-[(2E)-2-propylidenehydrazino]-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","138.5","138.0","139.0","138–139 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2230 compound (E)-7h","Yield: 45 mg (40%), colorless crystals. Mp 138–139 °C (EtOH);","",""
"11004","pending_verification","2-Methyl-4-phenyl-8-[(2Z)-2-propylidenehydrazino]-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","145.5","145.0","146.0","145–146 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2230 compound (Z)-7h","Yield: 17 mg (15%), pale yellow crystals. Mp 145–146 °C (EtOH);","",""
"11005","pending_verification","2,4-Dimethyl-2,7,8,9,10,11-hexahydro[1,2,3]thiadiazino[6,5-a]carbazole 1,1-dioxide","","melting_point","200.5","200.0","201.0","200–201 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2230 compound 3e","Yield: 115.0 mg (67%), off-white crystals. Mp 200–201 °C;","",""
"11006","pending_verification","2,7-Dimethyl-4-phenyl-2,9-dihydro[1,2,3]thiadiazino[5,6-g]indole 1,1-dioxide","","melting_point","157.5","157.0","158.0","157–158 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2230 compound 3h","Yield: 60.0 mg (46%), yellow crystals. Mp 157–158 °C (EtOH);","",""
"11007","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydro-pyrimidine-5-carboxylate","","melting_point","129.5","128.0","131.0","128–131 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6a","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydro-pyrimidine-5-carboxylate (6a). MW = 360.41 g mol−1; white solid; M. P. 128–131 °C; yield: 55%;","",""
"11008","pending_verification","6-Methoxy-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","134.5","133.0","136.0","133–136 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6b","6-Methoxy-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4 tetrahydropyrimidine-5-carboxylate (6b). MW = 376.41 g mol−1; white solid; M. P. 133–136 °C; yield: 30%;","",""
"11009","pending_verification","6-Methoxy-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6c","6-Methoxy-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (6c). MW = 376.41 g mol−1; white solid; M. P. 128–130 °C; yield: 55%;","",""
"11010","pending_verification","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","140.5","139.0","142.0","139–142 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6d","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (6d). MW = 376.41 g mol−1; white solid; M. P. 139–142 °C; yield: 60%;","",""
"11011","pending_verification","6-Methoxy-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","138.5","137.0","140.0","137–140 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6e","6-Methoxy-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-te-trahydropyrimidine-5-carboxylate (6e). MW = 394.85 g mol−1; white solid; M. P. 137–140 °C; yield: 52%;","",""
