"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"5000","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12a)","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.1 ¶ 1","Brown solid; yield: 67%; MP = 212–214 °C","",""
"5001","pending_verification","2-oxo-7-((1-(2-oxo-2-(o-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12b)","","melting_point","223.5","222.0","225.0","222–225 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.2 ¶ 1","Brown solid; yield: 78%; MP = 222–225 °C","",""
"5002","pending_verification","7-((1-(2-((2-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12c)","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.3 ¶ 1","Brown solid; yield: 65%; MP = 230–232 °C","",""
"5003","pending_verification","7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12d)","","melting_point","240.0","239.0","241.0","239–241 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.4 ¶ 1","Cream solid; yield: 61%; MP = 239–241 °C","",""
"5004","pending_verification","2-oxo-7-((1-(2-oxo-2-(m-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12e)","","melting_point","252.0","251.0","253.0","251–253 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.5 ¶ 1","Brown solid; yield: 71%; MP = 251–253 °C","",""
"5005","pending_verification","7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12f)","","melting_point","236.0","235.0","237.0","235–237 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.6 ¶ 1","Cream solid; yield: 63%; MP = 235–237 °C","",""
"5006","pending_verification","2-oxo-7-((1-(2-oxo-2-(p-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(p-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12g)","","melting_point","221.5","220.0","223.0","220–223 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.7 ¶ 1","Brown solid; yield: 79%; MP = 220–223 °C","",""
"5007","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12h)","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.8 ¶ 1","Cream solid; yield: 68%; MP = 212–214 °C","",""
"5008","pending_verification","7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12i)","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.9 ¶ 1","Brown solid; yield: 77%; MP = 253–255 °C","",""
"5009","pending_verification","7-((1-(2-((4-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12j)","","melting_point","240.0","239.0","241.0","239–241 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.10 ¶ 1","Brown solid; yield: 74%; MP = 239–241 °C","",""
