pmc_dir	023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_
pmc_dir	024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua
pmc_dir	026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic
pmc_dir	027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation
pmc_dir	028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
pmc_dir	029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t
pmc_dir	030_PMC6193367_Selective_Substitution_of_POCl_3_with_Organometallic_Reagents_Synthesis_of_Phosphinates_an
pmc_dir	031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C
pmc_dir	032_PMC4058664_Synthesis_and_Biological_Screening_of_4-Benzyl-2H-phthalazine_Derivatives
pmc_dir	033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds
pmc_dir	034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives
pmc_dir	035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles
pmc_dir	036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted
pmc_dir	037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of
pmc_dir	038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome
pmc_dir	039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity
pmc_dir	040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes
pmc_dir	041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones
pmc_dir	042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane
pmc_dir	043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates
