pmc_dir	114_PMC13093879_Coumarin_bearing_triazole_hybrids_as_cholinesterase_inhibitors_targeting_Alzheimers_diseas
pmc_dir	115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD
pmc_dir	116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re
pmc_dir	117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho
pmc_dir	118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag
pmc_dir	119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b
pmc_dir	120_PMC12986497_Design_and_Multi-Level_Biological_Evaluation_of_Naphthyridine-Based_Derivatives_as_Topoiso
pmc_dir	121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_
pmc_dir	122_PMC13085685_Development_of_a_multi-targeted_sulfonyl-bridged_bisselenadiazole_derivative_as_a_potent_E
pmc_dir	123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol
pmc_dir	124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_
pmc_dir	125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides
pmc_dir	126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_
pmc_dir	127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin
pmc_dir	128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines
pmc_dir	129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_
pmc_dir	130_PMC6146779_First_Example_of_Direct_Transformation_of_Alkylbenzenes_to_13-Benzodioxoles_by_Oxidation_w
pmc_dir	131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one
pmc_dir	133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series
pmc_dir	134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H
