pmc_dir	135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen
pmc_dir	136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe
pmc_dir	137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane
pmc_dir	138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
pmc_dir	139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t
pmc_dir	141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds
pmc_dir	142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso
pmc_dir	143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze
pmc_dir	146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183
pmc_dir	147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies
pmc_dir	148_PMC10671727_Towards_Polycaprolactone-Based_Scaffolds_for_Alveolar_Bone_Tissue_Engineering_A_Biomimetic
pmc_dir	149_PMC11831906_SNMICON_2024_Abstracts
pmc_dir	151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri
pmc_dir	152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers
pmc_dir	153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i
pmc_dir	154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes
pmc_dir	155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae
pmc_dir	156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom
pmc_dir	157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
pmc_dir	158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu
