"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"9000","pending_verification","m,p'-quaterphenyl","","melting_point","164.5","163.0","166.0","163–166 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655–2663","https://doi.org/10.3762/bjoc.15.258","Experimental section, m,p'-Quaterphenyl (13)","yield m,p'-quater- phenyl (13) as a white solid (0.058 g, mp 163–166 °C, lit 167–168 °C, 42% yield)","",""
"9001","pending_verification","o,p'-quaterphenyl","","melting_point","108.0","107.0","109.0","107–109 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655–2663","https://doi.org/10.3762/bjoc.15.258","Experimental section, o,p'-Quaterphenyl (15)","yield o,p'-quater- phenyl as a white solid (0.55 g, mp 107–109 °C, lit 117–120 °C, 90% yield)","",""
"9002","pending_verification","o,m'-quaterphenyl","","melting_point","85.0","84.0","86.0","84–86 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655–2663","https://doi.org/10.3762/bjoc.15.258","Experimental section, o,m'-Quaterphenyl (16)","yield o,m'- quaterphenyl as a white solid (0.085 g, mp 84–86 °C, lit 90–91 °C, 33% yield)","",""
"9003","pending_verification","o,o'-quaterphenyl","","melting_point","111.5","110.0","113.0","110–113 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655–2663","https://doi.org/10.3762/bjoc.15.258","Experimental section, o,o'-Quaterphenyl (17)","yield o,o'-quaterphenyl as a white solid (0.040 g, mp 110–113 °C, lit 116–118 °C, 20% yield)","",""
"9004","pending_verification","Diphenyl(((1R,2R,5S)-δ-pinen-3-yl)methyl)phosphine oxide","","melting_point","129.0","127.0","131.0","127–131 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493–2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 21","phosphine oxide 21 (1.612 g, 92%) was obtained as a white solid, mp 127–131 °C","",""
"9005","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide","","melting_point","181.0","179.0","183.0","179–183 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493–2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 22","22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C","",""
"9006","pending_verification","Diphenyl(((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide","","melting_point","64.0","62.0","66.0","62–66 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493–2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 26","to give 26 (0.547 g, 78%), mp 62–66 °C","",""
"9007","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","254.0","253.0","255.0","253-255 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4a","Yellow solid; 1.90 g, 85 % yield; m.p. 253-255 °С (acetonitrile)","",""
"9008","pending_verification","Ethyl (E)-1-(2-(4-methylphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","258.5","258.0","259.0","258-259 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4b","Yellow solid; 1.94 g, 84 % yield; m.p. 258-259 °С (acetonitrile)","",""
"9009","pending_verification","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","253.5","253.0","254.0","253-254 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p. 253-254 °С (acetonitrile)","",""
