standalone_pdf	2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf
standalone_pdf	2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf
standalone_pdf	2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf
standalone_pdf	2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf
category_pdf	chen_2024_carbon_hydrated_salt_pcm.pdf
category_pdf	elbeih_2022_an_negdn_energetic_composite.pdf
category_pdf	gemini_2023_il_surfactants_cu2o.pdf
category_pdf	kang_2023_pla_cnc_dsc.pdf
category_pdf	li_2025_coordination_polymer_eutectic.pdf
category_pdf	liang_2024_organic_inorganic_eutectic_satp.pdf
category_pdf	liu_2020_carboxylate_choline_il_phase.pdf
category_pdf	liu_2023_alsife_phases_alloys.pdf
category_pdf	liu_2023_inorganic_eutectic_pcm.pdf
category_pdf	longley_2021_il_zif8_melting_mof.pdf
category_pdf	ma_2021_dftnan.pdf
category_pdf	rogers_2021_il_ethoxylation_lowering.pdf
category_pdf	wang_2024_hmx_rdx_composites.pdf
category_pdf	wei_2019_ap_an_tagn_decomposition.pdf
category_pdf	zhang_2021_eutectic_hydrated_salt_pcm.pdf
category_pdf	berg_2015_apparatus-vapor-pressure.pdf
