pmc_dir	088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives
pmc_dir	089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra
pmc_dir	090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles
pmc_dir	091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality
pmc_dir	092_PMC6236407_Biologically_Active_1-Arylpiperazines._Synthesis_of_New_N-4-Aryl-1-piperazinylalkyl_Deriva
pmc_dir	093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi
pmc_dir	094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori
pmc_dir	095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone
pmc_dir	096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine
pmc_dir	097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a
pmc_dir	098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins
pmc_dir	099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl
pmc_dir	102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines
pmc_dir	103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives
pmc_dir	104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr
pmc_dir	105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi
pmc_dir	106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction
pmc_dir	107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet
pmc_dir	112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca
pmc_dir	113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s
