pmc_dir	064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI
pmc_dir	067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl
pmc_dir	068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative
pmc_dir	069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors
pmc_dir	070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu
pmc_dir	071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori
pmc_dir	072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and
pmc_dir	073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig
pmc_dir	074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro
pmc_dir	075_PMC12937307_Design_Synthesis_Spectral_Structural_Analysis_and_Biological_Evaluation_of_Novel_Pyrazole_
pmc_dir	076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage
pmc_dir	078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest
pmc_dir	079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_
pmc_dir	080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre
pmc_dir	081_PMC8540882_Designed_azo-linked_conjugated_microporous_polymers_for_CO2_uptake_and_removal_application
pmc_dir	082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua
pmc_dir	083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat
pmc_dir	084_PMC5445742_Synthesis_of_Aryliron_Complexes_CpFeCO2Ar_by_Palladium-Catalyzed_Reactions_of_CpFeCO2I_wit
pmc_dir	086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine
pmc_dir	087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C
