"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"8001","pending_verification","4-(2-benzylidenehydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","116.5","114","119","119°C–114°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1a) experimental","(1a) White solid; mp: 119°C–114°C","",""
"8002","pending_verification","2,10,14-trimethyl-4-((E)-2-((E)-3-phenylallylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","142.5","141","144","141°C–144°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1b) experimental","(1b) Light green solid; mp: 141°C–144°C","",""
"8003","pending_verification","2,10,14-trimethyl-4-(2-phenylhydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","149.0","147","151","147°C–151°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1c) experimental","(1c) Light green solid; mp: 147°C–151°C","",""
"8004","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one","","melting_point","148.0","147","149","147°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1d) experimental","(1d) White Solid; mp: 147°C–149°C","",""
"8005","pending_verification","(E)-2,10,14-trimethyl-4-(p-tolylamino)pentadeca-2,9,13-trien-6-one","","melting_point","147.5","146","149","146°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1e) experimental","(1e) White solid; mp: 146°C–149°C","",""
"8006","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139","145","145°C–139°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1f) experimental","(1f) Yellow solid; mp: 145°C–139°C","",""
"8007","pending_verification","(E)-4-((Z)-2-(furan-2-ylmethylene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","155.5","153","158","153°C–158°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1g) experimental","(1g) Yellow solid; mp: 153°C–158°C","",""
"8008","pending_verification","(E)-4-((Z)-2-(4-(dimethylamino)benzylidene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","150.0","149","151","149°C–151°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1h) experimental","(1 h) Yellow solid; mp: 149°C–151°C","",""
"8009","pending_verification","(E)-4-((Z)-2-(4-chlorobenzylidene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","167.0","165","169","165°C–169°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1i) experimental","(1i) Yellow solid; mp: 165°C–169°C","",""
"8010","pending_verification","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","125.0","123","127","123°C–127°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1j) experimental","(1j) Yellow solid; mp: 123°C–127°C","",""
