pmc_dir	044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands
pmc_dir	045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions
pmc_dir	046_PMC6236381_Facile_Synthesis_of_16-Bis2-furyl-25-bis2-hydroxy-3-formyl-5-methylbenzyl-25-diazahexane_a
pmc_dir	047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound
pmc_dir	048_PMC4648099_A_Universal_Base_in_a_Specific_Role_Tuning_up_a_Thrombin_Aptamer_with_5-Nitroindole
pmc_dir	049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives
pmc_dir	050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones
pmc_dir	051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates
pmc_dir	052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole
pmc_dir	053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_
pmc_dir	054_PMC6146489_Michael_Reactions_of_Arylidenesulfonylacetonitriles._A_New_Route_to_Polyfunctional_Benzoaq
pmc_dir	055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids
pmc_dir	056_PMC12395778_AI-powered_prediction_of_critical_properties_and_boiling_points_a_hybrid_ensemble_learning
pmc_dir	057_PMC12573032_Prioritizing_Data_Quality_in_Machine_Learning_for_Thermophysical_Property_Prediction_A_Cas
pmc_dir	058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds
pmc_dir	059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin
pmc_dir	060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve
pmc_dir	061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c
pmc_dir	062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met
pmc_dir	063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models.
