"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"4000","pending_verification","1-Pentafluorophenyl-1H-pyrrole","","melting_point","59.0","58.0","60.0","58-60 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Synthesis of 1-Pentafluorophenyl-1H-Pyrrole (1)","pure pyrrole 1 (2.98 g, 78% yield), m.p. 58-60 o C","",""
"4001","pending_verification","1-Pentafluorophenyl-1H-pyrrole-2-carbaldehyde","","melting_point","78.0","77.0","79.0","77-79 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Synthesis of 1-Pentafluorophenyl-1H-Pyrrole-2-Carbaldehyde (2a)","2a as a colorless crystalline solid (0.38 g, 76% yield); m.p. 77-79 o C","",""
"4002","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-ethanone","","melting_point","46.5","45.0","48.0","45-48 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Analytical and Spectral Data: 2b","1-(1 -Pentafluorophenyl-1H-pyrrole-2-yl) -ethanone ( 2b ): 0.83 g (70% yield); m.p: 45-48 o C","",""
"4003","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-propan-1-one","","melting_point","76.0","75.0","77.0","75-77 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Analytical and Spectral Data: 2c","1-(1 -Pentafluorophenyl-1H-pyrrole-2-yl) -propan-1-one ( 2c ): 0.89 g (72% yield); m.p. 75-77 o C","",""
"4004","pending_verification","1-Pentafluorophenyl-1H-pyrrole-3-carbaldehyde","","melting_point","54.5","53.0","56.0","53-56 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Analytical and Spectral Data: 3a","1 -Pentafluorophenyl-1H-pyrrole-3-carbaldehyde ( 3a ): m.p. 53-56 o C","",""
"4005","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-ethanone","","melting_point","114.5","114.0","115.0","114-115 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Analytical and Spectral Data: 3b","1 -(1 -Pentafluorophenyl-1H-pyrrole-3-yl) -ethanone ( 3b ): m.p. 114-115 o C","",""
"4006","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-propan-1-one","","melting_point","103.0","102.0","104.0","102-104 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Analytical and Spectral Data: 3c","1 -(1 -Pentafluorophenyl-1H-pyrrole-3-yl) -propan-1-one ( 3c ): m.p. 102-104 o C","",""
"4007","pending_verification","7,7-dichlorobicyclo[4.1.0]heptane","","boiling_point","65.0","64.0","66.0","64-66 °C/800 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3a","a 64-66/800 92","","bp at reduced pressure 800 Pa"
"4008","pending_verification","7,7-dichloro-2-oxabicyclo[4.1.0]heptane","","boiling_point","46.0","45.0","47.0","45-47 °C/133 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3b","b 45-47/133 95","","bp at reduced pressure 133 Pa"
"4009","pending_verification","4,4'-dichloroquadricyclo[6.2.1.0^{2,7}.0^{3,5}]undec-9-ene","","boiling_point","83.0","82.0","84.0","82-84 °C/133 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3c","c 82-84/133 93","","bp at reduced pressure 133 Pa"
