"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6000","pending_verification","N,N-Dimethyl-4-thiocyanatoaniline","","melting_point","73.5","73","74","73- 74°C","°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 1","offered 1 as yellow needles, mp. 73- 74°C","",""
"6001","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","33-44°C","°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 2","concentrated to yield a brown solid mp. 33-44°C","",""
"6002","pending_verification","2-Thiocyanatothiophene","","boiling_point","135","134","136","134-136°C/12 mm","°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 5","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm","","reported at 12 mm Hg"
"6003","pending_verification","N,N'-dimethyl-2,4-dithiocyanatoaniline","","melting_point","75.5","75","76","75-76°C","°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Footnote 8","N , N '- dimethyl-2,4-dithiocyanatoaniline (95%), mp. 75-76°C","",""
"6004","pending_verification","N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147","146","148","146-148°C","°C","=","measured","Molecules 2001, 6(4), 390-395","https://doi.org/10.3390/60400390","Experimental section","dried in vacuo to give the title compound (34.6g), mp 146-148°C","",""
"6005","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300","","",">300°C","°C",">","measured","Molecules 2001, 6(4), 390-395","https://doi.org/10.3390/60400390","Experimental section","filtered and dried in vacuo at 50°C. Mp >300°C","",""
"6006","pending_verification","2,7-dimethyl-2,6-octadiene","","boiling_point","85","","","85o C at 60 mmHg","°C","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental","2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg","","reported at 60 mmHg"
"6007","pending_verification","1-bromo-2,5-diisopropylborolane","","boiling_point","42","","","42°C at 0.2 mm","°C","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental","to give 1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm","","reported at 0.2 mm Hg"
"6008","pending_verification","cis/trans-2,5-diisopropyl-B-methoxyborolane mixture","","boiling_point","47","","","47 °C at 1 mmHg","°C","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental","a mixture of cis - and trans -2,5-diisopropyl- B -methoxyborolanes ( 14 ) and ( 15 ), as a colorless oil (6.4 g, 48%); b.p. 47 °C at 1 mmHg","","reported at 1 mmHg; cis/trans mixture"
"6009","pending_verification","trans-2,5-diisopropyl-B-methoxyborolane","","boiling_point","47","","","47 °C at 1 mmHg","°C","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental","trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg","","reported at 1 mmHg; compound 14 = trans-methoxyborolane after methoxylation step"
