pmc_dir	180_PMC12943207_From_PEGylation_to_Next-Generation_Polymers_Overcoming_Biological_BarriersA_Review
pmc_dir	181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat
pmc_dir	182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di
pmc_dir	183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat
standalone_pdf	1952_Livingston_The Molecular Structures of Octafluorocyclobutane and of Methylcyclobutane.pdf
standalone_pdf	1990_Yalkowsky_Melting Point Boiling Point and Symmetry.pdf
standalone_pdf	2000_Brown_Melting Point and Molecular Symmetry.pdf
standalone_pdf	2005_Yalkowsky_ESTIMATION OF MELTING POINTS OF ORGANIC COMPOUNDS.pdf
standalone_pdf	2006_Sharik_Total Synthesis of (−)-Normalindine via Addition of Metallated 4- Methyl-3-cyanopyridine to an Enantiopure Sulfinimine.pdf
standalone_pdf	2008 - Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P - SI.pdf
standalone_pdf	2008 - Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P - SI2.pdf
standalone_pdf	2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P.pdf
standalone_pdf	2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf
standalone_pdf	2009_Yalkowsky_An_interesting_relationship_between_drug.pdf
standalone_pdf	2011_Krossing_Is Universal, Simple Melting Point Prediction Possible.pdf
standalone_pdf	2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf
standalone_pdf	2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf
standalone_pdf	2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf
standalone_pdf	2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf
standalone_pdf	2017_Yalkowsky_Estimation_of_melting_points_of_organics.pdf
