"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"10000","pending_verification","methanoic acid","","DSC_onset","-50.4","","","−50.4 ± 0.02 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01   −38.74–−33.74            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10001","pending_verification","methanoic acid","","DSC_peak","-49.4","","","−49.4 ± 0.01 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01   −38.74–−33.74            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10002","pending_verification","decane","","DSC_onset","-30.2","","","−30.2 ± 0.02 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Decane               124-18-5       Paraffin      207.32 ± 2.99   −30.2 ± 0.02   −27.8 ± 0.24   −40.33–−36.97            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10003","pending_verification","decane","","DSC_peak","-27.8","","","−27.8 ± 0.24 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Decane               124-18-5       Paraffin      207.32 ± 2.99   −30.2 ± 0.02   −27.8 ± 0.24   −40.33–−36.97            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10004","pending_verification","propionic acid","","DSC_onset","-25.7","","","−25.7 ± 0.15 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08   −46.6–−44.49             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10005","pending_verification","propionic acid","","DSC_peak","-22.2","","","−22.2 ± 0.08 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08   −46.6–−44.49             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10006","pending_verification","dodecane","","DSC_onset","-10.2","","","−10.2 ± 0.94 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Dodecane              112-40-3       Paraffin      209.14 ± 1.45   −10.2 ± 0.94     −8 ± 0.25    −14.69–−13.45            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10007","pending_verification","dodecane","","DSC_peak","-8.0","","","−8 ± 0.25 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Dodecane              112-40-3       Paraffin      209.14 ± 1.45   −10.2 ± 0.94     −8 ± 0.25    −14.69–−13.45            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10008","pending_verification","hexanoic acid","","DSC_onset","-4.7","","","−4.7 ± 0.2 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid            142-62-1      Fatty Acid     141.21 ± 0.58    −4.7 ± 0.2    −1.2 ± 0.06    −14.59–−12.09         55.4 ± 1.43","","Muller 2020 Table 5 PCM DSC measurements"
"10009","pending_verification","hexanoic acid","","DSC_peak","-1.2","","","−1.2 ± 0.06 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid            142-62-1      Fatty Acid     141.21 ± 0.58    −4.7 ± 0.2    −1.2 ± 0.06    −14.59–−12.09         55.4 ± 1.43","","Muller 2020 Table 5 PCM DSC measurements"
"10010","pending_verification","1-undecanol","","DSC_onset","14.5","","","14.5 ± 0.27 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol             112-42-5       Alcohol       206.62 ± 3.94    14.5 ± 0.27    17.5 ± 0.15    10.35–11.54         82.5 ± 11.71","","Muller 2020 Table 5 PCM DSC measurements"
"10011","pending_verification","1-undecanol","","DSC_peak","17.5","","","17.5 ± 0.15 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol             112-42-5       Alcohol       206.62 ± 3.94    14.5 ± 0.27    17.5 ± 0.15    10.35–11.54         82.5 ± 11.71","","Muller 2020 Table 5 PCM DSC measurements"
"10012","pending_verification","methyl hexadecanoate","","DSC_onset","28.9","","","28.9 ± 0.05 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate         112-39-0         Ester       205.03 ± 1.12    28.9 ± 0.05    31.5 ± 0.33    25.32–28.31        111.5 ± 10.32","","Muller 2020 Table 5 PCM DSC measurements"
