category_pdf	mao_2016_drug-melting-distribution.pdf
category_pdf	mital_2021_il-melting-group-contribution.pdf
category_pdf	muller_2020_dsc-tga-pcm-thermophysical.pdf
category_pdf	naef_2021_vapor-pressure-group-additivity.pdf
category_pdf	neto_2022_melting-points-multicomponent.pdf
category_pdf	olsen_2001_vapor-pressure-prediction.pdf
category_pdf	pachernegg_2024_20-ils-physicochemical.pdf
category_pdf	rolka_2021_medium-temp-pcm-thistory.pdf
category_pdf	tetko_2016_predict-melting-drug-like.pdf
category_pdf	alsayari_2021_pyrazolothiazole_antimicrobial.pdf
category_pdf	diaba_2024_dichlorolactams_synthesis.pdf
category_pdf	fernandes_2018_pyridazine_suzuki.pdf
category_pdf	gomezayuso_2024_ugi_nitrogen_heterocycles.pdf
category_pdf	huang_2026_paracyclophane_ligands.pdf
category_pdf	khalifa_2024_thiopyrimidine_sulfonamide.pdf
category_pdf	kim_2026_2quinolone_synthesis.pdf
category_pdf	ledermann_2023_iodoindoles_synthesis.pdf
category_pdf	nakanishi_2024_pyridine_ch_arylation.pdf
category_pdf	norouzi_2024_pyrrole_fused_benzazepine.pdf
category_pdf	plourde_2002_oxaspiro_spirolactone.pdf
